Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
3726,2005.03.28 00:00,2005.03.27 00:00,2005.03.18 00:00,2005.02.27 00:00,2004.03.26 00:00,0.0022,-0.0011,-0.0003,-0.0022,-0.0026,0,1,-0.005725,-0.001264,0.00028587,0.00359712,0.04144144,0.00900901,1.29932692,1.2926,1.29932692,1.2942,-0.22517483,0.22517483,0,0,0,1,0,0,1,0
3727,2005.03.29 00:00,2005.03.28 00:00,2005.03.18 00:00,2005.02.28 00:00,2004.03.26 00:00,-0.0026,-0.0023,-0.007,-0.0012,-0.0012,0,2,-0.00522222,-0.001384,0.00028063,0.09615385,0.00359712,0.04144144,1.29676346,1.2856,1.29676346,1.290925,-0.20839161,0.20839161,0,0,0,1,0,0,1,0
3728,2005.03.30 00:00,2005.03.29 00:00,2005.03.18 00:00,2005.02.28 00:00,2004.03.29 00:00,-0.0012,0.0021,0.0041,0.0016,0.0016,0,3,-0.00454,-0.00126923,0.00028169,0.12459016,0.09615385,0.00359712,1.2958,1.2897,1.29384423,1.292575,-0.23076923,0.23076923,0,0,0,1,0,0,1,0
3729,2005.03.31 00:00,2005.03.30 00:00,2005.03.18 00:00,2005.02.28 00:00,2004.03.30 00:00,0.0016,0.0028,0.0013,-0.0002,-0.0002,0,4,-0.00414545,-0.00122963,0.00027218,0.12671233,0.12459016,0.09615385,1.291,1.2986,1.29320961,1.29395,-0.22797203,0.22797203,0,0,0,1,0,0,1,0
3730,2005.04.01 00:00,2005.03.31 00:00,2005.03.18 00:00,2005.03.01 00:00,2004.03.31 00:00,-0.0002,0.0035,0.0002,0.0028,0.0028,0,5,-0.00356667,-0.00097778,0.00027606,0.17465753,0.12671233,0.12459016,1.2912,1.3021,1.29357981,1.295525,-0.26713287,0.26713287,0,0,0,1,0,0,1,0
3731,2005.04.03 00:00,2005.04.01 00:00,2005.03.25 00:00,2005.03.03 00:00,2004.04.02 00:00,0.0028,0.0019,-0.0042,-0.0052,-0.0064,0,0,-0.00037143,-0.00087692,0.00019117,0.08849558,0.17465753,0.12671233,1.304,1.287,1.2945524,1.29435,-0.17762238,0.17762238,0,0,0,0,0,0,0,0
3732,2005.04.04 00:00,2005.04.03 00:00,2005.03.25 00:00,2005.03.04 00:00,2004.04.02 00:00,-0.0064,-0.0142,0.001,-0.0022,-0.001,0,1,-0.0006,-0.00087692,0.00018275,0.05263158,0.08849558,0.17465753,1.2944512,1.288,1.2944512,1.2889,-0.16363636,0.16363636,0,0,0,0,0,0,0,0
3733,2005.04.05 00:00,2005.04.04 00:00,2005.03.25 00:00,2005.03.04 00:00,2004.04.02 00:00,-0.001,0.0009,-0.0061,-0.0036,-0.0036,0,2,-0.00093333,-0.00097778,0.00016947,0.058,0.05263158,0.08849558,1.2916756,1.2819,1.2916756,1.28645,-0.11328671,0.11328671,0,0,0,0,0,0,0,0
3734,2005.04.06 00:00,2005.04.05 00:00,2005.03.25 00:00,2005.03.06 00:00,2004.04.05 00:00,-0.0036,-0.0027,-0.002,0.0002,0.0002,0,3,-0.00082,-0.00144444,0.00025053,0.10019646,0.058,0.05263158,1.2890628,1.2799,1.2890628,1.284425,-0.11608392,0.11608392,0,0,0,0,0,0,0,0
3735,2005.04.07 00:00,2005.04.06 00:00,2005.03.25 00:00,2005.03.07 00:00,2004.04.06 00:00,0.0002,0.0031,0.0039,0.0024,0.0022,0,4,-0.00052727,-0.00134074,0.00030596,0.17730496,0.10019646,0.058,1.2838,1.2911,1.2867439,1.286825,-0.14685315,0.14685315,0,0,0,0,0,0,0,0
3736,2005.04.08 00:00,2005.04.07 00:00,2005.03.25 00:00,2005.03.08 00:00,2004.04.07 00:00,0.0022,0.0029,-0.0006,-0.0038,-0.0036,0,5,-0.0008,-0.00139259,0.00024421,0.12758621,0.17730496,0.10019646,1.2832,1.294,1.28678445,1.287,-0.0965035,0.0965035,0,0,0,0,0,0,0,0
3737,2005.04.10 00:00,2005.04.08 00:00,2005.04.01 00:00,2005.03.10 00:00,2004.04.09 00:00,-0.0036,-0.0007,-0.0024,0.0092,0.0086,0,0,-0.00042857,-0.00176154,0.00029789,0.53526971,0.12758621,0.17730496,1.2808,1.2933,1.28689223,1.287625,-0.21678322,0.21678322,0,0,0,1,0,0,1,0
3738,2005.04.11 00:00,2005.04.10 00:00,2005.04.01 00:00,2005.03.11 00:00,2004.04.09 00:00,0.0086,-0.0003,0.01,-0.0004,0.0002,0,1,-0.000425,-0.00193846,0.00029544,0.5186722,0.53526971,0.12758621,1.28725861,1.293,1.28725861,1.2921,-0.21958042,0.21958042,0,0,0,1,0,0,1,0
3739,2005.04.12 00:00,2005.04.11 00:00,2005.04.01 00:00,2005.03.11 00:00,2004.04.09 00:00,0.0002,0.0075,-0.0001,0.0054,0.0054,0,2,0.00022222,-0.00166667,0.00031329,0.74273859,0.5186722,0.53526971,1.28967931,1.3005,1.28967931,1.29535,-0.2951049,0.2951049,0,0,0,1,0,0,1,0
3740,2005.04.13 00:00,2005.04.12 00:00,2005.04.01 00:00,2005.03.13 00:00,2004.04.12 00:00,0.0054,0.0009,-0.0044,-0.0074,-0.0074,0,3,-0.00054,-0.00202222,0.00028392,0.43568465,0.74273859,0.5186722,1.2863,1.3014,1.29251465,1.293975,-0.19160839,0.19160839,0,0,0,0,0,0,0,0
3741,2005.04.14 00:00,2005.04.13 00:00,2005.04.01 00:00,2005.03.14 00:00,2004.04.13 00:00,-0.0074,-0.0058,-0.0013,0.0004,0.0004,0,4,-0.00045455,-0.00205185,0.00028951,0.45228216,0.43568465,0.74273859,1.2956,1.285,1.29324483,1.29045,0.60724234,0.60724234,1,0,1,0,1,1,1,0
3742,2005.04.15 00:00,2005.04.14 00:00,2005.04.01 00:00,2005.03.15 00:00,2004.04.14 00:00,0.0004,-0.0044,-0.0083,-0.0096,-0.0096,0,5,-0.00121667,-0.00200741,0.00030594,0.16483516,0.45228216,0.43568465,1.29184741,1.2767,1.29184741,1.284975,0.87465181,0.87465181,1,0,1,0,1,1,1,0
3743,2005.04.17 00:00,2005.04.15 00:00,2005.04.08 00:00,2005.03.17 00:00,2004.04.16 00:00,-0.0096,0.003,0.0011,0.0106,0.0102,0,0,0.00117143,-0.00186923,0.00032982,0.55311355,0.16483516,0.45228216,1.2942,1.2778,1.28841121,1.28625,0.59052925,0.59052925,1,0,1,0,1,1,1,0
3744,2005.04.18 00:00,2005.04.17 00:00,2005.04.08 00:00,2005.03.18 00:00,2004.04.16 00:00,0.0102,-0.0023,0.0127,-0.0002,0.0002,0,1,0.001,-0.00180769,0.00032797,0.54578755,0.55311355,0.16483516,1.2873306,1.2919,1.2873306,1.29135,0.58495822,0.58495822,1,0,1,0,1,1,1,0
3745,2005.04.19 00:00,2005.04.18 00:00,2005.04.08 00:00,2005.03.18 00:00,2004.04.16 00:00,0.0002,0.0127,-0.003,0.0098,0.0098,0,2,0.00197778,-0.00137778,0.00036098,0.88530466,0.54578755,0.55311355,1.2875,1.3046,1.2893403,1.296275,0.31197772,0.31197772,0,0,1,0,1,0,1,0
3746,2005.04.20 00:00,2005.04.19 00:00,2005.04.08 00:00,2005.03.20 00:00,2004.04.19 00:00,0.0098,0.0034,0.0106,0.0048,0.0048,0,3,0.00226,-0.00093333,0.00037282,0.94249201,0.88530466,0.54578755,1.29280765,1.308,1.29280765,1.303425,0.17827298,0.17827298,0,0,0,0,1,0,0,0
3747,2005.04.21 00:00,2005.04.20 00:00,2005.04.08 00:00,2005.03.21 00:00,2004.04.20 00:00,0.0048,0.0027,0.001,0.004,0.004,0,4,0.00241818,-0.00074815,0.00038188,0.98529412,0.94249201,0.88530466,1.29811633,1.3107,1.29811633,1.30655,-0.9809221,0.9809221,0,1,0,1,0,1,1,0
3748,2005.04.22 00:00,2005.04.21 00:00,2005.04.08 00:00,2005.03.22 00:00,2004.04.21 00:00,0.004,0.0019,0.0034,-0.0064,-0.0064,0,5,0.00168333,-0.00046667,0.00041463,0.75487465,0.98529412,0.94249201,1.30233316,1.3126,1.30233316,1.307275,-0.93004769,0.93004769,0,1,0,1,0,1,1,0
3749,2005.04.24 00:00,2005.04.22 00:00,2005.04.15 00:00,2005.03.24 00:00,2004.04.23 00:00,-0.0064,-0.003,-0.0004,0.0026,0.0012,0,0,0.0036,0.00035385,0.00040385,0.82729805,0.75487465,0.98529412,1.3021,1.3096,1.30480408,1.305475,-0.93958665,0.93958665,0,1,0,1,0,1,1,0
3750,2005.04.25 00:00,2005.04.24 00:00,2005.04.15 00:00,2005.03.25 00:00,2004.04.23 00:00,0.0012,-0.0035,0.0012,-0.0022,-0.0008,0,1,0.002875,0.00042308,0.00039477,0.76601671,0.82729805,0.75487465,1.3061,1.3033,1.30513954,1.30465,-0.93322734,0.93322734,0,1,0,1,0,1,1,0
3751,2005.04.26 00:00,2005.04.25 00:00,2005.04.15 00:00,2005.03.25 00:00,2004.04.23 00:00,-0.0008,-0.0012,-0.0079,-0.0052,-0.0054,0,2,0.00197778,0.00021481,0.00037535,0.62116992,0.76601671,0.82729805,1.3049,1.2954,1.30489477,1.300875,-0.89030207,0.89030207,0,1,0,1,0,1,1,0
3752,2005.04.27 00:00,2005.04.26 00:00,2005.04.15 00:00,2005.03.27 00:00,2004.04.26 00:00,-0.0054,-0.0033,-0.0009,-0.0014,-0.0012,0,3,0.00164,0.0000963,0.00039271,0.5821727,0.62116992,0.76601671,1.30288489,1.2945,1.30288489,1.298125,-0.88076312,0.88076312,0,1,0,1,0,1,1,0
3753,2005.04.28 00:00,2005.04.27 00:00,2005.04.15 00:00,2005.03.28 00:00,2004.04.27 00:00,-0.0012,-0.0025,-0.0041,-0.0048,-0.0048,0,4,0.00105455,0,0.00037083,0.44846797,0.5821727,0.62116992,1.30050494,1.2904,1.30050494,1.294975,-0.84260731,0.84260731,0,1,0,1,0,1,1,0
3754,2005.04.29 00:00,2005.04.28 00:00,2005.04.15 00:00,2005.03.29 00:00,2004.04.28 00:00,-0.0048,-0.0047,-0.0022,-0.0024,-0.0024,0,5,0.00076667,-0.00004444,0.00033958,0.3816156,0.44846797,0.5821727,1.29773997,1.2882,1.29773997,1.29145,-0.82352941,0.82352941,0,1,0,1,0,1,1,0
3755,2005.05.01 00:00,2005.04.29 00:00,2005.04.22 00:00,2005.04.01 00:00,2004.04.30 00:00,-0.0024,0.0038,-0.0029,-0.0038,-0.0042,0,0,-0.00245714,-0.000368,0.00031463,0.27576602,0.3816156,0.44846797,1.2982,1.2853,1.29459499,1.290125,-0.79014308,0.79014308,0,1,0,1,0,1,1,0
3756,2005.05.02 00:00,2005.05.01 00:00,2005.04.22 00:00,2005.04.01 00:00,2004.04.30 00:00,-0.0042,-0.0117,-0.0004,-0.0012,-0.0008,0,1,-0.0023,-0.0004,0.00030937,0.2183908,0.27576602,0.3816156,1.29235999,1.2849,1.29235999,1.28575,-0.78378378,0.78378378,0,1,0,1,0,1,1,0
3757,2005.05.03 00:00,2005.05.02 00:00,2005.04.22 00:00,2005.04.03 00:00,2004.04.30 00:00,-0.0008,0.0012,-0.0013,0.0002,0.0002,0,2,-0.00202222,-0.00019231,0.000309,0.06896552,0.2183908,0.27576602,1.289055,1.2836,1.289055,1.285575,-0.78537361,0.78537361,0,1,0,1,0,1,1,0
3758,2005.05.04 00:00,2005.05.03 00:00,2005.04.22 00:00,2005.04.04 00:00,2004.05.03 00:00,0.0002,0.0038,-0.0007,0.0022,0.0022,0,3,-0.0016,-0.00002308,0.00031073,0.16498316,0.06896552,0.2183908,1.2915,1.2829,1.287315,1.28695,-0.80286169,0.80286169,0,1,0,1,0,1,1,0
3759,2005.05.05 00:00,2005.05.04 00:00,2005.04.22 00:00,2005.04.05 00:00,2004.05.04 00:00,0.0022,0.0061,0.0045,0.0066,0.0066,0,4,-0.00085455,0.00036923,0.0003474,0.38720539,0.16498316,0.06896552,1.2871325,1.2976,1.2871325,1.2918,-0.85532591,0.85532591,0,1,0,1,0,1,1,0
3760,2005.05.06 00:00,2005.05.05 00:00,2005.04.22 00:00,2005.04.06 00:00,2004.05.05 00:00,0.0066,0.0016,0.0052,0.0002,0.0002,0,5,-0.00076667,0.00036923,0.00029031,0.39393939,0.38720539,0.16498316,1.28946625,1.2992,1.28946625,1.2952,-0.85691574,0.85691574,0,1,0,1,0,1,1,0
3761,2005.05.08 00:00,2005.05.06 00:00,2005.04.29 00:00,2005.04.08 00:00,2004.05.07 00:00,0.0002,-0.0026,-0.0116,-0.0124,-0.013,0,0,-0.00117143,-0.000056,0.00026111,0.03797468,0.39393939,0.38720539,1.2966,1.281,1.29233312,1.2886,-0.75357711,0.75357711,0,1,0,1,0,1,1,0
3762,2005.05.09 00:00,2005.05.08 00:00,2005.04.29 00:00,2005.04.08 00:00,2004.05.07 00:00,-0.013,-0.0142,0.0001,-0.0008,-0.0002,0,1,-0.001125,-0.00008462,0.00025744,0.01398601,0.03797468,0.39393939,1.29046656,1.2811,1.29046656,1.281625,-0.75198728,0.75198728,0,1,0,1,0,1,1,0
3763,2005.05.10 00:00,2005.05.09 00:00,2005.04.29 00:00,2005.04.10 00:00,2004.05.07 00:00,-0.0002,0.0055,-0.0022,0.0032,0.0032,0,2,-0.00064444,-0.00031538,0.00026759,0.20955882,0.01398601,0.03797468,1.2879,1.2789,1.28604578,1.2832,-0.77742448,0.77742448,0,1,0,1,0,1,1,0
3764,2005.05.11 00:00,2005.05.10 00:00,2005.04.29 00:00,2005.04.11 00:00,2004.05.10 00:00,0.0032,0.0013,0.0026,0.0032,0.0032,0,3,-0.00026,-0.00017692,0.00034379,0.34230769,0.20955882,0.01398601,1.2815,1.2892,1.28462289,1.285775,-0.80286169,0.80286169,0,1,0,1,0,1,1,0
3765,2005.05.12 00:00,2005.05.11 00:00,2005.04.29 00:00,2005.04.12 00:00,2004.05.11 00:00,0.0032,0.0023,-0.0038,-0.0074,-0.0074,0,4,-0.00090909,-0.00066923,0.00033655,0.11297071,0.34230769,0.20955882,1.2915,1.2777,1.28519895,1.28435,-0.74403816,0.74403816,0,1,0,1,0,1,1,0
3766,2005.05.13 00:00,2005.05.12 00:00,2005.04.29 00:00,2005.04.13 00:00,2004.05.12 00:00,-0.0074,-0.0105,-0.0111,-0.0122,-0.0122,0,5,-0.00185,-0.00085385,0.00028138,0.04907975,0.11297071,0.34230769,1.28477447,1.2666,1.28477447,1.27405,-0.64705882,0.64705882,0,1,0,1,0,1,1,0
3767,2005.05.15 00:00,2005.05.13 00:00,2005.05.06 00:00,2005.04.15 00:00,2004.05.14 00:00,-0.0122,-0.0121,-0.0057,-0.0058,-0.008,0,0,-0.0046,-0.000752,0.00028304,0.03916449,0.04907975,0.11297071,1.27941224,1.2609,1.27941224,1.2651,-0.58346582,0.58346582,0,1,0,1,0,1,1,0
3768,2005.05.16 00:00,2005.05.15 00:00,2005.05.06 00:00,2005.04.15 00:00,2004.05.14 00:00,-0.008,-0.0082,-0.0027,-0.0019,0.0004,0,1,-0.0042625,-0.00079615,0.00027552,0.05609756,0.03916449,0.04907975,1.27225612,1.2582,1.27225612,1.2599,-0.58664547,0.58664547,0,1,0,1,0,1,1,0
3769,2005.05.17 00:00,2005.05.16 00:00,2005.05.06 00:00,2005.04.17 00:00,2004.05.14 00:00,0.0004,0.0046,-0.0001,0.0021,0.002,0,2,-0.00355556,-0.00112308,0.00028179,0.10948905,0.05609756,0.03916449,1.26607806,1.2581,1.26607806,1.26165,-0.60254372,0.60254372,0,1,0,1,0,1,1,0
3770,2005.05.18 00:00,2005.05.17 00:00,2005.05.06 00:00,2005.04.18 00:00,2004.05.17 00:00,0.002,0.0013,0.0006,-0.0034,-0.0034,0,3,-0.00354,-0.00124615,0.00024227,0.02676399,0.10948905,0.05609756,1.2666,1.2587,1.26386403,1.261775,-0.57551669,0.57551669,0,1,0,1,0,1,1,0
3771,2005.05.19 00:00,2005.05.18 00:00,2005.05.06 00:00,2005.04.19 00:00,2004.05.18 00:00,-0.0034,0.0026,-0.0002,0.008,0.008,0,4,-0.00249091,-0.00131538,0.00022405,0.22141119,0.02676399,0.10948905,1.2585,1.2692,1.26281951,1.263525,-0.6391097,0.6391097,0,1,0,1,0,1,1,0
3772,2005.05.20 00:00,2005.05.19 00:00,2005.05.06 00:00,2005.04.20 00:00,2004.05.19 00:00,0.008,0,0.0017,-0.004,-0.0038,0,5,-0.00261667,-0.00165385,0.00023333,0.12408759,0.22141119,0.02676399,1.2602,1.2692,1.26317226,1.26495,-0.60890302,0.60890302,0,1,0,1,0,1,1,0
3773,2005.05.22 00:00,2005.05.20 00:00,2005.05.13 00:00,2005.04.22 00:00,2004.05.21 00:00,-0.0038,-0.004,-0.0067,-0.007,-0.008,0,0,-0.00171429,-0.001904,0.0002069,0.05908096,0.12408759,0.22141119,1.2652,1.2535,1.26406113,1.259575,-0.54531002,0.54531002,0,1,0,1,0,1,1,0
3774,2005.05.23 00:00,2005.05.22 00:00,2005.05.13 00:00,2005.04.22 00:00,2004.05.21 00:00,-0.008,-0.0095,0.0009,-0.001,0,0,1,-0.001625,-0.00186923,0.00020275,0.03944316,0.05908096,0.12408759,1.26181806,1.2544,1.26181806,1.255175,-0.54531002,0.54531002,0,1,0,1,0,1,1,0
3775,2005.05.24 00:00,2005.05.23 00:00,2005.05.13 00:00,2005.04.24 00:00,2004.05.21 00:00,0,0.0042,-0.001,0.0022,0.002,0,2,-0.0012,-0.00188462,0.00020959,0.10498688,0.03944316,0.05908096,1.2599,1.2534,1.25849653,1.256525,-0.56120827,0.56120827,0,1,0,1,0,1,1,0
3776,2005.05.25 00:00,2005.05.24 00:00,2005.05.13 00:00,2005.04.25 00:00,2004.05.24 00:00,0.002,0.0031,0.0022,-0.0012,-0.001,0,3,-0.0012,-0.00184615,0.0002,0.07349081,0.10498688,0.03944316,1.2556,1.263,1.25751077,1.25805,-0.55325914,0.55325914,0,1,0,1,0,1,1,0
3777,2005.05.26 00:00,2005.05.25 00:00,2005.05.13 00:00,2005.04.26 00:00,2004.05.25 00:00,-0.001,-0.0009,-0.0004,0.0044,0.004,0,4,-0.00069091,-0.00147692,0.00020651,0.18897638,0.07349081,0.10498688,1.2552,1.2621,1.25778038,1.258575,-0.58505564,0.58505564,0,1,0,1,0,1,1,0
3778,2005.05.27 00:00,2005.05.26 00:00,2005.05.13 00:00,2005.04.27 00:00,2004.05.26 00:00,0.004,-0.0005,-0.0059,-0.0096,-0.0092,0,5,-0.00143333,-0.00179231,0.00013973,0.04028436,0.18897638,0.07349081,1.2616,1.2493,1.25817769,1.255575,-0.51192369,0.51192369,0,1,0,1,0,1,1,0
3779,2005.05.29 00:00,2005.05.27 00:00,2005.05.20 00:00,2005.04.29 00:00,2004.05.28 00:00,-0.0092,-0.0024,0.0017,0.0068,0.002,0,0,-0.00077143,-0.001304,0.00010481,0.2681388,0.04028436,0.18897638,1.2592,1.251,1.25687635,1.2548,-0.52782194,0.52782194,0,1,0,1,0,1,1,0
3780,2005.05.30 00:00,2005.05.29 00:00,2005.05.20 00:00,2005.04.29 00:00,2004.05.28 00:00,0.002,-0.0059,0.0005,-0.0062,-0.0014,0,1,-0.00145,-0.00149231,0.00008322,0.11557789,0.2681388,0.04028436,1.25583817,1.2515,1.25583817,1.2524,-0.51669316,0.51669316,0,1,0,1,0,1,1,0
3781,2005.05.31 00:00,2005.05.30 00:00,2005.05.20 00:00,2005.04.29 00:00,2004.05.28 00:00,-0.0014,0.0015,-0.0052,-0.0034,-0.0034,0,2,-0.00166667,-0.00156296,0.00007133,0.08296943,0.11557789,0.2681388,1.2548,1.2463,1.25411909,1.250275,-0.48966614,0.48966614,0,0,0,1,0,0,1,0
3782,2005.06.01 00:00,2005.05.31 00:00,2005.05.20 00:00,2005.05.01 00:00,2004.05.31 00:00,-0.0034,-0.0063,-0.0168,-0.018,-0.0182,0,3,-0.0033,-0.00208889,0.00002696,0.01763224,0.08296943,0.11557789,1.25219704,1.2295,1.25219704,1.23915,-0.34499205,0.34499205,0,0,0,1,0,0,1,0
3783,2005.06.02 00:00,2005.06.01 00:00,2005.05.20 00:00,2005.05.02 00:00,2004.06.01 00:00,-0.0182,-0.0143,-0.0138,-0.0104,-0.0102,0,4,-0.00394545,-0.00242963,0.00000205,0.07663551,0.01763224,0.08296943,1.24567352,1.2157,1.24567352,1.224975,-0.26391097,0.26391097,0,0,0,1,0,0,1,0
3784,2005.06.03 00:00,2005.06.02 00:00,2005.05.20 00:00,2005.05.03 00:00,2004.06.02 00:00,-0.0102,-0.0042,0.0023,0.0076,0.0074,0,5,-0.00298333,-0.00215556,0.00001126,0.21869159,0.07663551,0.01763224,1.23532426,1.218,1.23532426,1.22385,-0.3227345,0.3227345,0,0,0,1,0,0,1,0
3785,2005.06.05 00:00,2005.06.03 00:00,2005.05.27 00:00,2005.05.05 00:00,2004.06.04 00:00,0.0074,0.0048,0.0023,-0.0042,-0.0044,0,0,-0.00397143,-0.00273846,0.00000445,0.14018692,0.21869159,0.07663551,1.2348,1.2203,1.22958713,1.226425,-0.28775835,0.28775835,0,0,0,1,0,0,1,0
3786,2005.06.06 00:00,2005.06.05 00:00,2005.05.27 00:00,2005.05.06 00:00,2004.06.04 00:00,-0.0044,-0.0114,0.0016,-0.0006,-0.0006,0,1,-0.00355,-0.00276923,0.00000239,0.13939394,0.14018692,0.21869159,1.22800607,1.2219,1.22800607,1.222725,-0.28298887,0.28298887,0,0,0,1,0,0,1,0
3787,2005.06.07 00:00,2005.06.06 00:00,2005.05.27 00:00,2005.05.06 00:00,2004.06.04 00:00,-0.0006,0.0062,0.0003,0.0038,0.0042,0,2,-0.00273333,-0.00252593,0.00001531,0.22621564,0.13939394,0.14018692,1.2296,1.2222,1.22536553,1.22515,-0.3163752,0.3163752,0,0,0,1,0,0,1,0
3788,2005.06.08 00:00,2005.06.07 00:00,2005.05.27 00:00,2005.05.08 00:00,2004.06.07 00:00,0.0042,0.0021,0.0016,0.002,0.002,0,3,-0.00226,-0.00199259,0.00000034,0.26849894,0.22621564,0.13939394,1.2238,1.2317,1.22525777,1.227625,-0.33227345,0.33227345,0,0,0,1,0,0,1,0
3789,2005.06.09 00:00,2005.06.08 00:00,2005.05.27 00:00,2005.05.09 00:00,2004.06.08 00:00,0.002,0.0039,-0.0032,-0.0042,-0.0044,0,4,-0.00243636,-0.00211852,-0.00002619,0.17970402,0.26849894,0.22621564,1.2206,1.2356,1.22644138,1.22725,-0.2972973,0.2972973,0,0,0,1,0,0,1,0
3790,2005.06.10 00:00,2005.06.09 00:00,2005.05.27 00:00,2005.05.10 00:00,2004.06.09 00:00,-0.0044,-0.0098,-0.0031,-0.001,-0.001,0,5,-0.00231667,-0.00227407,-0.00000884,0.16163793,0.17970402,0.26849894,1.22684569,1.2175,1.22684569,1.222675,-0.28934817,0.28934817,0,0,0,1,0,0,1,0
3791,2005.06.12 00:00,2005.06.10 00:00,2005.06.03 00:00,2005.05.12 00:00,2004.06.11 00:00,-0.001,-0.0007,-0.0069,-0.0108,-0.0118,0,0,-0.00214286,-0.00261538,0.00000375,0.03529412,0.16163793,0.17970402,1.2251,1.2106,1.22476035,1.217825,-0.19554849,0.19554849,0,0,0,0,0,0,0,0
3792,2005.06.13 00:00,2005.06.12 00:00,2005.06.03 00:00,2005.05.13 00:00,2004.06.11 00:00,-0.0118,-0.013,0.0007,-0.0008,0.0004,0,1,-0.001975,-0.00217692,0.00000102,0.02057613,0.03529412,0.16163793,1.22129267,1.2113,1.22129267,1.2116,-0.19872814,0.19872814,0,0,0,0,0,0,0,0
3793,2005.06.14 00:00,2005.06.13 00:00,2005.06.03 00:00,2005.05.13 00:00,2004.06.11 00:00,0.0004,0.0002,-0.0086,-0.0012,-0.0014,0,2,-0.00188889,-0.00214074,-0.00000305,0.14779271,0.02057613,0.03529412,1.21644634,1.2027,1.21644634,1.2093,-0.18759936,0.18759936,0,0,0,0,0,0,0,0
3794,2005.06.15 00:00,2005.06.14 00:00,2005.06.03 00:00,2005.05.15 00:00,2004.06.14 00:00,-0.0014,0.0032,-0.001,-0.0072,-0.007,0,3,-0.00242,-0.00219259,0.00000915,0.02824859,0.14779271,0.02057613,1.2155,1.2017,1.21287317,1.2077,-0.13195548,0.13195548,0,0,0,0,0,0,0,0
3795,2005.06.16 00:00,2005.06.15 00:00,2005.06.03 00:00,2005.05.16 00:00,2004.06.15 00:00,-0.007,-0.002,0.0006,0.0082,0.0078,0,4,-0.00145455,-0.00181852,0.00001966,0.20726496,0.02824859,0.14779271,1.2135,1.2023,1.21028658,1.20765,-0.19395866,0.19395866,0,0,0,0,0,0,0,0
3796,2005.06.17 00:00,2005.06.16 00:00,2005.06.03 00:00,2005.05.17 00:00,2004.06.16 00:00,0.0078,0.0035,0.0033,-0.0004,-0.001,0,5,-0.00136667,-0.00191111,-0.00001763,0.27433628,0.20726496,0.02824859,1.2056,1.217,1.20896829,1.2112,-0.18600954,0.18600954,0,0,0,0,0,0,0,0
3797,2005.06.19 00:00,2005.06.17 00:00,2005.06.10 00:00,2005.05.19 00:00,2004.06.18 00:00,-0.001,0.0119,0.0035,0.0174,0.0092,0,0,0.00074286,-0.00149231,0.00008095,0.78761062,0.27433628,0.20726496,1.2091,1.2289,1.21008415,1.21915,-0.25914149,0.25914149,0,0,0,1,0,0,1,0
3798,2005.06.20 00:00,2005.06.19 00:00,2005.06.10 00:00,2005.05.20 00:00,2004.06.18 00:00,0.0092,-0.0072,0.0102,-0.007,0.0019,0,1,-0.000225,-0.00160769,0.00005695,0.58112094,0.78761062,0.27433628,1.21461707,1.2217,1.21461707,1.22045,-0.27424483,0.27424483,0,0,0,1,0,0,1,0
3799,2005.06.21 00:00,2005.06.20 00:00,2005.06.10 00:00,2005.05.20 00:00,2004.06.18 00:00,0.0019,0.0023,-0.0069,-0.008,-0.0077,0,2,-0.00108889,-0.00184444,0.00002973,0.34513274,0.58112094,0.78761062,1.2124,1.224,1.21753354,1.217775,-0.21303657,0.21303657,0,0,0,1,0,0,1,0
3800,2005.06.22 00:00,2005.06.21 00:00,2005.06.10 00:00,2005.05.22 00:00,2004.06.21 00:00,-0.0077,-0.0034,-0.0054,0.0052,0.0052,0,3,-0.00046,-0.00139259,0.00001588,0.49852507,0.34513274,0.58112094,1.2206,1.207,1.21765427,1.21495,-0.25437202,0.25437202,0,0,0,1,0,0,1,0
3801,2005.06.23 00:00,2005.06.22 00:00,2005.06.10 00:00,2005.05.23 00:00,2004.06.22 00:00,0.0052,-0.0006,0.0027,-0.0056,-0.0058,0,4,-0.00092727,-0.00156296,0.00000642,0.33333333,0.49852507,0.34513274,1.22,1.2097,1.21630213,1.215375,-0.20826709,0.20826709,0,0,0,1,0,0,1,0
3802,2005.06.24 00:00,2005.06.23 00:00,2005.06.10 00:00,2005.05.24 00:00,2004.06.23 00:00,-0.0058,-0.0053,-0.008,-0.0102,-0.0102,0,5,-0.0017,-0.00202222,-0.00003007,0.03244838,0.33333333,0.49852507,1.21583857,1.2017,1.21583857,1.20805,-0.12718601,0.12718601,0,0,0,0,0,0,0,0
3803,2005.06.26 00:00,2005.06.24 00:00,2005.06.17 00:00,2005.05.26 00:00,2004.06.25 00:00,-0.0102,-0.0037,-0.0033,0.0072,0.008,0,0,-0.00014286,-0.00194615,-0.0000278,0.38032787,0.03244838,0.33333333,1.21194428,1.1984,1.21194428,1.20555,-0.19077901,0.19077901,0,0,0,0,0,0,0,0
