Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5953,2012.05.28 00:00,2012.05.27 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.29 00:00,0.00358,-0.00232,0.00693,0.00538,-0.00047,0,1,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.01101,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.82768865,0.82768865,0,1,0,1,0,1,1,0
5954,2012.05.29 00:00,2012.05.28 00:00,2012.05.18 00:00,2012.04.29 00:00,2011.05.30 00:00,-0.00047,0.00449,-0.00492,-0.00448,-0.00451,0,2,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.69370172,0.69370172,0,1,0,1,0,1,1,0
5955,2012.05.30 00:00,2012.05.29 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.05.31 00:00,-0.00451,-0.00499,-0.00553,-0.00437,-0.00435,0,3,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.56446821,0.56446821,0,1,0,1,0,1,1,0
5956,2012.05.31 00:00,2012.05.30 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.06.01 00:00,-0.00435,-0.00873,-0.01001,-0.01043,-0.01043,0,4,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.25460487,0.25460487,0,0,0,1,0,0,1,0
5957,2012.06.01 00:00,2012.05.31 00:00,2012.05.18 00:00,2012.05.01 00:00,2011.06.02 00:00,-0.01043,-0.00588,-0.00245,-0.00109,-0.00111,0,5,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,0.77896296,0.77896296,1,0,1,0,1,1,1,0
5958,2012.06.03 00:00,2012.06.01 00:00,2012.05.25 00:00,2012.05.03 00:00,2011.06.03 00:00,-0.00111,0.00288,-0.00487,0.00562,0.00392,0,0,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.66281481,0.66281481,1,0,1,0,1,1,1,0
5959,2012.06.04 00:00,2012.06.03 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.05 00:00,0.00392,-0.00199,0.01082,-0.00201,-0.00028,0,1,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,0.67111111,0.67111111,1,0,1,0,1,1,1,0
5960,2012.06.05 00:00,2012.06.04 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.06 00:00,-0.00028,0.00901,-0.00101,0.01276,0.01278,0,2,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.29244444,0.29244444,0,0,1,0,1,0,1,0
5961,2012.06.06 00:00,2012.06.05 00:00,2012.05.25 00:00,2012.05.06 00:00,2011.06.07 00:00,0.01278,0.00149,0.0024,-0.00644,-0.00649,0,3,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.48474074,0.48474074,0,0,1,0,1,0,1,0
5962,2012.06.07 00:00,2012.06.06 00:00,2012.05.25 00:00,2012.05.07 00:00,2011.06.08 00:00,-0.00649,0.0043,0.00311,0.01143,0.01147,0,4,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,-0.74236038,0.74236038,0,1,0,1,0,1,1,0
5963,2012.06.08 00:00,2012.06.07 00:00,2012.05.25 00:00,2012.05.08 00:00,2011.06.09 00:00,0.01147,0.004,0.0099,-0.00083,-0.00086,0,5,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,0.43291899,0.43291899,0,0,1,0,1,0,1,0
5964,2012.06.10 00:00,2012.06.08 00:00,2012.06.01 00:00,2012.05.10 00:00,2011.06.10 00:00,-0.00086,-0.00536,-0.01045,-0.00678,0.00557,0,0,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,-0.79973475,0.79973475,0,1,0,1,0,1,1,0
5965,2012.06.11 00:00,2012.06.10 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.12 00:00,0.00557,0.00971,0.01742,0.01444,0.00211,0,1,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.89301503,0.89301503,0,1,0,1,0,1,1,0
5966,2012.06.12 00:00,2012.06.11 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.13 00:00,0.00211,-0.00217,-0.01597,-0.01671,-0.01674,0,2,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,0.88659456,0.88659456,1,0,1,0,1,1,1,0
5967,2012.06.13 00:00,2012.06.12 00:00,2012.06.01 00:00,2012.05.13 00:00,2011.06.14 00:00,-0.01674,-0.01181,-0.00074,0.00236,0.00236,0,3,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.80924287,0.80924287,1,0,1,0,1,1,1,0
5968,2012.06.14 00:00,2012.06.13 00:00,2012.06.01 00:00,2012.05.14 00:00,2011.06.15 00:00,0.00236,0.00813,0.0031,0.00736,0.00738,0,4,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.56735497,0.56735497,1,0,1,0,1,1,1,0
5969,2012.06.15 00:00,2012.06.14 00:00,2012.06.01 00:00,2012.05.15 00:00,2011.06.16 00:00,0.00738,0.00266,0.00685,0.00516,0.00515,0,5,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.39855785,0.39855785,0,0,1,0,1,0,1,0
5970,2012.06.17 00:00,2012.06.15 00:00,2012.06.08 00:00,2012.05.17 00:00,2011.06.17 00:00,0.00515,0.00228,0.005,0.00319,0.00641,0,0,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,-0.83098178,0.83098178,0,1,0,1,0,1,1,0
5971,2012.06.18 00:00,2012.06.17 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.19 00:00,0.00641,0.0088,0.0098,0.00465,0.00143,0,1,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.87301587,0.87301587,0,1,0,1,0,1,1,0
5972,2012.06.19 00:00,2012.06.18 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.20 00:00,0.00143,-0.00198,-0.01328,-0.01084,-0.01085,0,2,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,-0.55408583,0.55408583,0,1,0,1,0,1,1,0
5973,2012.06.20 00:00,2012.06.19 00:00,2012.06.08 00:00,2012.05.20 00:00,2011.06.21 00:00,-0.01085,0.00028,0.00113,0.00828,0.00829,0,3,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,-0.79776602,0.79776602,0,1,0,1,0,1,1,0
5974,2012.06.21 00:00,2012.06.20 00:00,2012.06.08 00:00,2012.05.21 00:00,2011.06.22 00:00,0.00829,0.00124,0.00685,0.00017,0.00018,0,4,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.80305703,0.80305703,0,1,0,1,0,1,1,0
5975,2012.06.22 00:00,2012.06.21 00:00,2012.06.08 00:00,2012.05.22 00:00,2011.06.23 00:00,0.00018,-0.00442,-0.01054,-0.01309,-0.0131,0,5,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.41798942,0.41798942,0,0,0,1,0,0,1,0
5976,2012.06.24 00:00,2012.06.22 00:00,2012.06.15 00:00,2012.05.24 00:00,2011.06.24 00:00,-0.0131,-0.01155,-0.00122,0.0012,-0.00036,0,0,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,-0.40740741,0.40740741,0,0,0,1,0,0,1,0
5977,2012.06.25 00:00,2012.06.24 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.26 00:00,-0.00036,-0.00243,0.00157,-0.00234,-0.00078,0,1,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.38447972,0.38447972,0,0,0,1,0,0,1,0
5978,2012.06.26 00:00,2012.06.25 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.27 00:00,-0.00078,-0.00145,-0.0064,-0.00356,-0.00357,0,2,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.27954145,0.27954145,0,0,0,1,0,0,1,0
5979,2012.06.27 00:00,2012.06.26 00:00,2012.06.15 00:00,2012.05.27 00:00,2011.06.28 00:00,-0.00357,-0.00142,-0.00295,-0.00171,-0.00172,0,3,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,-0.22898295,0.22898295,0,0,0,1,0,0,1,0
5980,2012.06.28 00:00,2012.06.27 00:00,2012.06.15 00:00,2012.05.28 00:00,2011.06.29 00:00,-0.00172,-0.00221,0.00036,-0.00158,-0.00157,0,4,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,0.78190743,0.78190743,1,0,1,0,1,1,1,0
5981,2012.06.29 00:00,2012.06.28 00:00,2012.06.15 00:00,2012.05.29 00:00,2011.06.30 00:00,-0.00157,0.00159,-0.00378,-0.00288,-0.00288,0,5,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,-0.4235348,0.4235348,0,0,0,1,0,0,1,0
5982,2012.07.01 00:00,2012.06.29 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.01 00:00,-0.00288,0.01685,0.0025,0.02149,0.02227,0,0,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,-0.93337912,0.93337912,0,1,0,1,0,1,1,0
5983,2012.07.02 00:00,2012.07.01 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.03 00:00,0.02227,-0.00206,0.02181,-0.00012,-0.00084,0,1,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.91414835,0.91414835,0,1,0,1,0,1,1,0
5984,2012.07.03 00:00,2012.07.02 00:00,2012.06.22 00:00,2012.06.03 00:00,2011.07.04 00:00,-0.00084,-0.00046,-0.00824,-0.00751,-0.00755,0,2,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.74130037,0.74130037,0,1,0,1,0,1,1,0
5985,2012.07.04 00:00,2012.07.03 00:00,2012.06.22 00:00,2012.06.04 00:00,2011.07.05 00:00,-0.00755,-0.00404,-0.00091,0.00249,0.00248,0,3,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.79807692,0.79807692,0,1,0,1,0,1,1,0
5986,2012.07.05 00:00,2012.07.04 00:00,2012.06.22 00:00,2012.06.05 00:00,2011.07.06 00:00,0.00248,-0.00199,-0.0051,-0.00887,-0.00887,0,4,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.59500916,0.59500916,0,1,0,1,0,1,1,0
5987,2012.07.06 00:00,2012.07.05 00:00,2012.06.22 00:00,2012.06.06 00:00,2011.07.07 00:00,-0.00887,-0.00686,-0.01444,-0.01235,-0.01234,0,5,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.3125,0.3125,0,0,0,1,0,0,1,0
5988,2012.07.08 00:00,2012.07.06 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.08 00:00,-0.01234,-0.01374,-0.01036,-0.01106,-0.01362,0,0,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,0.99560117,0.99560117,1,0,1,0,1,1,1,0
5989,2012.07.09 00:00,2012.07.08 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.10 00:00,-0.01362,-0.01206,-0.00042,-0.00112,0.00143,0,1,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.78592375,0.78592375,1,0,1,0,1,1,1,0
5990,2012.07.10 00:00,2012.07.09 00:00,2012.06.29 00:00,2012.06.10 00:00,2011.07.11 00:00,0.00143,0.00433,0.00133,0.00467,0.0047,0,2,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,0.09677419,0.09677419,0,0,0,0,1,0,0,0
5991,2012.07.11 00:00,2012.07.10 00:00,2012.06.29 00:00,2012.06.11 00:00,2011.07.12 00:00,0.0047,0.00097,-0.0034,-0.00622,-0.00625,0,3,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,1.01319648,1.01319648,1,0,1,0,1,1,1,0
5992,2012.07.12 00:00,2012.07.11 00:00,2012.06.29 00:00,2012.06.12 00:00,2011.07.13 00:00,-0.00625,-0.00371,-0.00224,-0.00105,-0.00106,0,4,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,1.1686217,1.1686217,1,0,1,0,1,1,1,0
5993,2012.07.13 00:00,2012.07.12 00:00,2012.06.29 00:00,2012.06.13 00:00,2011.07.14 00:00,-0.00106,-0.00519,-0.00459,-0.0056,-0.00559,0,5,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,1.98826979,1.98826979,1,0,1,0,1,1,1,0
5994,2012.07.15 00:00,2012.07.13 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.15 00:00,-0.00559,0.0012,-0.00045,0.00519,0.00731,0,0,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.91642229,0.91642229,1,0,1,0,1,1,1,0
5995,2012.07.16 00:00,2012.07.15 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.17 00:00,0.00731,0.0005,0.00824,0.00066,-0.00147,0,1,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,1.13196481,1.13196481,1,0,1,0,1,1,1,0
5996,2012.07.17 00:00,2012.07.16 00:00,2012.07.06 00:00,2012.06.17 00:00,2011.07.18 00:00,-0.00147,0.00279,-0.00693,0.00188,0.00189,0,2,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.85483871,0.85483871,1,0,1,0,1,1,1,0
5997,2012.07.18 00:00,2012.07.17 00:00,2012.07.06 00:00,2012.06.18 00:00,2011.07.19 00:00,0.00189,0.0027,0.00134,0.00296,0.00294,0,3,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.42375367,0.42375367,0,0,1,0,1,0,1,0
5998,2012.07.19 00:00,2012.07.18 00:00,2012.07.06 00:00,2012.06.19 00:00,2011.07.20 00:00,0.00294,-0.001,0.00278,-0.00186,-0.00183,0,4,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.00186,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.001,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.00278,-0.83262411,0.83262411,0,1,0,1,0,1,1,0
5999,2012.07.20 00:00,2012.07.19 00:00,2012.07.06 00:00,2012.06.20 00:00,2011.07.21 00:00,-0.00183,0.00176,0.00123,-0.00007,-0.00009,0,5,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.00186,-0.00007,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.001,0.00176,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.00278,0.00123,-0.82943262,0.82943262,0,1,0,1,0,1,1,0
6000,2012.07.22 00:00,2012.07.20 00:00,2012.07.13 00:00,2012.06.22 00:00,2011.07.22 00:00,-0.00009,-0.00413,-0.00848,-0.01194,-0.01659,0,0,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.00186,-0.00007,-0.01194,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.001,0.00176,-0.00413,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.00278,0.00123,-0.00848,-0.24113475,0.24113475,0,0,0,1,0,0,1,0
