Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
13801,2012.12.16 20:00,2012.12.14 20:00,2012.12.14 15:00,2012.12.13 21:00,2012.11.30 09:00,-0.0004,-0.00043,0,-0.00027,0.00122,20,0,0.00115667,0.00033083,0.0000572,0.84067479,0.86597938,0.90440487,0.12956811,0.12956811,0,0,0,0,1,0,0,0
13802,2012.12.16 23:00,2012.12.16 20:00,2012.12.14 16:00,2012.12.13 22:03,2012.11.30 10:00,0.00122,0.00125,0.00163,0.0015,0.00125,23,0,0.00103333,0.00039167,0.00006804,0.98125586,0.84067479,0.86597938,-0.92740047,0.92740047,0,1,0,1,0,1,1,0
13803,2012.12.17 00:00,2012.12.16 23:00,2012.12.14 17:00,2012.12.13 23:03,2012.11.30 11:00,0.00125,0.0015,-0.00077,-0.00052,-0.00177,0,1,0.00053333,0.00037917,0.00006648,0.82641196,0.98125586,0.84067479,-0.51288056,0.51288056,0,1,0,1,0,1,1,0
13804,2012.12.17 01:00,2012.12.17 00:00,2012.12.14 18:00,2012.12.14 00:00,2012.11.30 12:00,-0.00177,-0.00184,-0.0009,-0.00046,-0.00047,1,1,-0.00011333,0.00035208,0.00006196,0.78820598,0.82641196,0.98125586,-0.4028103,0.4028103,0,0,0,1,0,0,1,0
13805,2012.12.17 02:00,2012.12.17 01:00,2012.12.14 19:00,2012.12.14 01:00,2012.11.30 13:00,-0.00047,-0.00024,0.00012,-0.0003,-0.00029,2,1,-0.00007667,0.0003725,0.00006828,0.76328904,0.78820598,0.82641196,-0.33489461,0.33489461,0,0,0,1,0,0,1,0
13806,2012.12.17 03:00,2012.12.17 02:00,2012.12.14 20:00,2012.12.14 02:00,2012.11.30 14:00,-0.00029,-0.00056,-0.00042,-0.00019,-0.0002,3,1,-0.00004,0.00030542,0.00007012,0.74750831,0.76328904,0.78820598,-0.28805621,0.28805621,0,0,0,1,0,0,1,0
13807,2012.12.17 04:00,2012.12.17 03:00,2012.12.16 20:00,2012.12.14 03:00,2012.11.30 15:00,-0.0002,-0.0004,-0.00029,-0.00011,-0.0001,4,1,-0.00001333,0.00025333,0.000064,0.73837209,0.74750831,0.76328904,-0.264637,0.264637,0,0,0,1,0,0,1,0
13808,2012.12.17 05:00,2012.12.17 04:00,2012.12.16 23:00,2012.12.14 04:00,2012.11.30 16:00,-0.0001,0.0009,0.00045,0.00082,0.0008,5,1,-0.00012667,0.00031458,0.00006304,0.78203929,0.73837209,0.74750831,-0.45199063,0.45199063,0,0,0,1,0,0,1,0
13809,2012.12.17 06:00,2012.12.17 05:00,2012.12.17 00:00,2012.12.14 05:00,2012.11.30 17:00,0.0008,0.00002,0.00023,-0.00047,-0.00043,6,1,-0.00011833,0.00029542,0.00005996,0.72972973,0.78203929,0.73837209,-0.35128806,0.35128806,0,0,0,1,0,0,1,0
13810,2012.12.17 07:00,2012.12.17 06:00,2012.12.17 01:00,2012.12.14 06:00,2012.11.30 18:00,-0.00043,-0.00057,-0.00063,-0.00093,-0.00096,7,1,-0.00019667,0.00022417,0.0000592,0.53081761,0.72972973,0.78203929,0.96709324,0.96709324,1,0,1,0,1,1,1,0
13811,2012.12.17 08:00,2012.12.17 07:00,2012.12.17 02:00,2012.12.14 07:00,2012.11.30 19:00,-0.00096,0.00048,-0.00049,0.00072,0.00069,8,1,-0.00002667,0.00019625,0.00006168,0.43314501,0.53081761,0.72972973,0.9250457,0.9250457,1,0,1,0,1,1,1,0
13812,2012.12.17 09:00,2012.12.17 08:00,2012.12.17 03:00,2012.12.14 08:00,2012.11.30 20:00,0.00069,0.00042,0.00071,0.00028,0.0003,9,1,0.00005167,0.0002025,0.00006468,0.36065574,0.43314501,0.53081761,0.90676417,0.90676417,1,0,1,0,1,1,1,0
13813,2012.12.17 10:00,2012.12.17 09:00,2012.12.17 04:00,2012.12.14 09:00,2012.12.02 21:00,0.0003,-0.00027,-0.00018,-0.00021,-0.0002,10,1,0.000035,0.00033208,0.00006112,0.31147541,0.36065574,0.43314501,0.91895186,0.91895186,1,0,1,0,1,1,1,0
13814,2012.12.17 11:00,2012.12.17 10:00,2012.12.17 05:00,2012.12.14 10:00,2012.12.02 23:00,-0.0002,-0.00047,-0.00041,-0.0002,-0.00022,11,1,-0.000135,0.000295,0.00006928,0.264637,0.31147541,0.36065574,0.93235832,0.93235832,1,0,1,0,1,1,1,0
13815,2012.12.17 12:00,2012.12.17 11:00,2012.12.17 06:00,2012.12.14 11:00,2012.12.03 00:00,-0.00022,0.00025,0.00042,-0.0004,-0.0004,12,1,-0.00012333,0.00027333,0.00006232,0.17096019,0.264637,0.31147541,0.9567337,0.9567337,1,0,1,0,1,1,1,0
13816,2012.12.17 13:00,2012.12.17 12:00,2012.12.17 07:00,2012.12.14 12:00,2012.12.03 01:00,-0.0004,0.00041,-0.00001,0.00142,0.00142,13,1,0.00026833,0.00032083,0.0000652,0.50351288,0.17096019,0.264637,0.8702011,0.8702011,1,0,1,0,1,1,1,0
13817,2012.12.17 14:00,2012.12.17 13:00,2012.12.17 08:00,2012.12.14 13:00,2012.12.03 02:00,0.00142,0.00031,0.0006,-0.00072,-0.00072,14,1,0.00002833,0.00032583,0.0000482,0.52767528,0.50351288,0.17096019,0.91407678,0.91407678,1,0,1,0,1,1,1,0
13818,2012.12.17 15:00,2012.12.17 14:00,2012.12.17 09:00,2012.12.14 14:00,2012.12.03 03:00,-0.00072,0.00017,-0.00051,0.00142,0.00145,15,1,0.00021833,0.00038333,0.00005368,0.98958333,0.52767528,0.50351288,0.82571603,0.82571603,1,0,1,0,1,1,1,0
13819,2012.12.17 16:00,2012.12.17 15:00,2012.12.17 10:00,2012.12.14 15:00,2012.12.03 04:00,0.00145,0.00059,0.00101,-0.00112,-0.00113,16,1,0.00006667,0.00031125,0.00004868,0.49855908,0.98958333,0.52767528,0.89457648,0.89457648,1,0,1,0,1,1,1,0
13820,2012.12.17 17:00,2012.12.17 16:00,2012.12.17 11:00,2012.12.14 16:00,2012.12.03 05:00,-0.00113,-0.00063,-0.00023,0.00072,0.00073,17,1,0.00022,0.00024792,0.000052,0.70605187,0.49855908,0.98958333,0.85009141,0.85009141,1,0,1,0,1,1,1,0
13821,2012.12.17 18:00,2012.12.17 17:00,2012.12.17 12:00,2012.12.14 17:00,2012.12.03 06:00,0.00073,0.0001,-0.0002,-0.00125,-0.00127,18,1,0.00007833,0.0000925,0.0000496,0.34582133,0.70605187,0.49855908,0.92748324,0.92748324,1,0,1,0,1,1,1,0
13822,2012.12.17 19:00,2012.12.17 18:00,2012.12.17 13:00,2012.12.14 18:00,2012.12.03 07:00,-0.00127,-0.00084,-0.00003,0.00064,0.00067,19,1,-0.00005167,-0.00002333,0.00005332,0.53025937,0.34582133,0.70605187,0.88665448,0.88665448,1,0,1,0,1,1,1,0
13823,2012.12.17 20:00,2012.12.17 19:00,2012.12.17 14:00,2012.12.14 19:00,2012.12.03 08:00,0.00067,-0.00007,0.00001,-0.00028,-0.00029,20,1,0.00002167,-0.00001333,0.000051,0.44956772,0.53025937,0.34582133,0.90432663,0.90432663,1,0,1,0,1,1,1,0
13824,2012.12.17 21:00,2012.12.17 20:00,2012.12.17 15:00,2012.12.14 20:00,2012.12.03 09:00,-0.00029,-0.00019,-0.00002,0.00023,0.00022,21,1,-0.00017667,0.00001333,0.0000536,0.51585014,0.44956772,0.53025937,0.89092017,0.89092017,1,0,1,0,1,1,1,0
13825,2012.12.17 22:03,2012.12.17 21:00,2012.12.17 16:00,2012.12.16 20:00,2012.12.03 10:00,0.00022,0.00019,0.00046,0.00015,0.0001,22,1,0.000035,0.00003083,0.00004864,0.54328358,0.51585014,0.44956772,0.88482633,0.88482633,1,0,1,0,1,1,1,0
13826,2012.12.17 23:03,2012.12.17 22:03,2012.12.17 17:00,2012.12.16 23:00,2012.12.03 11:00,0.0001,0.0001,-0.00045,-0.00012,-0.00008,23,1,-0.000105,-0.00003667,0.00005148,0.50746269,0.54328358,0.51585014,0.8897014,0.8897014,1,0,1,0,1,1,1,0
13827,2012.12.18 00:00,2012.12.17 23:03,2012.12.17 18:00,2012.12.17 00:00,2012.12.03 12:00,-0.00008,0.00009,0.00036,-0.00012,-0.00014,0,2,0.00008333,-0.00002,0.00005324,0.47164179,0.50746269,0.54328358,0.89823278,0.89823278,1,0,1,0,1,1,1,0
13828,2012.12.18 01:00,2012.12.18 00:00,2012.12.17 19:00,2012.12.17 01:00,2012.12.03 13:00,-0.00014,0.00002,0.00011,0.00052,0.00055,1,2,0.00006333,0.00002083,0.00004356,0.57482993,0.47164179,0.50746269,0.86471664,0.86471664,1,0,1,0,1,1,1,0
13829,2012.12.18 02:00,2012.12.18 01:00,2012.12.17 20:00,2012.12.17 02:00,2012.12.03 14:00,0.00055,0.0007,0.00052,0.0007,0.00071,2,2,0.00022667,0.0000625,0.00004792,0.81292517,0.57482993,0.47164179,0.82145034,0.82145034,1,0,1,0,1,1,1,0
13830,2012.12.18 03:00,2012.12.18 02:00,2012.12.17 21:00,2012.12.17 03:00,2012.12.03 15:00,0.00071,0.00041,0.00047,-0.00029,-0.0003,3,2,0.00014,0.00005833,0.00005012,0.70526316,0.81292517,0.57482993,0.83973187,0.83973187,1,0,1,0,1,1,1,0
13831,2012.12.18 04:00,2012.12.18 03:00,2012.12.17 22:03,2012.12.17 04:00,2012.12.03 16:00,-0.0003,-0.00021,-0.00013,0.00017,0.00017,4,2,0.00014333,0.00007,0.00003992,0.76491228,0.70526316,0.81292517,0.82937233,0.82937233,1,0,1,0,1,1,1,0
13832,2012.12.18 05:00,2012.12.18 04:00,2012.12.17 23:03,2012.12.17 05:00,2012.12.03 17:00,0.00017,0,-0.00015,0.00013,0.00012,5,2,0.000185,0.00004125,0.000043,0.76623377,0.76491228,0.70526316,0.82205972,0.82205972,1,0,1,0,1,1,1,0
13833,2012.12.18 06:00,2012.12.18 05:00,2012.12.18 00:00,2012.12.17 06:00,2012.12.03 18:00,0.00012,-0.00017,0.00019,-0.00017,-0.00016,6,2,0.00017667,0.00005375,0.00004664,0.73059361,0.76623377,0.76491228,0.83180987,0.83180987,1,0,1,0,1,1,1,0
13834,2012.12.18 07:00,2012.12.18 06:00,2012.12.18 01:00,2012.12.17 07:00,2012.12.03 19:00,-0.00016,0.00038,-0.00004,-0.00019,-0.00019,7,2,0.00005833,0.00008458,0.00004472,0.64383562,0.73059361,0.76623377,0.84338818,0.84338818,1,0,1,0,1,1,1,0
13835,2012.12.18 08:00,2012.12.18 07:00,2012.12.18 02:00,2012.12.17 08:00,2012.12.03 20:00,-0.00019,-0.00078,-0.00072,-0.00037,-0.00038,8,2,-0.00012,0.00003917,0.00004312,0.47488584,0.64383562,0.73059361,0.86654479,0.86654479,1,0,1,0,1,1,1,0
13836,2012.12.18 09:00,2012.12.18 08:00,2012.12.18 03:00,2012.12.17 09:00,2012.12.03 21:00,-0.00038,0.00037,-0.00055,0.00074,0.00075,9,2,0.00005167,0.00005833,0.00004784,0.81278539,0.47488584,0.64383562,0.82084095,0.82084095,1,0,1,0,1,1,1,0
13837,2012.12.18 10:00,2012.12.18 09:00,2012.12.18 04:00,2012.12.17 10:00,2012.12.03 22:03,0.00075,0.00061,0.00116,0.0001,0.0001,10,2,0.00004,0.00007125,0.00004888,0.78661088,0.81278539,0.47488584,0.81474711,0.81474711,1,0,1,0,1,1,1,0
13838,2012.12.18 11:00,2012.12.18 10:00,2012.12.18 05:00,2012.12.17 11:00,2012.12.03 23:03,0.0001,0.00097,0.00063,0.00087,0.00088,11,2,0.00016333,0.00011583,0.00005072,0.81791045,0.78661088,0.81278539,0.76112127,0.76112127,1,0,1,0,1,1,1,0
13839,2012.12.18 12:00,2012.12.18 11:00,2012.12.18 06:00,2012.12.17 12:00,2012.12.04 00:00,0.00088,-0.00024,0.00003,-0.00046,-0.00047,12,2,0.000115,0.00011333,0.00004584,0.68059701,0.81791045,0.78661088,0.78976234,0.78976234,1,0,1,0,1,1,1,0
13840,2012.12.18 13:00,2012.12.18 12:00,2012.12.18 07:00,2012.12.17 13:00,2012.12.04 01:00,-0.00047,0.0001,0.00035,0.00022,0.00022,13,2,0.00018333,0.00006333,0.00005176,0.74164134,0.68059701,0.81791045,0.77635588,0.77635588,1,0,1,0,1,1,1,0
13841,2012.12.18 14:00,2012.12.18 13:00,2012.12.18 08:00,2012.12.17 14:00,2012.12.04 02:00,0.00022,-0.00017,-0.00065,-0.00043,-0.00042,14,2,0.00017333,0.00007542,0.00005156,0.61094225,0.74164134,0.68059701,0.80195003,0.80195003,1,0,1,0,1,1,1,0
13842,2012.12.18 15:00,2012.12.18 14:00,2012.12.18 09:00,2012.12.17 15:00,2012.12.04 03:00,-0.00042,-0.00001,0.00047,0.00017,0.00015,15,2,0.00007833,0.00002333,0.0000518,0.66261398,0.61094225,0.74164134,0.79280926,0.79280926,1,0,1,0,1,1,1,0
13843,2012.12.18 16:00,2012.12.18 15:00,2012.12.18 10:00,2012.12.17 16:00,2012.12.04 04:00,0.00015,0.00286,0.00008,0.00346,0.00346,16,2,0.00063833,0.00021417,0.00006136,0.96740995,0.66261398,0.61094225,0.58196222,0.58196222,1,0,1,0,1,1,1,0
13844,2012.12.18 17:00,2012.12.18 16:00,2012.12.18 11:00,2012.12.17 17:00,2012.12.04 05:00,0.00346,0.0018,0.00347,0.001,0.00099,17,2,0.00066,0.00022583,0.00006684,0.87024902,0.96740995,0.66261398,0.52163315,0.52163315,1,0,1,0,1,1,1,0
13845,2012.12.18 18:00,2012.12.18 17:00,2012.12.18 12:00,2012.12.17 18:00,2012.12.04 06:00,0.00099,-0.00012,0.00086,0.00073,0.00074,18,2,0.00085833,0.00030833,0.00007048,0.96592398,0.87024902,0.96740995,0.4765387,0.4765387,0,0,1,0,1,0,1,0
13846,2012.12.18 19:00,2012.12.18 18:00,2012.12.18 13:00,2012.12.17 19:00,2012.12.04 07:00,0.00074,0.00068,0.00058,-0.00011,-0.0001,19,2,0.00080333,0.00027708,0.00006512,0.88644689,0.96592398,0.87024902,0.48263254,0.48263254,0,0,1,0,1,0,1,0
13847,2012.12.18 20:00,2012.12.18 19:00,2012.12.18 14:00,2012.12.17 20:00,2012.12.04 08:00,-0.0001,-0.00085,-0.00091,-0.00095,-0.00096,20,2,0.00071667,0.00024917,0.00005936,0.77045177,0.88644689,0.96592398,0.54113346,0.54113346,1,0,1,0,1,1,1,0
13848,2012.12.18 21:00,2012.12.18 20:00,2012.12.18 15:00,2012.12.17 21:00,2012.12.04 09:00,-0.00096,-0.00023,0.00014,0.00022,0.00021,21,2,0.000725,0.00024875,0.00005884,0.7973138,0.77045177,0.88644689,0.52833638,0.52833638,1,0,1,0,1,1,1,0
13849,2012.12.18 22:03,2012.12.18 21:00,2012.12.18 16:00,2012.12.17 22:03,2012.12.04 10:00,0.00021,0.00024,0.0002,0.00066,0.00053,22,2,0.00025833,0.00027,0.00006292,0.87789988,0.7973138,0.77045177,0.496039,0.496039,0,0,1,0,1,0,1,0
13850,2012.12.18 23:03,2012.12.18 22:03,2012.12.18 17:00,2012.12.17 23:03,2012.12.04 11:00,0.00053,-0.00014,0.00027,-0.00039,-0.00023,23,2,0.00002667,0.00025875,0.00006028,0.80227596,0.87789988,0.7973138,0.51005484,0.51005484,1,0,1,0,1,1,1,0
13851,2012.12.19 00:00,2012.12.18 23:03,2012.12.18 18:00,2012.12.18 00:00,2012.12.04 12:00,-0.00023,0.00078,0.00012,0.00042,0.0004,0,3,-0.000025,0.00028125,0.00005892,0.85457271,0.80227596,0.87789988,0.48567946,0.48567946,0,0,1,0,1,0,1,0
13852,2012.12.19 01:00,2012.12.19 00:00,2012.12.18 19:00,2012.12.18 01:00,2012.12.04 13:00,0.0004,-0.0002,0.00001,-0.00007,-0.00007,1,3,-0.00001833,0.00025667,0.00005376,0.84407796,0.85457271,0.80227596,0.48994516,0.48994516,0,0,1,0,1,0,1,0
13853,2012.12.19 02:00,2012.12.19 01:00,2012.12.18 20:00,2012.12.18 02:00,2012.12.04 14:00,-0.00007,-0.0004,-0.00002,0.00015,0.00013,2,3,0.000165,0.00023375,0.00005292,0.86656672,0.84407796,0.85457271,0.48202316,0.48202316,0,0,1,0,1,0,1,0
13854,2012.12.19 03:00,2012.12.19 02:00,2012.12.18 21:00,2012.12.18 03:00,2012.12.04 15:00,0.00013,0.00258,0.00042,0.00205,0.00207,3,3,0.00047,0.00033125,0.00006516,0.92662722,0.86656672,0.84407796,0.35588056,0.35588056,0,0,1,0,1,0,1,0
13855,2012.12.19 04:00,2012.12.19 03:00,2012.12.18 22:03,2012.12.18 04:00,2012.12.04 16:00,0.00207,-0.00032,0.00167,-0.0002,-0.00018,4,3,0.00032667,0.00031583,0.00006472,0.89724311,0.92662722,0.86656672,0.36684948,0.36684948,0,0,1,0,1,0,1,0
13856,2012.12.19 05:00,2012.12.19 04:00,2012.12.18 23:03,2012.12.18 05:00,2012.12.04 17:00,-0.00018,-0.00009,0,0.00009,0.00009,5,3,0.00040667,0.00031417,0.0000672,0.90759494,0.89724311,0.92662722,0.36136502,0.36136502,0,0,1,0,1,0,1,0
13857,2012.12.19 06:00,2012.12.19 05:00,2012.12.19 00:00,2012.12.18 06:00,2012.12.04 18:00,0.00009,-0.0002,0.00007,0.00012,0.00011,6,3,0.00035667,0.00032625,0.00006304,0.86230248,0.90759494,0.89724311,0.35466179,0.35466179,0,0,1,0,1,0,1,0
13858,2012.12.19 07:00,2012.12.19 06:00,2012.12.19 01:00,2012.12.18 07:00,2012.12.04 19:00,0.00011,0.00001,-0.00049,-0.00059,-0.00058,7,3,0.00027,0.00030958,0.00005868,0.69230769,0.86230248,0.90759494,0.39000609,0.39000609,0,0,1,0,1,0,1,0
13859,2012.12.19 08:00,2012.12.19 07:00,2012.12.19 02:00,2012.12.18 08:00,2012.12.04 20:00,-0.00058,-0.00026,-0.00047,-0.00037,-0.00038,8,3,0.00018333,0.00030958,0.00005672,0.5974359,0.69230769,0.86230248,0.41316271,0.41316271,0,0,1,0,1,0,1,0
13860,2012.12.19 09:00,2012.12.19 08:00,2012.12.19 03:00,2012.12.18 09:00,2012.12.04 21:00,-0.00038,-0.00031,-0.00073,-0.00001,-0.00002,9,3,-0.00016,0.00027833,0.00005804,0.59487179,0.5974359,0.69230769,0.41438147,0.41438147,0,0,1,0,1,0,1,0
13861,2012.12.19 10:00,2012.12.19 09:00,2012.12.19 04:00,2012.12.18 10:00,2012.12.04 22:03,-0.00002,0.00288,0.00094,0.0029,0.0029,10,3,0.00035667,0.000395,0.00007004,0.92870201,0.59487179,0.5974359,0.23765996,0.23765996,0,0,1,0,1,0,1,0
13862,2012.12.19 11:00,2012.12.19 10:00,2012.12.19 05:00,2012.12.18 11:00,2012.12.04 23:03,0.0029,0.00106,0.003,0.00032,0.00034,11,3,0.000395,0.00037208,0.0000714,0.82148499,0.92870201,0.59487179,0.21694089,0.21694089,0,0,1,0,1,0,1,0
13863,2012.12.19 12:00,2012.12.19 11:00,2012.12.19 06:00,2012.12.18 12:00,2012.12.05 00:00,0.00034,-0.00012,0.00039,0.00007,0.00006,12,3,0.00038667,0.00039417,0.0000696,0.82508251,0.82148499,0.92870201,0.21328458,0.21328458,0,0,1,0,1,0,1,0
13864,2012.12.19 13:00,2012.12.19 12:00,2012.12.19 07:00,2012.12.18 13:00,2012.12.05 01:00,0.00006,0.00181,-0.00022,0.00214,0.00214,13,3,0.00084167,0.00047417,0.00007644,0.92015707,0.82508251,0.82148499,-0.88619247,0.88619247,0,1,0,1,0,1,1,0
13865,2012.12.19 14:00,2012.12.19 13:00,2012.12.19 08:00,2012.12.18 14:00,2012.12.05 02:00,0.00214,0.00075,0.00186,-0.00036,-0.00037,14,3,0.00084333,0.00047708,0.0000764,0.79499404,0.92015707,0.82508251,-0.85523013,0.85523013,0,1,0,1,0,1,1,0
13866,2012.12.19 15:00,2012.12.19 14:00,2012.12.19 09:00,2012.12.18 15:00,2012.12.05 03:00,-0.00037,-0.00071,-0.00052,-0.00062,-0.00063,15,3,0.00074167,0.00044417,0.00007196,0.72109654,0.79499404,0.92015707,-0.80251046,0.80251046,0,1,0,1,0,1,1,0
13867,2012.12.19 16:00,2012.12.19 15:00,2012.12.19 10:00,2012.12.18 16:00,2012.12.05 04:00,-0.00063,-0.00157,-0.00324,-0.00262,-0.00259,16,3,-0.00017833,0.00019083,0.00006024,0.37766625,0.72109654,0.79499404,-0.58577406,0.58577406,0,1,0,1,0,1,1,0
13868,2012.12.19 17:00,2012.12.19 16:00,2012.12.19 11:00,2012.12.18 17:00,2012.12.05 05:00,-0.00259,-0.00154,-0.00041,-0.00111,-0.00111,17,3,-0.00041667,0.00010292,0.00005248,0.23358586,0.37766625,0.72109654,-0.49288703,0.49288703,0,0,0,1,0,0,1,0
13869,2012.12.19 18:00,2012.12.19 17:00,2012.12.19 12:00,2012.12.18 18:00,2012.12.05 06:00,-0.00111,-0.0015,-0.00102,-0.0003,-0.0003,18,3,-0.00047833,0.00006,0.00005464,0.19570707,0.23358586,0.37766625,-0.46778243,0.46778243,0,0,0,1,0,0,1,0
13870,2012.12.19 19:00,2012.12.19 18:00,2012.12.19 13:00,2012.12.18 19:00,2012.12.05 07:00,-0.0003,-0.00084,0.00038,-0.00024,-0.00025,19,3,-0.000875,0.00005458,0.00005176,0.16540404,0.19570707,0.23358586,-0.44686192,0.44686192,0,0,0,1,0,0,1,0
13871,2012.12.19 20:00,2012.12.19 19:00,2012.12.19 14:00,2012.12.18 20:00,2012.12.05 08:00,-0.00025,0.00028,0.00008,0.00035,0.00035,20,3,-0.00075667,0.00010875,0.0000514,0.20959596,0.16540404,0.19570707,-0.47615063,0.47615063,0,0,0,1,0,0,1,0
13872,2012.12.19 21:00,2012.12.19 20:00,2012.12.19 15:00,2012.12.18 21:00,2012.12.05 09:00,0.00035,0.00023,-0.00007,-0.00048,-0.00046,21,3,-0.00073333,0.00007958,0.00005024,0.1489899,0.20959596,0.16540404,-0.4376569,0.4376569,0,0,0,1,0,0,1,0
13873,2012.12.19 22:03,2012.12.19 21:00,2012.12.19 16:00,2012.12.18 22:03,2012.12.05 10:00,-0.00046,-0.00074,-0.00149,-0.00145,-0.0015,22,3,-0.00053833,-0.00000833,0.00005372,0.00606796,0.1489899,0.20959596,0.64976526,0.64976526,1,0,1,0,1,1,1,0
13874,2012.12.19 23:03,2012.12.19 22:03,2012.12.19 17:00,2012.12.18 23:03,2012.12.05 11:00,-0.0015,-0.00148,-0.00371,-0.00204,-0.00201,23,3,-0.00069333,-0.00007708,0.0000474,0.14393305,0.00606796,0.1489899,0.83849765,0.83849765,1,0,1,0,1,1,1,0
13875,2012.12.20 00:00,2012.12.19 23:03,2012.12.19 18:00,2012.12.19 00:00,2012.12.05 12:00,-0.00201,-0.00149,0.00128,0.00071,0.00071,0,4,-0.000525,-0.000065,0.0000538,0.20334728,0.14393305,0.00606796,0.77183099,0.77183099,1,0,1,0,1,1,1,0
13876,2012.12.20 01:00,2012.12.20 00:00,2012.12.19 19:00,2012.12.19 01:00,2012.12.05 13:00,0.00071,0.00062,0.00047,0.00054,0.00054,1,4,-0.000395,-0.00003958,0.00005752,0.24853556,0.20334728,0.14393305,0.72112676,0.72112676,1,0,1,0,1,1,1,0
13877,2012.12.20 02:00,2012.12.20 01:00,2012.12.19 20:00,2012.12.19 02:00,2012.12.05 14:00,0.00054,0.00053,0.00091,0.00033,0.00033,2,4,-0.00039833,-0.00003208,0.00006176,0.27615063,0.24853556,0.20334728,0.69014085,0.69014085,1,0,1,0,1,1,1,0
13878,2012.12.20 03:00,2012.12.20 02:00,2012.12.19 21:00,2012.12.19 03:00,2012.12.05 15:00,0.00033,0.00008,0,0.00014,0.00015,3,4,-0.000295,-0.00011167,0.00005916,0.28786611,0.27615063,0.24853556,0.67605634,0.67605634,1,0,1,0,1,1,1,0
13879,2012.12.20 04:00,2012.12.20 03:00,2012.12.19 22:03,2012.12.19 04:00,2012.12.05 16:00,0.00015,0,0.00022,0.00023,0.00023,4,4,-0.000015,-0.00009375,0.00006292,0.32651246,0.28786611,0.27615063,0.65446009,0.65446009,1,0,1,0,1,1,1,0
13880,2012.12.20 05:00,2012.12.20 04:00,2012.12.19 23:03,2012.12.19 05:00,2012.12.05 17:00,0.00023,0.00019,0.00005,-0.0003,-0.00031,5,4,0.000275,-0.00011,0.0000584,0.34850052,0.32651246,0.28786611,0.68356808,0.68356808,1,0,1,0,1,1,1,0
13881,2012.12.20 06:00,2012.12.20 05:00,2012.12.20 00:00,2012.12.19 06:00,2012.12.05 18:00,-0.00031,-0.00054,-0.00146,-0.00118,-0.00119,6,4,-0.00004,-0.00016417,0.00004988,0.26937269,0.34850052,0.32651246,0.79530516,0.79530516,1,0,1,0,1,1,1,0
13882,2012.12.20 07:00,2012.12.20 06:00,2012.12.20 01:00,2012.12.19 07:00,2012.12.05 19:00,-0.00119,-0.0002,0.00071,0.00067,0.00067,7,4,-0.00001833,-0.00011167,0.00005424,0.43137255,0.26937269,0.34850052,0.73239437,0.73239437,1,0,1,0,1,1,1,0
13883,2012.12.20 08:00,2012.12.20 07:00,2012.12.20 02:00,2012.12.19 08:00,2012.12.05 20:00,0.00067,0.00057,-0.00012,-0.00039,-0.00037,8,4,-0.00013833,-0.0001125,0.00005384,0.39206349,0.43137255,0.26937269,0.76713615,0.76713615,1,0,1,0,1,1,1,0
13884,2012.12.20 09:00,2012.12.20 08:00,2012.12.20 03:00,2012.12.19 09:00,2012.12.05 21:00,-0.00037,0.00089,0.0004,0.00132,0.00131,9,4,0.00005833,-0.00005708,0.00006112,0.6015873,0.39206349,0.43137255,0.64413146,0.64413146,1,0,1,0,1,1,1,0
13885,2012.12.20 10:00,2012.12.20 09:00,2012.12.20 04:00,2012.12.19 10:00,2012.12.05 22:03,0.00131,-0.00018,0.00079,0.00051,0.00051,10,4,0.000105,-0.00015667,0.00006576,0.68253968,0.6015873,0.39206349,0.59624413,0.59624413,1,0,1,0,1,1,1,0
13886,2012.12.20 11:00,2012.12.20 10:00,2012.12.20 05:00,2012.12.19 11:00,2012.12.05 23:03,0.00051,0.00156,0.00082,0.00145,0.00146,11,4,0.00039667,-0.00010958,0.00007016,0.9410802,0.68253968,0.6015873,0.45915493,0.45915493,0,0,1,0,1,0,1,0
13887,2012.12.20 12:00,2012.12.20 11:00,2012.12.20 06:00,2012.12.19 12:00,2012.12.06 00:00,0.00146,0.00189,0.00149,0.00115,0.00113,12,4,0.000785,-0.00006458,0.00007416,0.8625,0.9410802,0.68253968,0.35305164,0.35305164,0,0,1,0,1,0,1,0
13888,2012.12.20 13:00,2012.12.20 12:00,2012.12.20 07:00,2012.12.19 13:00,2012.12.06 01:00,0.00113,-0.00061,0.00023,-0.00106,-0.00105,13,4,0.00049667,-0.00019792,0.00007656,0.67857143,0.8625,0.9410802,-0.6481346,0.6481346,0,1,0,1,0,1,1,0
13889,2012.12.20 14:00,2012.12.20 13:00,2012.12.20 08:00,2012.12.19 14:00,2012.12.06 02:00,-0.00105,0.00326,-0.00045,0.00392,0.00395,14,4,0.001215,-0.00001958,0.0000944,0.90305011,0.67857143,0.8625,-0.93708851,0.93708851,0,1,0,1,0,1,1,0
13890,2012.12.20 15:00,2012.12.20 14:00,2012.12.20 09:00,2012.12.19 15:00,2012.12.06 03:00,0.00395,-0.00005,0.00218,-0.00122,-0.00122,15,4,0.00079167,-0.00004458,0.00008648,0.77015251,0.90305011,0.67857143,-0.84784199,0.84784199,0,1,0,1,0,1,1,0
