Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
6014,2012.08.02 00:00,2012.08.01 00:00,2012.07.20 00:00,2012.07.02 00:00,2011.08.03 00:00,0.00323,0.00064,-0.00306,-0.00533,-0.00532,0,4,-0.00033818,-0.00154,-0.00062333,0.56600518,0.71929825,0.62611447,1.23357,1.22173,1.22756593,1.22706,0.82576361,0.82576361,1,0,1,0,1,1,1,0
6015,2012.08.03 00:00,2012.08.02 00:00,2012.07.20 00:00,2012.07.03 00:00,2011.08.04 00:00,-0.00532,0.00688,-0.00845,-0.00603,-0.00603,0,5,-0.0008125,-0.00148519,-0.00069577,0.37582599,0.56600518,0.71929825,1.24045,1.21328,1.22731297,1.22383,0.87915007,0.87915007,1,0,1,0,1,1,1,0
6016,2012.08.05 00:00,2012.08.03 00:00,2012.07.27 00:00,2012.07.05 00:00,2011.08.05 00:00,-0.00603,-0.00129,0.00329,0.02018,0.02175,0,0,0.00146857,-0.00052077,-0.00054308,0.93144273,0.37582599,0.56600518,1.21657,1.23916,1.22557148,1.2278675,0.68658699,0.68658699,1,0,1,0,1,1,1,0
6017,2012.08.06 00:00,2012.08.05 00:00,2012.07.27 00:00,2012.07.06 00:00,2011.08.07 00:00,0.02175,0.0051,0.02164,0.00467,0.00312,0,1,0.00186875,0.00013385,-0.00059385,0.95938201,0.93144273,0.37582599,1.22671949,1.24426,1.22671949,1.2411575,0.65896414,0.65896414,1,0,1,0,1,1,1,0
6018,2012.08.07 00:00,2012.08.06 00:00,2012.07.27 00:00,2012.07.06 00:00,2011.08.08 00:00,0.00312,-0.00139,-0.00412,-0.00388,-0.00391,0,2,0.00123,-0.00001481,-0.00061535,0.86269624,0.95938201,0.93144273,1.2339385,1.24287,1.2339385,1.23959,0.69358123,0.69358123,1,0,1,0,1,1,1,0
6019,2012.08.08 00:00,2012.08.07 00:00,2012.07.27 00:00,2012.07.08 00:00,2011.08.09 00:00,-0.00391,0.00123,0.00342,-0.00038,-0.00036,0,3,0.001069,0.00038074,-0.00057401,0.85322701,0.86269624,0.95938201,1.23676425,1.2441,1.23676425,1.23968,0.69676848,0.69676848,1,0,1,0,1,1,1,0
6020,2012.08.09 00:00,2012.08.08 00:00,2012.07.27 00:00,2012.07.09 00:00,2011.08.10 00:00,-0.00036,-0.00395,-0.00492,-0.00126,-0.00128,0,4,0.00085727,0.00037556,-0.00063542,0.82182906,0.85322701,0.86269624,1.24015,1.23259,1.23822212,1.2370575,0.70810093,0.70810093,1,0,1,0,1,1,1,0
6021,2012.08.10 00:00,2012.08.09 00:00,2012.07.27 00:00,2012.07.10 00:00,2011.08.11 00:00,-0.00128,-0.00151,-0.00601,-0.00789,-0.00789,0,5,0.00012833,-0.00008963,-0.00059115,0.61445783,0.82182906,0.85322701,1.23864,1.22658,1.23763981,1.232885,0.77795485,0.77795485,1,0,1,0,1,1,1,0
6022,2012.08.12 00:00,2012.08.10 00:00,2012.08.03 00:00,2012.07.12 00:00,2011.08.12 00:00,-0.00789,-0.00706,-0.00253,0.00007,-0.00053,0,0,0.00164429,0.00018923,-0.00061571,0.54079755,0.61445783,0.82182906,1.23526241,1.22405,1.23526241,1.2285325,0.78264719,0.78264719,1,0,1,0,1,1,1,0
6023,2012.08.13 00:00,2012.08.12 00:00,2012.08.03 00:00,2012.07.13 00:00,2011.08.14 00:00,-0.00053,-0.00248,0.00333,-0.00189,-0.00127,0,1,0.0012025,0.00033192,-0.00063292,0.45577792,0.54079755,0.61445783,1.23189745,1.22738,1.23189745,1.22814,0.7938911,0.7938911,1,0,1,0,1,1,1,0
6024,2012.08.14 00:00,2012.08.13 00:00,2012.08.03 00:00,2012.07.13 00:00,2011.08.15 00:00,-0.00127,0.00814,-0.00138,0.00514,0.00513,0,2,0.00164,0.00051,-0.0006274,0.62169141,0.45577792,0.54079755,1.226,1.23724,1.23001873,1.2307975,0.74847278,0.74847278,1,0,1,0,1,1,1,0
6025,2012.08.15 00:00,2012.08.14 00:00,2012.08.03 00:00,2012.07.15 00:00,2011.08.16 00:00,0.00513,0.00125,0.0056,-0.00025,-0.00025,0,3,0.001451,0.00030852,-0.0006774,0.61362169,0.62169141,0.45577792,1.23040811,1.23849,1.23040811,1.23373,0.75068614,0.75068614,1,0,1,0,1,1,1,0
6026,2012.08.16 00:00,2012.08.15 00:00,2012.08.03 00:00,2012.07.16 00:00,2011.08.17 00:00,-0.00025,-0.00422,-0.00528,-0.00351,-0.0035,0,4,0.001,0.00015407,-0.00067048,0.50032279,0.61362169,0.62169141,1.23427,1.22632,1.23206906,1.230415,0.78167331,0.78167331,1,0,1,0,1,1,1,0
6027,2012.08.17 00:00,2012.08.16 00:00,2012.08.03 00:00,2012.07.17 00:00,2011.08.18 00:00,-0.0035,0.00293,-0.0008,0.00686,0.00684,0,5,0.00148833,0.00033852,-0.00066372,0.72175597,0.50032279,0.61362169,1.22552,1.2372,1.23124203,1.2317875,0.72111554,0.72111554,1,0,1,0,1,1,1,0
6028,2012.08.19 00:00,2012.08.17 00:00,2012.08.10 00:00,2012.07.19 00:00,2011.08.19 00:00,0.00684,0.00092,0.00328,-0.00233,-0.00061,0,0,0.00058429,0.00021962,-0.00062901,0.64654616,0.72175597,0.50032279,1.2288,1.23812,1.23151476,1.233965,0.72651616,0.72651616,1,0,1,0,1,1,1,0
6029,2012.08.20 00:00,2012.08.19 00:00,2012.08.10 00:00,2012.07.20 00:00,2011.08.21 00:00,-0.00061,-0.00308,0.004,-0.00017,-0.00188,0,1,0.00049,0.00021577,-0.00066147,0.59841098,0.64654616,0.72175597,1.23273988,1.23504,1.23273988,1.234,0.74316069,0.74316069,1,0,1,0,1,1,1,0
6030,2012.08.21 00:00,2012.08.20 00:00,2012.08.10 00:00,2012.07.20 00:00,2011.08.22 00:00,-0.00188,0.00176,-0.00337,0.00186,0.00186,0,2,0.00064222,0.00027667,-0.00064603,0.54181098,0.59841098,0.64654616,1.22943,1.2368,1.23336994,1.2335925,0.72669323,0.72669323,1,0,1,0,1,1,1,0
6031,2012.08.22 00:00,2012.08.21 00:00,2012.08.10 00:00,2012.07.22 00:00,2011.08.23 00:00,0.00186,0.01187,0.00513,0.01256,0.01257,0,3,0.001834,0.00118407,-0.00060285,0.9549147,0.54181098,0.59841098,1.23348122,1.24867,1.23348122,1.2414475,0.61540505,0.61540505,1,0,1,0,1,1,1,0
6032,2012.08.23 00:00,2012.08.22 00:00,2012.08.10 00:00,2012.07.23 00:00,2011.08.24 00:00,0.01257,0.00566,0.00846,0.00572,0.00571,0,4,0.00218727,0.00150481,-0.00061042,0.96532365,0.9549147,0.54181098,1.23746436,1.25433,1.23746436,1.24955,0.5648517,0.5648517,1,0,1,0,1,1,1,0
6033,2012.08.24 00:00,2012.08.23 00:00,2012.08.10 00:00,2012.07.24 00:00,2011.08.25 00:00,0.00571,0.00452,0.00934,0.00261,0.0026,0,5,0.0022225,0.0016137,-0.00059237,0.91494253,0.96532365,0.9549147,1.24350718,1.25885,1.24350718,1.255095,0.54183267,0.54183267,1,0,1,0,1,1,1,0
6034,2012.08.26 00:00,2012.08.24 00:00,2012.08.17 00:00,2012.07.26 00:00,2011.08.26 00:00,0.0026,-0.00228,-0.00431,-0.00477,-0.00471,0,0,0.00221143,0.00143423,-0.00060135,0.77787356,0.91494253,0.96532365,1.24805,1.25657,1.24930109,1.252905,0.58353254,0.58353254,1,0,1,0,1,1,1,0
6035,2012.08.27 00:00,2012.08.26 00:00,2012.08.17 00:00,2012.07.27 00:00,2011.08.28 00:00,-0.00471,-0.00426,0.00227,-0.00069,-0.00071,0,1,0.00184875,0.000875,-0.00063785,0.75804598,0.77787356,0.91494253,1.25231,1.25032,1.25110305,1.2510575,0.5898185,0.5898185,1,0,1,0,1,1,1,0
6036,2012.08.28 00:00,2012.08.27 00:00,2012.08.17 00:00,2012.07.27 00:00,2011.08.29 00:00,-0.00071,0.00116,-0.0014,-0.00043,-0.00045,0,2,0.00159556,0.00082667,-0.00063462,0.73447345,0.75804598,0.77787356,1.25347,1.24892,1.25108027,1.2507125,0.59380257,0.59380257,1,0,1,0,1,1,1,0
6037,2012.08.29 00:00,2012.08.28 00:00,2012.08.17 00:00,2012.07.29 00:00,2011.08.30 00:00,-0.00045,0.00411,-0.00247,0.00699,0.00692,0,3,0.002135,0.00100333,-0.00062349,0.94419442,0.73447345,0.75804598,1.24645,1.25758,1.25089639,1.2527575,0.53253652,0.53253652,1,0,1,0,1,1,1,0
6038,2012.08.30 00:00,2012.08.29 00:00,2012.08.17 00:00,2012.07.30 00:00,2011.08.31 00:00,0.00692,-0.00033,0.00535,-0.00403,-0.00396,0,4,0.00157455,0.00084407,-0.00061179,0.82328233,0.94419442,0.73447345,1.2518,1.25725,1.25182694,1.254735,0.56759628,0.56759628,1,0,1,0,1,1,1,0
6039,2012.08.31 00:00,2012.08.30 00:00,2012.08.17 00:00,2012.07.31 00:00,2011.09.01 00:00,-0.00396,-0.00097,-0.00316,-0.00209,-0.00209,0,5,0.00126917,0.00092481,-0.0005942,0.76057606,0.82328233,0.94419442,1.25628,1.24864,1.25328097,1.25219,0.58610004,0.58610004,1,0,1,0,1,1,1,0
6040,2012.09.02 00:00,2012.08.31 00:00,2012.08.24 00:00,2012.08.02 00:00,2011.09.02 00:00,-0.00209,0.00739,0.00063,0.00682,0.00554,0,0,0.00025714,0.00130308,-0.00054186,0.84325033,0.76057606,0.82328233,1.24927,1.26367,1.25273549,1.2553775,0.53705179,0.53705179,1,0,1,0,1,1,1,0
6041,2012.09.03 00:00,2012.09.02 00:00,2012.08.24 00:00,2012.08.03 00:00,2011.09.04 00:00,0.00554,-0.00558,0.00713,-0.00044,0.00082,0,1,0.00017,0.00151808,-0.00051965,0.81588758,0.84325033,0.76057606,1.25405649,1.25809,1.25405649,1.25704,0.52979194,0.52979194,1,0,1,0,1,1,1,0
6042,2012.09.04 00:00,2012.09.03 00:00,2012.08.24 00:00,2012.08.03 00:00,2011.09.05 00:00,0.00082,0.00294,-0.00046,0.00129,0.00131,0,2,0.00029444,0.00150963,-0.00050058,0.85017523,0.81588758,0.84325033,1.25554825,1.26103,1.25554825,1.2581875,0.51819389,0.51819389,1,0,1,0,1,1,1,0
6043,2012.09.05 00:00,2012.09.04 00:00,2012.08.24 00:00,2012.08.05 00:00,2011.09.06 00:00,0.00131,0.00165,-0.00342,-0.00524,-0.00527,0,3,-0.000259,0.00056815,-0.00049208,0.69713785,0.85017523,0.81588758,1.26268,1.25252,1.25686787,1.2567625,0.5648517,0.5648517,1,0,1,0,1,1,1,0
6044,2012.09.06 00:00,2012.09.05 00:00,2012.08.24 00:00,2012.08.06 00:00,2011.09.07 00:00,-0.00527,-0.00034,-0.00244,0.00666,0.00668,0,4,0.00037,0.00064185,-0.00045151,0.87255239,0.69713785,0.85017523,1.26234,1.25008,1.25681519,1.256415,0.50571049,0.50571049,1,0,1,0,1,1,1,0
6045,2012.09.07 00:00,2012.09.06 00:00,2012.08.24 00:00,2012.08.07 00:00,2011.09.08 00:00,0.00668,0.0027,0.00597,0.00303,0.00303,0,5,0.00059167,0.00089778,-0.00046465,0.90690282,0.87255239,0.69713785,1.25605,1.26504,1.25661509,1.26101,0.47888446,0.47888446,0,0,1,0,1,0,1,0
6046,2012.09.09 00:00,2012.09.07 00:00,2012.08.31 00:00,2012.08.09 00:00,2011.09.09 00:00,0.00303,0.01569,0.00649,0.01739,0.01779,0,0,0.00421571,0.00166423,-0.00034763,0.98978996,0.90690282,0.87255239,1.25881255,1.28073,1.25881255,1.27166,0.32138114,0.32138114,0,0,1,0,1,0,1,0
6047,2012.09.10 00:00,2012.09.09 00:00,2012.08.31 00:00,2012.08.10 00:00,2011.09.11 00:00,0.01779,0.00006,0.0165,-0.00092,-0.00132,0,1,0.00357375,0.00193231,-0.00027763,0.96126966,0.98978996,0.90690282,1.26523627,1.28079,1.26523627,1.2800175,0.33306773,0.33306773,0,0,1,0,1,0,1,0
6048,2012.09.11 00:00,2012.09.10 00:00,2012.08.31 00:00,2012.08.10 00:00,2011.09.12 00:00,-0.00132,-0.00051,-0.00365,-0.00338,-0.00342,0,2,0.00280111,0.00173556,-0.0002633,0.86284217,0.96126966,0.98978996,1.27262689,1.28028,1.27262689,1.2778025,0.36334661,0.36334661,0,0,1,0,1,0,1,0
6049,2012.09.12 00:00,2012.09.11 00:00,2012.08.31 00:00,2012.08.12 00:00,2011.09.13 00:00,-0.00342,0.00674,0.00039,0.00897,0.00902,0,3,0.003418,0.00206519,-0.00025218,0.95144195,0.86284217,0.96126966,1.27521469,1.28702,1.27521469,1.2809725,0.28348827,0.28348827,0,0,1,0,1,0,1,0
6050,2012.09.13 00:00,2012.09.12 00:00,2012.08.31 00:00,2012.08.13 00:00,2011.09.14 00:00,0.00902,0.00655,0.00567,0.00508,0.00506,0,4,0.00356909,0.00232333,-0.0002499,0.92699491,0.95144195,0.86284217,1.2780936,1.29357,1.2780936,1.2875525,0.23868969,0.23868969,0,0,1,0,1,0,1,0
6051,2012.09.14 00:00,2012.09.13 00:00,2012.08.31 00:00,2012.08.14 00:00,2011.09.15 00:00,0.00506,0.00652,0.00449,0.00908,0.0091,0,5,0.00402833,0.00246926,-0.00024196,0.98289602,0.92699491,0.95144195,1.28282305,1.30009,1.28282305,1.29384,0.15812306,0.15812306,0,0,0,0,1,0,0,0
6052,2012.09.16 00:00,2012.09.14 00:00,2012.09.07 00:00,2012.08.16 00:00,2011.09.16 00:00,0.0091,0.01668,0.01243,0.01264,0.01268,0,0,0.00698,0.003195,-0.00024404,0.92778512,0.98289602,0.92699491,1.28833152,1.31677,1.28833152,1.3065525,0.045861,0.045861,0,0,0,0,1,0,0,0
6053,2012.09.17 00:00,2012.09.16 00:00,2012.09.07 00:00,2012.08.17 00:00,2011.09.18 00:00,0.01268,-0.00437,0.01246,-0.00056,-0.00062,0,1,0.0060375,0.00290962,-0.00021763,0.91881481,0.92778512,0.98289602,1.29744201,1.3124,1.29744201,1.311605,-0.84234846,0.84234846,0,1,0,1,0,1,1,0
6054,2012.09.18 00:00,2012.09.17 00:00,2012.09.07 00:00,2012.08.17 00:00,2011.09.19 00:00,-0.00062,0.00468,-0.00257,-0.00057,-0.00055,0,2,0.00530333,0.00278074,-0.00018378,0.90507463,0.91881481,0.92778512,1.30452351,1.31708,1.30452351,1.311835,-0.82739875,0.82739875,0,1,0,1,0,1,1,0
6055,2012.09.19 00:00,2012.09.18 00:00,2012.09.07 00:00,2012.08.19 00:00,2011.09.20 00:00,-0.00055,-0.00569,-0.00541,-0.00617,-0.00619,0,3,0.004156,0.00263852,-0.00018442,0.81298507,0.90507463,0.91881481,1.31139,1.30285,1.30817925,1.30738,-0.65914651,0.65914651,0,1,0,1,0,1,1,0
6056,2012.09.20 00:00,2012.09.19 00:00,2012.09.07 00:00,2012.08.20 00:00,2011.09.21 00:00,-0.00619,-0.00298,-0.00362,0.0011,0.00112,0,4,0.00387818,0.00268556,-0.00020788,0.82940299,0.81298507,0.90507463,1.30841,1.29923,1.30777963,1.3044575,-0.68958956,0.68958956,0,1,0,1,0,1,1,0
6057,2012.09.21 00:00,2012.09.20 00:00,2012.09.07 00:00,2012.08.21 00:00,2011.09.22 00:00,0.00112,-0.00259,-0.00738,-0.00838,-0.00839,0,5,0.00285667,0.0023063,-0.00019353,0.70432836,0.82940299,0.81298507,1.30611856,1.29185,1.30611856,1.30015,-0.46153846,0.46153846,0,0,0,1,0,0,1,0
6058,2012.09.23 00:00,2012.09.21 00:00,2012.09.14 00:00,2012.08.23 00:00,2011.09.23 00:00,-0.00839,-0.00112,0.00365,0.00114,-0.00013,0,0,-0.00011429,0.00173577,-0.00016647,0.69408488,0.70432836,0.82940299,1.3047,1.2955,1.30313428,1.29897,-0.45800489,0.45800489,0,0,0,1,0,0,1,0
6059,2012.09.24 00:00,2012.09.23 00:00,2012.09.14 00:00,2012.08.24 00:00,2011.09.25 00:00,-0.00013,-0.0068,0.001,-0.0018,-0.00054,0,1,-0.000325,0.00156615,-0.00017798,0.62467913,0.69408488,0.70432836,1.30105214,1.2965,1.30105214,1.2970375,-0.44332699,0.44332699,0,0,0,1,0,0,1,0
6060,2012.09.25 00:00,2012.09.24 00:00,2012.09.14 00:00,2012.08.24 00:00,2011.09.26 00:00,-0.00054,-0.00002,-0.00747,-0.00264,-0.00265,0,2,-0.00058222,0.00141037,-0.00018446,0.44567042,0.62467913,0.69408488,1.29904482,1.28903,1.29904482,1.29437,-0.37129655,0.37129655,0,0,0,1,0,0,1,0
6061,2012.09.26 00:00,2012.09.25 00:00,2012.09.14 00:00,2012.08.26 00:00,2011.09.27 00:00,-0.00265,-0.00089,-0.00047,-0.00421,-0.00418,0,3,-0.000945,0.00143111,-0.00019131,0.34468698,0.44567042,0.62467913,1.29699,1.28856,1.29670741,1.292315,-0.25767872,0.25767872,0,0,0,1,0,0,1,0
6062,2012.09.27 00:00,2012.09.26 00:00,2012.09.14 00:00,2012.08.27 00:00,2011.09.28 00:00,-0.00418,-0.0058,-0.00512,-0.00204,-0.00205,0,4,-0.00104455,0.00138111,-0.00022673,0.28910412,0.34468698,0.44567042,1.29451121,1.28344,1.29451121,1.28803,-0.20195705,0.20195705,0,0,0,1,0,0,1,0
6063,2012.09.28 00:00,2012.09.27 00:00,2012.09.14 00:00,2012.08.28 00:00,2011.09.29 00:00,-0.00205,0.00155,-0.00064,0.00341,0.00341,0,5,-0.00067333,0.00152333,-0.00019583,0.27168117,0.28910412,0.34468698,1.29274,1.2828,1.2912706,1.2885975,-0.29464528,0.29464528,0,0,0,1,0,0,1,0
6064,2012.09.30 00:00,2012.09.28 00:00,2012.09.21 00:00,2012.08.30 00:00,2011.09.30 00:00,0.00341,0.00314,0.00096,-0.006,-0.00666,0,0,-0.00173429,0.00123731,-0.00023814,0.06796966,0.27168117,0.28910412,1.29588,1.28376,1.28993405,1.288975,0.87544696,0.87544696,1,0,1,0,1,1,1,0
6065,2012.10.01 00:00,2012.09.30 00:00,2012.09.21 00:00,2012.08.31 00:00,2011.10.02 00:00,-0.00666,-0.01095,-0.00347,-0.00448,-0.00382,0,1,-0.0020775,0.00114538,-0.00018846,0.00978527,0.06796966,0.27168117,1.28945453,1.28029,1.28945453,1.282585,0.98927294,0.98927294,1,0,1,0,1,1,1,0
6066,2012.10.02 00:00,2012.10.01 00:00,2012.09.21 00:00,2012.09.02 00:00,2011.10.03 00:00,-0.00382,0.00887,0.00012,0.00807,0.00808,0,2,-0.00095,0.00119346,-0.00015029,0.22913835,0.00978527,0.06796966,1.2938,1.28041,1.28601976,1.285895,0.74851013,0.74851013,1,0,1,0,1,1,1,0
6067,2012.10.03 00:00,2012.10.02 00:00,2012.09.21 00:00,2012.09.03 00:00,2011.10.04 00:00,0.00808,0.0029,0.00753,0.00232,0.00233,0,3,-0.000623,0.00129962,-0.00008939,0.29219897,0.22913835,0.00978527,1.28595738,1.2967,1.28595738,1.2911025,0.67908224,0.67908224,1,0,1,0,1,1,1,0
6068,2012.10.04 00:00,2012.10.03 00:00,2012.09.21 00:00,2012.09.04 00:00,2011.10.05 00:00,0.00233,-0.00308,-0.00028,0.00117,0.00115,0,4,-0.00046,0.001295,-0.00012631,0.38327974,0.29219897,0.22913835,1.28766,1.29362,1.28852994,1.2911375,0.64481526,0.64481526,1,0,1,0,1,1,1,0
6069,2012.10.05 00:00,2012.10.04 00:00,2012.09.21 00:00,2012.09.05 00:00,2011.10.06 00:00,0.00115,0.00944,0.00327,0.00898,0.00897,0,5,0.00032667,0.00184192,-0.00010606,0.74324324,0.38327974,0.29219897,1.28983372,1.30306,1.28983372,1.2968475,0.37753278,0.37753278,0,0,1,0,1,0,1,0
6070,2012.10.07 00:00,2012.10.05 00:00,2012.09.28 00:00,2012.09.07 00:00,2011.10.07 00:00,0.00897,0.00399,0.00838,0.00155,0.00126,0,0,0.00165857,0.00159,-0.00012763,0.83893871,0.74324324,0.38327974,1.29334061,1.30705,1.29334061,1.30257,0.33998808,0.33998808,0,0,1,0,1,0,1,0
6071,2012.10.08 00:00,2012.10.07 00:00,2012.09.28 00:00,2012.09.07 00:00,2011.10.09 00:00,0.00126,-0.00461,0.00176,-0.00131,-0.001,0,1,0.0012875,0.00147846,-0.00011891,0.78998505,0.83893871,0.74324324,1.29795531,1.30244,1.29795531,1.301845,0.36978546,0.36978546,0,0,1,0,1,0,1,0
6072,2012.10.09 00:00,2012.10.08 00:00,2012.09.28 00:00,2012.09.09 00:00,2011.10.10 00:00,-0.001,-0.00092,-0.00738,-0.004,-0.00403,0,2,0.0007,0.00065577,-0.00013628,0.64050822,0.78998505,0.83893871,1.30152,1.29369,1.29990015,1.29852,0.48986889,0.48986889,0,0,1,0,1,0,1,0
6073,2012.10.10 00:00,2012.10.09 00:00,2012.09.28 00:00,2012.09.10 00:00,2011.10.11 00:00,-0.00403,-0.00253,-0.00881,-0.01162,-0.01159,0,3,-0.000532,0.00024423,-0.00024593,0.20627803,0.64050822,0.78998505,1.29921008,1.28488,1.29921008,1.2917725,0.8352205,0.8352205,1,0,1,0,1,1,1,0
6074,2012.10.11 00:00,2012.10.10 00:00,2012.09.28 00:00,2012.09.11 00:00,2011.10.12 00:00,-0.01159,-0.00775,-0.00143,-0.00001,-0.00002,0,4,-0.00048455,0.00037385,-0.00024814,0.20590433,0.20627803,0.64050822,1.29549129,1.28345,1.29549129,1.2865775,0.83581645,0.83581645,1,0,1,0,1,1,1,0
6075,2012.10.12 00:00,2012.10.11 00:00,2012.09.28 00:00,2012.09.12 00:00,2011.10.13 00:00,-0.00002,0.00383,-0.00099,0.00728,0.00727,0,5,0.0001625,0.00030885,-0.00027119,0.47795217,0.20590433,0.20627803,1.29507,1.28246,1.29103439,1.2891025,0.61918951,0.61918951,1,0,1,0,1,1,1,0
6076,2012.10.14 00:00,2012.10.12 00:00,2012.10.05 00:00,2012.09.14 00:00,2011.10.14 00:00,0.00727,0.004,0.00972,0.00237,0.00199,0,0,-0.00082,-0.0001504,-0.00025535,0.56651719,0.47795217,0.20590433,1.29006845,1.29907,1.29006845,1.2949425,0.55989273,0.55989273,1,0,1,0,1,1,1,0
6077,2012.10.15 00:00,2012.10.14 00:00,2012.10.05 00:00,2012.09.14 00:00,2011.10.16 00:00,0.00199,-0.00357,0.00081,-0.00213,-0.00174,0,1,-0.00098375,-0.00022654,-0.00030266,0.48692078,0.56651719,0.47795217,1.29250547,1.2955,1.29250547,1.2942175,0.61174017,0.61174017,1,0,1,0,1,1,1,0
6078,2012.10.16 00:00,2012.10.15 00:00,2012.10.05 00:00,2012.09.16 00:00,2011.10.17 00:00,-0.00174,0.00229,-0.004,0.00334,0.00334,0,2,-0.00050333,-0.00058423,-0.00029022,0.61173393,0.48692078,0.56651719,1.28899,1.29779,1.29336149,1.29419,0.51221692,0.51221692,1,0,1,0,1,1,1,0
6079,2012.10.17 00:00,2012.10.16 00:00,2012.10.05 00:00,2012.09.17 00:00,2011.10.18 00:00,0.00334,0.01456,0.00626,0.01382,0.01382,0,3,0.000929,-0.00003115,-0.00020494,0.94145272,0.61173393,0.48692078,1.29377574,1.31235,1.29377574,1.303685,-0.9294684,0.9294684,0,1,0,1,0,1,1,0
6080,2012.10.18 00:00,2012.10.17 00:00,2012.10.05 00:00,2012.09.18 00:00,2011.10.19 00:00,0.01382,0.0015,0.01321,0.00065,0.00064,0,4,0.00090364,0.00001577,-0.00019869,0.9133482,0.94145272,0.61173393,1.29873037,1.31385,1.29873037,1.31098,-0.94286312,0.94286312,0,1,0,1,0,1,1,0
6081,2012.10.19 00:00,2012.10.18 00:00,2012.10.05 00:00,2012.09.19 00:00,2011.10.20 00:00,0.00064,-0.00108,-0.00298,-0.00436,-0.00438,0,5,0.000465,0.00008538,-0.00022391,0.77445046,0.9133482,0.94145272,1.30485519,1.31277,1.30485519,1.309035,-0.85119297,0.85119297,0,1,0,1,0,1,1,0
6082,2012.10.21 00:00,2012.10.19 00:00,2012.10.12 00:00,2012.09.21 00:00,2011.10.21 00:00,-0.00438,-0.00517,-0.00425,-0.00479,-0.00479,0,0,0.00127143,0.0001884,-0.00024785,0.62185409,0.77445046,0.9133482,1.3076,1.30123,1.30694509,1.3043875,-0.75094182,0.75094182,0,1,0,1,0,1,1,0
6083,2012.10.22 00:00,2012.10.21 00:00,2012.10.12 00:00,2012.09.21 00:00,2011.10.23 00:00,-0.00479,-0.00476,0.00023,0.00011,0.00014,0,1,0.00112625,0.00018538,-0.00027808,0.62535839,0.62185409,0.77445046,1.3056663,1.30146,1.3056663,1.302085,-0.75387191,0.75387191,0,1,0,1,0,1,1,0
6084,2012.10.23 00:00,2012.10.22 00:00,2012.10.12 00:00,2012.09.23 00:00,2011.10.24 00:00,0.00014,0.00543,0.00047,0.00486,0.00486,0,2,0.00154111,0.00032846,-0.0002499,0.78018477,0.62535839,0.62185409,1.30193,1.30827,1.30387565,1.30481,-0.85558811,0.85558811,0,1,0,1,0,1,1,0
6085,2012.10.24 00:00,2012.10.23 00:00,2012.10.12 00:00,2012.09.24 00:00,2011.10.25 00:00,0.00486,-0.00131,-0.00681,-0.00969,-0.00967,0,3,0.000418,0.000025,-0.00030324,0.47148773,0.78018477,0.62535839,1.30696,1.29512,1.30434282,1.3015725,-0.65320218,0.65320218,0,1,0,1,0,1,1,0
6086,2012.10.25 00:00,2012.10.24 00:00,2012.10.12 00:00,2012.09.25 00:00,2011.10.26 00:00,-0.00967,-0.00738,-0.00317,-0.00089,-0.00089,0,4,0.00029909,0.00009231,-0.00029971,0.44313476,0.47148773,0.78018477,1.30295766,1.29195,1.30295766,1.296295,-0.63457514,0.63457514,0,1,0,1,0,1,1,0
6087,2012.10.26 00:00,2012.10.25 00:00,2012.10.12 00:00,2012.09.26 00:00,2011.10.27 00:00,-0.00089,0.00264,0.00067,-0.0026,-0.00265,0,5,0.0000575,0.00015423,-0.00030343,0.36030583,0.44313476,0.47148773,1.30222,1.29262,1.29962633,1.29625,-0.5791126,0.5791126,0,1,0,1,0,1,1,0
6088,2012.10.28 00:00,2012.10.26 00:00,2012.10.19 00:00,2012.09.28 00:00,2011.10.28 00:00,-0.00265,-0.00669,-0.00445,-0.00035,0.00044,0,0,-0.00190714,0.0000916,-0.00040487,0.34915578,0.36030583,0.44313476,1.29793817,1.28817,1.29793817,1.292715,-0.58832147,0.58832147,0,1,0,1,0,1,1,0
6089,2012.10.29 00:00,2012.10.28 00:00,2012.10.19 00:00,2012.09.28 00:00,2011.10.30 00:00,0.00044,-0.00124,0.00361,-0.00133,-0.00208,0,1,-0.001835,0.00003692,-0.00039596,0.15264798,0.34915578,0.36030583,1.29532658,1.29178,1.29532658,1.293085,-0.54478861,0.54478861,0,1,0,1,0,1,1,0
6090,2012.10.30 00:00,2012.10.29 00:00,2012.10.19 00:00,2012.09.30 00:00,2011.10.31 00:00,-0.00208,-0.00077,-0.00335,-0.00151,-0.00151,0,2,-0.00179889,0.00020962,-0.00039468,0.09384735,0.15264798,0.34915578,1.29420579,1.28843,1.29420579,1.2911575,-0.51318543,0.51318543,0,1,0,1,0,1,1,0
6091,2012.10.31 00:00,2012.10.30 00:00,2012.10.19 00:00,2012.09.30 00:00,2011.11.01 00:00,-0.00151,0.00474,0.00009,0.00547,0.00545,0,3,-0.001072,0.00040444,-0.00028769,0.30685358,0.09384735,0.15264798,1.28852,1.29826,1.29268165,1.293355,-0.6272499,0.6272499,0,1,0,1,0,1,1,0
