Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
6036,2012.08.28 00:00,2012.08.27 00:00,2012.08.17 00:00,2012.07.27 00:00,2011.08.29 00:00,-0.00071,0.00116,-0.0014,-0.00043,-0.00045,0,2,0.00159556,0.00082667,-0.00063462,0.73447345,0.75804598,0.77787356,0.59380257,0.59380257,1,0,1,0,1,1,1,0
6037,2012.08.29 00:00,2012.08.28 00:00,2012.08.17 00:00,2012.07.29 00:00,2011.08.30 00:00,-0.00045,0.00411,-0.00247,0.00699,0.00692,0,3,0.002135,0.00100333,-0.00062349,0.94419442,0.73447345,0.75804598,0.53253652,0.53253652,1,0,1,0,1,1,1,0
6038,2012.08.30 00:00,2012.08.29 00:00,2012.08.17 00:00,2012.07.30 00:00,2011.08.31 00:00,0.00692,-0.00033,0.00535,-0.00403,-0.00396,0,4,0.00157455,0.00084407,-0.00061179,0.82328233,0.94419442,0.73447345,0.56759628,0.56759628,1,0,1,0,1,1,1,0
6039,2012.08.31 00:00,2012.08.30 00:00,2012.08.17 00:00,2012.07.31 00:00,2011.09.01 00:00,-0.00396,-0.00097,-0.00316,-0.00209,-0.00209,0,5,0.00126917,0.00092481,-0.0005942,0.76057606,0.82328233,0.94419442,0.58610004,0.58610004,1,0,1,0,1,1,1,0
6040,2012.09.02 00:00,2012.08.31 00:00,2012.08.24 00:00,2012.08.02 00:00,2011.09.02 00:00,-0.00209,0.00739,0.00063,0.00682,0.00554,0,0,0.00025714,0.00130308,-0.00054186,0.84325033,0.76057606,0.82328233,0.53705179,0.53705179,1,0,1,0,1,1,1,0
6041,2012.09.03 00:00,2012.09.02 00:00,2012.08.24 00:00,2012.08.03 00:00,2011.09.04 00:00,0.00554,-0.00558,0.00713,-0.00044,0.00082,0,1,0.00017,0.00151808,-0.00051965,0.81588758,0.84325033,0.76057606,0.52979194,0.52979194,1,0,1,0,1,1,1,0
6042,2012.09.04 00:00,2012.09.03 00:00,2012.08.24 00:00,2012.08.03 00:00,2011.09.05 00:00,0.00082,0.00294,-0.00046,0.00129,0.00131,0,2,0.00029444,0.00150963,-0.00050058,0.85017523,0.81588758,0.84325033,0.51819389,0.51819389,1,0,1,0,1,1,1,0
6043,2012.09.05 00:00,2012.09.04 00:00,2012.08.24 00:00,2012.08.05 00:00,2011.09.06 00:00,0.00131,0.00165,-0.00342,-0.00524,-0.00527,0,3,-0.000259,0.00056815,-0.00049208,0.69713785,0.85017523,0.81588758,0.5648517,0.5648517,1,0,1,0,1,1,1,0
6044,2012.09.06 00:00,2012.09.05 00:00,2012.08.24 00:00,2012.08.06 00:00,2011.09.07 00:00,-0.00527,-0.00034,-0.00244,0.00666,0.00668,0,4,0.00037,0.00064185,-0.00045151,0.87255239,0.69713785,0.85017523,0.50571049,0.50571049,1,0,1,0,1,1,1,0
6045,2012.09.07 00:00,2012.09.06 00:00,2012.08.24 00:00,2012.08.07 00:00,2011.09.08 00:00,0.00668,0.0027,0.00597,0.00303,0.00303,0,5,0.00059167,0.00089778,-0.00046465,0.90690282,0.87255239,0.69713785,0.47888446,0.47888446,0,0,1,0,1,0,1,0
6046,2012.09.09 00:00,2012.09.07 00:00,2012.08.31 00:00,2012.08.09 00:00,2011.09.09 00:00,0.00303,0.01569,0.00649,0.01739,0.01779,0,0,0.00421571,0.00166423,-0.00034763,0.98978996,0.90690282,0.87255239,0.32138114,0.32138114,0,0,1,0,1,0,1,0
6047,2012.09.10 00:00,2012.09.09 00:00,2012.08.31 00:00,2012.08.10 00:00,2011.09.11 00:00,0.01779,0.00006,0.0165,-0.00092,-0.00132,0,1,0.00357375,0.00193231,-0.00027763,0.96126966,0.98978996,0.90690282,0.33306773,0.33306773,0,0,1,0,1,0,1,0
6048,2012.09.11 00:00,2012.09.10 00:00,2012.08.31 00:00,2012.08.10 00:00,2011.09.12 00:00,-0.00132,-0.00051,-0.00365,-0.00338,-0.00342,0,2,0.00280111,0.00173556,-0.0002633,0.86284217,0.96126966,0.98978996,0.36334661,0.36334661,0,0,1,0,1,0,1,0
6049,2012.09.12 00:00,2012.09.11 00:00,2012.08.31 00:00,2012.08.12 00:00,2011.09.13 00:00,-0.00342,0.00674,0.00039,0.00897,0.00902,0,3,0.003418,0.00206519,-0.00025218,0.95144195,0.86284217,0.96126966,0.28348827,0.28348827,0,0,1,0,1,0,1,0
6050,2012.09.13 00:00,2012.09.12 00:00,2012.08.31 00:00,2012.08.13 00:00,2011.09.14 00:00,0.00902,0.00655,0.00567,0.00508,0.00506,0,4,0.00356909,0.00232333,-0.0002499,0.92699491,0.95144195,0.86284217,0.23868969,0.23868969,0,0,1,0,1,0,1,0
6051,2012.09.14 00:00,2012.09.13 00:00,2012.08.31 00:00,2012.08.14 00:00,2011.09.15 00:00,0.00506,0.00652,0.00449,0.00908,0.0091,0,5,0.00402833,0.00246926,-0.00024196,0.98289602,0.92699491,0.95144195,0.15812306,0.15812306,0,0,0,0,1,0,0,0
6052,2012.09.16 00:00,2012.09.14 00:00,2012.09.07 00:00,2012.08.16 00:00,2011.09.16 00:00,0.0091,0.01668,0.01243,0.01264,0.01268,0,0,0.00698,0.003195,-0.00024404,0.92778512,0.98289602,0.92699491,0.045861,0.045861,0,0,0,0,1,0,0,0
6053,2012.09.17 00:00,2012.09.16 00:00,2012.09.07 00:00,2012.08.17 00:00,2011.09.18 00:00,0.01268,-0.00437,0.01246,-0.00056,-0.00062,0,1,0.0060375,0.00290962,-0.00021763,0.91881481,0.92778512,0.98289602,-0.8862968,0.8862968,0,1,0,1,0,1,1,0
6054,2012.09.18 00:00,2012.09.17 00:00,2012.09.07 00:00,2012.08.17 00:00,2011.09.19 00:00,-0.00062,0.00468,-0.00257,-0.00057,-0.00055,0,2,0.00530333,0.00278074,-0.00018378,0.90507463,0.91881481,0.92778512,-0.8755146,0.8755146,0,1,0,1,0,1,1,0
6055,2012.09.19 00:00,2012.09.18 00:00,2012.09.07 00:00,2012.08.19 00:00,2011.09.20 00:00,-0.00055,-0.00569,-0.00541,-0.00617,-0.00619,0,3,0.004156,0.00263852,-0.00018442,0.81298507,0.90507463,0.91881481,-0.75416585,0.75416585,0,1,0,1,0,1,1,0
6056,2012.09.20 00:00,2012.09.19 00:00,2012.09.07 00:00,2012.08.20 00:00,2011.09.21 00:00,-0.00619,-0.00298,-0.00362,0.0011,0.00112,0,4,0.00387818,0.00268556,-0.00020788,0.82940299,0.81298507,0.90507463,-0.77612233,0.77612233,0,1,0,1,0,1,1,0
6057,2012.09.21 00:00,2012.09.20 00:00,2012.09.07 00:00,2012.08.21 00:00,2011.09.22 00:00,0.00112,-0.00259,-0.00738,-0.00838,-0.00839,0,5,0.00285667,0.0023063,-0.00019353,0.70432836,0.82940299,0.81298507,-0.61164478,0.61164478,0,1,0,1,0,1,1,0
6058,2012.09.23 00:00,2012.09.21 00:00,2012.09.14 00:00,2012.08.23 00:00,2011.09.23 00:00,-0.00839,-0.00112,0.00365,0.00114,-0.00013,0,0,-0.00011429,0.00173577,-0.00016647,0.69408488,0.70432836,0.82940299,-0.60909626,0.60909626,0,1,0,1,0,1,1,0
6059,2012.09.24 00:00,2012.09.23 00:00,2012.09.14 00:00,2012.08.24 00:00,2011.09.25 00:00,-0.00013,-0.0068,0.001,-0.0018,-0.00054,0,1,-0.000325,0.00156615,-0.00017798,0.62467913,0.69408488,0.70432836,-0.5985101,0.5985101,0,1,0,1,0,1,1,0
6060,2012.09.25 00:00,2012.09.24 00:00,2012.09.14 00:00,2012.08.24 00:00,2011.09.26 00:00,-0.00054,-0.00002,-0.00747,-0.00264,-0.00265,0,2,-0.00058222,0.00141037,-0.00018446,0.44567042,0.62467913,0.69408488,-0.5465595,0.5465595,0,1,0,1,0,1,1,0
6061,2012.09.26 00:00,2012.09.25 00:00,2012.09.14 00:00,2012.08.26 00:00,2011.09.27 00:00,-0.00265,-0.00089,-0.00047,-0.00421,-0.00418,0,3,-0.000945,0.00143111,-0.00019131,0.34468698,0.44567042,0.62467913,-0.46461478,0.46461478,0,0,0,1,0,0,1,0
6062,2012.09.27 00:00,2012.09.26 00:00,2012.09.14 00:00,2012.08.27 00:00,2011.09.28 00:00,-0.00418,-0.0058,-0.00512,-0.00204,-0.00205,0,4,-0.00104455,0.00138111,-0.00022673,0.28910412,0.34468698,0.44567042,-0.42442658,0.42442658,0,0,0,1,0,0,1,0
6063,2012.09.28 00:00,2012.09.27 00:00,2012.09.14 00:00,2012.08.28 00:00,2011.09.29 00:00,-0.00205,0.00155,-0.00064,0.00341,0.00341,0,5,-0.00067333,0.00152333,-0.00019583,0.27168117,0.28910412,0.34468698,-0.49127622,0.49127622,0,0,0,1,0,0,1,0
6064,2012.09.30 00:00,2012.09.28 00:00,2012.09.21 00:00,2012.08.30 00:00,2011.09.30 00:00,0.00341,0.00314,0.00096,-0.006,-0.00666,0,0,-0.00173429,0.00123731,-0.00023814,0.06796966,0.27168117,0.28910412,-0.36071359,0.36071359,0,0,0,1,0,0,1,0
6065,2012.10.01 00:00,2012.09.30 00:00,2012.09.21 00:00,2012.08.31 00:00,2011.10.02 00:00,-0.00666,-0.01095,-0.00347,-0.00448,-0.00382,0,1,-0.0020775,0.00114538,-0.00018846,0.00978527,0.06796966,0.27168117,-0.28582631,0.28582631,0,0,0,1,0,0,1,0
6066,2012.10.02 00:00,2012.10.01 00:00,2012.09.21 00:00,2012.09.02 00:00,2011.10.03 00:00,-0.00382,0.00887,0.00012,0.00807,0.00808,0,2,-0.00095,0.00119346,-0.00015029,0.22913835,0.00978527,0.06796966,-0.44422662,0.44422662,0,0,0,1,0,0,1,0
6067,2012.10.03 00:00,2012.10.02 00:00,2012.09.21 00:00,2012.09.03 00:00,2011.10.04 00:00,0.00808,0.0029,0.00753,0.00232,0.00233,0,3,-0.000623,0.00129962,-0.00008939,0.29219897,0.22913835,0.00978527,-0.48990394,0.48990394,0,0,0,1,0,0,1,0
6068,2012.10.04 00:00,2012.10.03 00:00,2012.09.21 00:00,2012.09.04 00:00,2011.10.05 00:00,0.00233,-0.00308,-0.00028,0.00117,0.00115,0,4,-0.00046,0.001295,-0.00012631,0.38327974,0.29219897,0.22913835,-0.51244854,0.51244854,0,1,0,1,0,1,1,0
6069,2012.10.05 00:00,2012.10.04 00:00,2012.09.21 00:00,2012.09.05 00:00,2011.10.06 00:00,0.00115,0.00944,0.00327,0.00898,0.00897,0,5,0.00032667,0.00184192,-0.00010606,0.74324324,0.38327974,0.29219897,-0.68829641,0.68829641,0,1,0,1,0,1,1,0
6070,2012.10.07 00:00,2012.10.05 00:00,2012.09.28 00:00,2012.09.07 00:00,2011.10.07 00:00,0.00897,0.00399,0.00838,0.00155,0.00126,0,0,0.00165857,0.00159,-0.00012763,0.83893871,0.74324324,0.38327974,-0.71299745,0.71299745,0,1,0,1,0,1,1,0
6071,2012.10.08 00:00,2012.10.07 00:00,2012.09.28 00:00,2012.09.07 00:00,2011.10.09 00:00,0.00126,-0.00461,0.00176,-0.00131,-0.001,0,1,0.0012875,0.00147846,-0.00011891,0.78998505,0.83893871,0.74324324,-0.69339345,0.69339345,0,1,0,1,0,1,1,0
6072,2012.10.09 00:00,2012.10.08 00:00,2012.09.28 00:00,2012.09.09 00:00,2011.10.10 00:00,-0.001,-0.00092,-0.00738,-0.004,-0.00403,0,2,0.0007,0.00065577,-0.00013628,0.64050822,0.78998505,0.83893871,-0.61438934,0.61438934,0,1,0,1,0,1,1,0
6073,2012.10.10 00:00,2012.10.09 00:00,2012.09.28 00:00,2012.09.10 00:00,2011.10.11 00:00,-0.00403,-0.00253,-0.00881,-0.01162,-0.01159,0,3,-0.000532,0.00024423,-0.00024593,0.20627803,0.64050822,0.78998505,-0.38717898,0.38717898,0,0,0,1,0,0,1,0
6074,2012.10.11 00:00,2012.10.10 00:00,2012.09.28 00:00,2012.09.11 00:00,2011.10.12 00:00,-0.01159,-0.00775,-0.00143,-0.00001,-0.00002,0,4,-0.00048455,0.00037385,-0.00024814,0.20590433,0.20627803,0.64050822,-0.3867869,0.3867869,0,0,0,1,0,0,1,0
6075,2012.10.12 00:00,2012.10.11 00:00,2012.09.28 00:00,2012.09.12 00:00,2011.10.13 00:00,-0.00002,0.00383,-0.00099,0.00728,0.00727,0,5,0.0001625,0.00030885,-0.00027119,0.47795217,0.20590433,0.20627803,-0.52930798,0.52930798,0,1,0,1,0,1,1,0
6076,2012.10.14 00:00,2012.10.12 00:00,2012.10.05 00:00,2012.09.14 00:00,2011.10.14 00:00,0.00727,0.004,0.00972,0.00237,0.00199,0,0,-0.00082,-0.0001504,-0.00025535,0.56651719,0.47795217,0.20590433,-0.56831994,0.56831994,0,1,0,1,0,1,1,0
6077,2012.10.15 00:00,2012.10.14 00:00,2012.10.05 00:00,2012.09.14 00:00,2011.10.16 00:00,0.00199,-0.00357,0.00081,-0.00213,-0.00174,0,1,-0.00098375,-0.00022654,-0.00030266,0.48692078,0.56651719,0.47795217,-0.53420898,0.53420898,0,1,0,1,0,1,1,0
6078,2012.10.16 00:00,2012.10.15 00:00,2012.10.05 00:00,2012.09.16 00:00,2011.10.17 00:00,-0.00174,0.00229,-0.004,0.00334,0.00334,0,2,-0.00050333,-0.00058423,-0.00029022,0.61173393,0.48692078,0.56651719,-0.59968634,0.59968634,0,1,0,1,0,1,1,0
6079,2012.10.17 00:00,2012.10.16 00:00,2012.10.05 00:00,2012.09.17 00:00,2011.10.18 00:00,0.00334,0.01456,0.00626,0.01382,0.01382,0,3,0.000929,-0.00003115,-0.00020494,0.94145272,0.61173393,0.48692078,-0.87061361,0.87061361,0,1,0,1,0,1,1,0
6080,2012.10.18 00:00,2012.10.17 00:00,2012.10.05 00:00,2012.09.18 00:00,2011.10.19 00:00,0.01382,0.0015,0.01321,0.00065,0.00064,0,4,0.00090364,0.00001577,-0.00019869,0.9133482,0.94145272,0.61173393,-0.88316016,0.88316016,0,1,0,1,0,1,1,0
6081,2012.10.19 00:00,2012.10.18 00:00,2012.10.05 00:00,2012.09.19 00:00,2011.10.20 00:00,0.00064,-0.00108,-0.00298,-0.00436,-0.00438,0,5,0.000465,0.00008538,-0.00022391,0.77445046,0.9133482,0.94145272,-0.79729465,0.79729465,0,1,0,1,0,1,1,0
6082,2012.10.21 00:00,2012.10.19 00:00,2012.10.12 00:00,2012.09.21 00:00,2011.10.21 00:00,-0.00438,-0.00517,-0.00425,-0.00479,-0.00479,0,0,0.00127143,0.0001884,-0.00024785,0.62185409,0.77445046,0.9133482,-0.70339149,0.70339149,0,1,0,1,0,1,1,0
6083,2012.10.22 00:00,2012.10.21 00:00,2012.10.12 00:00,2012.09.21 00:00,2011.10.23 00:00,-0.00479,-0.00476,0.00023,0.00011,0.00014,0,1,0.00112625,0.00018538,-0.00027808,0.62535839,0.62185409,0.77445046,-0.70613605,0.70613605,0,1,0,1,0,1,1,0
6084,2012.10.23 00:00,2012.10.22 00:00,2012.10.12 00:00,2012.09.23 00:00,2011.10.24 00:00,0.00014,0.00543,0.00047,0.00486,0.00486,0,2,0.00154111,0.00032846,-0.0002499,0.78018477,0.62535839,0.62185409,-0.80141149,0.80141149,0,1,0,1,0,1,1,0
6085,2012.10.24 00:00,2012.10.23 00:00,2012.10.12 00:00,2012.09.24 00:00,2011.10.25 00:00,0.00486,-0.00131,-0.00681,-0.00969,-0.00967,0,3,0.000418,0.000025,-0.00030324,0.47148773,0.78018477,0.62535839,-0.61184082,0.61184082,0,1,0,1,0,1,1,0
6086,2012.10.25 00:00,2012.10.24 00:00,2012.10.12 00:00,2012.09.25 00:00,2011.10.26 00:00,-0.00967,-0.00738,-0.00317,-0.00089,-0.00089,0,4,0.00029909,0.00009231,-0.00029971,0.44313476,0.47148773,0.78018477,-0.59439326,0.59439326,0,1,0,1,0,1,1,0
6087,2012.10.26 00:00,2012.10.25 00:00,2012.10.12 00:00,2012.09.26 00:00,2011.10.27 00:00,-0.00089,0.00264,0.00067,-0.0026,-0.00265,0,5,0.0000575,0.00015423,-0.00030343,0.36030583,0.44313476,0.47148773,-0.54244266,0.54244266,0,1,0,1,0,1,1,0
6088,2012.10.28 00:00,2012.10.26 00:00,2012.10.19 00:00,2012.09.28 00:00,2011.10.28 00:00,-0.00265,-0.00669,-0.00445,-0.00035,0.00044,0,0,-0.00190714,0.0000916,-0.00040487,0.34915578,0.36030583,0.44313476,-0.55106842,0.55106842,0,1,0,1,0,1,1,0
6089,2012.10.29 00:00,2012.10.28 00:00,2012.10.19 00:00,2012.09.28 00:00,2011.10.30 00:00,0.00044,-0.00124,0.00361,-0.00133,-0.00208,0,1,-0.001835,0.00003692,-0.00039596,0.15264798,0.34915578,0.36030583,-0.5102921,0.5102921,0,1,0,1,0,1,1,0
6090,2012.10.30 00:00,2012.10.29 00:00,2012.10.19 00:00,2012.09.30 00:00,2011.10.31 00:00,-0.00208,-0.00077,-0.00335,-0.00151,-0.00151,0,2,-0.00179889,0.00020962,-0.00039468,0.09384735,0.15264798,0.34915578,-0.48069006,0.48069006,0,0,0,1,0,0,1,0
6091,2012.10.31 00:00,2012.10.30 00:00,2012.10.19 00:00,2012.09.30 00:00,2011.11.01 00:00,-0.00151,0.00474,0.00009,0.00547,0.00545,0,3,-0.001072,0.00040444,-0.00028769,0.30685358,0.09384735,0.15264798,-0.58753186,0.58753186,0,1,0,1,0,1,1,0
6092,2012.11.01 00:00,2012.10.31 00:00,2012.10.19 00:00,2012.10.01 00:00,2011.11.02 00:00,0.00545,0.00372,0.00604,0.00029,0.00031,0,4,-0.00094818,0.00058111,-0.00022122,0.31814642,0.30685358,0.09384735,-0.5936091,0.5936091,0,1,0,1,0,1,1,0
6093,2012.11.02 00:00,2012.11.01 00:00,2012.10.19 00:00,2012.10.02 00:00,2011.11.03 00:00,0.00031,-0.00381,-0.00219,-0.00178,-0.00178,0,5,-0.0010175,0.0002163,-0.00023779,0.24883178,0.31814642,0.30685358,-0.55871398,0.55871398,0,1,0,1,0,1,1,0
6094,2012.11.04 00:00,2012.11.02 00:00,2012.10.26 00:00,2012.10.04 00:00,2011.11.04 00:00,-0.00178,-0.0036,-0.01033,-0.01159,-0.01258,0,0,-0.00154286,-0.00035538,-0.00031782,0.03026359,0.24883178,0.31814642,-0.31209567,0.31209567,0,0,0,1,0,0,1,0
6095,2012.11.05 00:00,2012.11.04 00:00,2012.10.26 00:00,2012.10.05 00:00,2011.11.06 00:00,-0.01258,-0.01119,-0.00029,-0.00081,0.00017,0,1,-0.00145125,-0.00073192,-0.00030378,0.01546003,0.03026359,0.24883178,-0.31542835,0.31542835,0,0,0,1,0,0,1,0
6096,2012.11.06 00:00,2012.11.05 00:00,2012.10.26 00:00,2012.10.05 00:00,2011.11.07 00:00,0.00017,0.00079,-0.00509,-0.0023,-0.00229,0,2,-0.00154556,-0.00079,-0.00031683,0.10123379,0.01546003,0.03026359,-0.27053519,0.27053519,0,0,0,1,0,0,1,0
6097,2012.11.07 00:00,2012.11.06 00:00,2012.10.26 00:00,2012.10.07 00:00,2011.11.08 00:00,-0.00229,-0.00159,-0.00039,0.00062,0.0006,0,3,-0.001329,-0.00082444,-0.00030554,0.1315625,0.10123379,0.01546003,-0.28229759,0.28229759,0,0,0,1,0,0,1,0
6098,2012.11.08 00:00,2012.11.07 00:00,2012.10.26 00:00,2012.10.08 00:00,2011.11.09 00:00,0.0006,0.00497,-0.00272,-0.00492,-0.00491,0,4,-0.00165545,-0.00095815,-0.00034237,0.06016163,0.1315625,0.10123379,-0.18604195,0.18604195,0,0,0,0,0,0,0,0
6099,2012.11.09 00:00,2012.11.08 00:00,2012.10.26 00:00,2012.10.09 00:00,2011.11.10 00:00,-0.00491,-0.01001,-0.00196,-0.00154,-0.00152,0,5,-0.00164583,-0.00086704,-0.0002517,0.07933399,0.06016163,0.1315625,-0.15624387,0.15624387,0,0,0,0,0,0,0,0
6100,2012.11.11 00:00,2012.11.09 00:00,2012.11.02 00:00,2012.10.11 00:00,2011.11.11 00:00,-0.00152,0.00139,-0.00268,-0.00308,-0.00298,0,0,-0.00337429,-0.00057154,-0.00028811,0.06094266,0.07933399,0.06016163,-0.09782396,0.09782396,0,0,0,0,0,0,0,0
6101,2012.11.12 00:00,2012.11.11 00:00,2012.11.02 00:00,2012.10.12 00:00,2011.11.13 00:00,-0.00298,-0.00538,0.00215,0.00102,0.00091,0,1,-0.002825,-0.00081231,-0.00033119,0.09222861,0.06094266,0.07933399,-0.1156636,0.1156636,0,0,0,0,0,0,0,0
6102,2012.11.13 00:00,2012.11.12 00:00,2012.11.02 00:00,2012.10.12 00:00,2011.11.14 00:00,0.00091,0.00027,-0.00139,-0.00146,-0.00146,0,2,-0.00267333,-0.0008363,-0.00034574,0.04807983,0.09222861,0.06094266,0.95769011,0.95769011,1,0,1,0,1,1,1,0
6103,2012.11.14 00:00,2012.11.13 00:00,2012.11.02 00:00,2012.10.14 00:00,2011.11.15 00:00,-0.00146,-0.00108,-0.0036,0.00035,0.00033,0,3,-0.002371,-0.00091111,-0.00029317,0.13311055,0.04807983,0.09222861,0.95454545,0.95454545,1,0,1,0,1,1,1,0
6104,2012.11.15 00:00,2012.11.14 00:00,2012.11.02 00:00,2012.10.15 00:00,2011.11.16 00:00,0.00033,0.00502,0.00417,0.00201,0.002,0,4,-0.00197273,-0.00075778,-0.0002483,0.18908382,0.13311055,0.04807983,0.93548694,0.93548694,1,0,1,0,1,1,1,0
6105,2012.11.16 00:00,2012.11.15 00:00,2012.11.02 00:00,2012.10.16 00:00,2011.11.17 00:00,0.002,0.00234,0.00142,0.00519,0.0052,0,5,-0.00137583,-0.00068926,-0.00021106,0.33361181,0.18908382,0.13311055,0.88593482,0.88593482,1,0,1,0,1,1,1,0
6106,2012.11.18 00:00,2012.11.16 00:00,2012.11.09 00:00,2012.10.18 00:00,2011.11.18 00:00,0.0052,-0.00176,-0.0027,-0.00447,-0.00397,0,0,-0.00006286,-0.00144423,-0.0002299,0.23395639,0.33361181,0.18908382,0.92376596,0.92376596,1,0,1,0,1,1,1,0
6107,2012.11.19 00:00,2012.11.18 00:00,2012.11.09 00:00,2012.10.19 00:00,2011.11.20 00:00,-0.00397,-0.00231,0.00501,0.00218,0.00171,0,1,0.0002175,-0.00119269,-0.00024228,0.34,0.23395639,0.33361181,0.90747094,0.90747094,1,0,1,0,1,1,1,0
6108,2012.11.20 00:00,2012.11.19 00:00,2012.11.09 00:00,2012.10.19 00:00,2011.11.21 00:00,0.00171,0.00591,0.0005,0.00083,0.00081,0,2,0.00028556,-0.00111778,-0.00024651,0.48975791,0.34,0.23395639,0.89975224,0.89975224,1,0,1,0,1,1,1,0
6109,2012.11.21 00:00,2012.11.20 00:00,2012.11.09 00:00,2012.10.21 00:00,2011.11.22 00:00,0.00081,0.00091,0.00193,0.00459,0.00459,0,3,0.000716,-0.00077037,-0.00021503,0.70344507,0.48975791,0.34,0.85601296,0.85601296,1,0,1,0,1,1,1,0
6110,2012.11.22 00:00,2012.11.21 00:00,2012.11.09 00:00,2012.10.22 00:00,2011.11.23 00:00,0.00459,0.00387,-0.00285,0.00514,0.00509,0,4,0.00111818,-0.00058407,-0.00020965,0.94273743,0.70344507,0.48975791,0.80750905,0.80750905,1,0,1,0,1,1,1,0
6111,2012.11.23 00:00,2012.11.22 00:00,2012.11.09 00:00,2012.10.23 00:00,2011.11.24 00:00,0.00509,0.00307,0.00978,0.00102,0.00104,0,5,0.00111,-0.0007263,-0.00015035,0.89671164,0.94273743,0.70344507,0.79759863,0.79759863,1,0,1,0,1,1,1,0
6112,2012.11.25 00:00,2012.11.23 00:00,2012.11.16 00:00,2012.10.25 00:00,2011.11.25 00:00,0.00104,0.00922,0.00342,0.0102,0.00888,0,0,0.00278429,0.000045,-0.00011327,0.95537341,0.89671164,0.94273743,0.71297885,0.71297885,1,0,1,0,1,1,1,0
6113,2012.11.26 00:00,2012.11.25 00:00,2012.11.16 00:00,2012.10.26 00:00,2011.11.27 00:00,0.00888,-0.00136,0.00943,-0.00032,0.00102,0,1,0.00239625,0.00013269,-0.00008298,0.94565877,0.95537341,0.89671164,0.70325901,0.70325901,1,0,1,0,1,1,1,0
6114,2012.11.27 00:00,2012.11.26 00:00,2012.11.16 00:00,2012.10.26 00:00,2011.11.28 00:00,0.00102,0.00297,-0.00185,0.00153,0.00159,0,2,0.0023,0.00018444,-0.00010282,0.94587554,0.94565877,0.95537341,0.68810749,0.68810749,1,0,1,0,1,1,1,0
6115,2012.11.28 00:00,2012.11.27 00:00,2012.11.16 00:00,2012.10.28 00:00,2011.11.29 00:00,0.00159,0.00017,-0.00287,-0.00507,-0.0051,0,3,0.001563,0.00000963,-0.0001208,0.79521889,0.94587554,0.94565877,0.73670669,0.73670669,1,0,1,0,1,1,1,0
6116,2012.11.29 00:00,2012.11.28 00:00,2012.11.16 00:00,2012.10.29 00:00,2011.11.30 00:00,-0.0051,-0.00474,-0.00355,0.00129,0.00128,0,4,0.00153818,0.00010667,-0.00011939,0.83237327,0.79521889,0.94587554,0.72450924,0.72450924,1,0,1,0,1,1,1,0
6117,2012.11.30 00:00,2012.11.29 00:00,2012.11.16 00:00,2012.10.30 00:00,2011.12.01 00:00,0.00128,0.00528,0.0059,0.00213,0.00211,0,5,0.0015875,0.00024148,-0.00015087,0.86932345,0.83237327,0.79521889,0.70440252,0.70440252,1,0,1,0,1,1,1,0
6118,2012.12.02 00:00,2012.11.30 00:00,2012.11.23 00:00,2012.11.02 00:00,2011.12.02 00:00,0.00211,0.00134,0.00292,0.00327,0.00082,0,0,0.00186143,0.0002324,-0.00014788,0.93177099,0.86932345,0.83237327,0.69658853,0.69658853,1,0,1,0,1,1,1,0
6119,2012.12.03 00:00,2012.12.02 00:00,2012.11.23 00:00,2012.11.02 00:00,2011.12.04 00:00,0.00082,-0.00296,0.00111,-0.0009,0.00155,0,1,0.00151625,0.00018885,-0.00013103,0.90507268,0.93177099,0.86932345,0.68181818,0.68181818,1,0,1,0,1,1,1,0
6120,2012.12.04 00:00,2012.12.03 00:00,2012.11.23 00:00,2012.11.04 00:00,2011.12.05 00:00,0.00155,0.00778,0.00141,0.00684,0.00684,0,2,0.00210778,0.00089769,-0.00011272,0.96523276,0.90507268,0.93177099,0.61663808,0.61663808,1,0,1,0,1,1,1,0
6121,2012.12.05 00:00,2012.12.04 00:00,2012.11.23 00:00,2012.11.05 00:00,2011.12.06 00:00,0.00684,0.00325,0.00526,0.00352,0.00351,0,3,0.002249,0.00106423,-0.00009215,0.97553106,0.96523276,0.90507268,0.58319039,0.58319039,1,0,1,0,1,1,1,0
6122,2012.12.06 00:00,2012.12.05 00:00,2012.11.23 00:00,2012.11.06 00:00,2011.12.07 00:00,0.00351,0.00181,0.00142,-0.00269,-0.00265,0,4,0.0018,0.00104923,-0.00010801,0.86128205,0.97553106,0.96523276,0.60844292,0.60844292,1,0,1,0,1,1,1,0
6123,2012.12.07 00:00,2012.12.06 00:00,2012.11.23 00:00,2012.11.07 00:00,2011.12.08 00:00,-0.00265,-0.00398,-0.01098,-0.01108,-0.01111,0,5,0.00072667,0.00059923,-0.00014035,0.57717949,0.86128205,0.97553106,0.71431294,0.71431294,1,0,1,0,1,1,1,0
6124,2012.12.09 00:00,2012.12.07 00:00,2012.11.30 00:00,2012.11.09 00:00,2011.12.09 00:00,-0.01111,-0.0114,-0.00739,-0.00314,-0.0071,0,0,-0.00059714,0.000756,-0.00013324,0.32819986,0.57717949,0.86128205,0.78197065,0.78197065,1,0,1,0,1,1,1,0
