Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
4684,2011.06.27 23:03,2011.06.27 23:00,2011.06.27 20:00,2011.06.27 02:00,2011.06.13 13:00,0.00159,-0.00089,0.00146,-0.00113,0.00042,23,1,0.000445,0.00072,-0.00002776,0.8607831,0.93101305,0.9080174,0.54526316,0.54526316,1,0,1,0,1,1,1
4685,2011.06.28 00:00,2011.06.27 23:03,2011.06.27 21:00,2011.06.27 03:00,2011.06.13 14:00,0.00042,0.00015,0,0.00042,-0.00075,0,2,0.0004,0.00076208,-0.00002812,0.88688626,0.8607831,0.93101305,0.56105263,0.56105263,1,0,1,0,1,1,1
4686,2011.06.28 01:00,2011.06.28 00:00,2011.06.27 21:03,2011.06.27 04:00,2011.06.13 15:00,-0.00075,-0.00107,-0.00134,-0.0015,-0.0015,1,2,0.00015167,0.00070417,-0.00003192,0.68884724,0.88688626,0.8607831,0.59263158,0.59263158,1,0,1,0,1,1,1
4687,2011.06.28 02:00,2011.06.28 01:00,2011.06.27 22:00,2011.06.27 05:00,2011.06.13 16:00,-0.0015,0.00093,0.00048,0.00021,0.00022,2,2,-0.00000333,0.00072917,-0.00002744,0.58366801,0.68884724,0.88688626,0.588,0.588,1,0,1,0,1,1,1
4688,2011.06.28 03:00,2011.06.28 02:00,2011.06.27 22:03,2011.06.27 06:00,2011.06.13 17:00,0.00022,-0.00085,0.00049,0.00053,0.00053,3,2,-0.00018333,0.00071583,-0.00002316,0.65461847,0.58366801,0.68884724,0.57684211,0.57684211,1,0,1,0,1,1,1
4689,2011.06.28 04:00,2011.06.28 03:00,2011.06.27 23:00,2011.06.27 07:00,2011.06.13 18:00,0.00053,-0.00071,-0.00114,-0.00097,-0.00098,4,2,-0.00040667,0.00065375,-0.00004132,0.52476573,0.65461847,0.58366801,0.59747368,0.59747368,1,0,1,0,1,1,1
4690,2011.06.28 05:00,2011.06.28 04:00,2011.06.27 23:03,2011.06.27 08:00,2011.06.13 19:00,-0.00098,-0.00055,0.00015,0.00004,0.00004,5,2,-0.00021167,0.00066667,-0.00004688,0.47138554,0.52476573,0.65461847,0.59663158,0.59663158,1,0,1,0,1,1,1
4691,2011.06.28 06:00,2011.06.28 05:00,2011.06.28 00:00,2011.06.27 09:00,2011.06.13 20:00,0.00004,-0.00019,-0.00227,-0.00247,-0.00246,6,2,-0.00069333,0.00035292,-0.00005788,0.08422665,0.47138554,0.52476573,0.64842105,0.64842105,1,0,1,0,1,1,1
4692,2011.06.28 07:00,2011.06.28 06:00,2011.06.28 01:00,2011.06.27 10:00,2011.06.13 21:00,-0.00246,-0.00112,-0.00024,-0.00056,-0.00055,7,2,-0.00053667,0.00028458,-0.00005952,0.01059002,0.08422665,0.47138554,0.66,0.66,1,0,1,0,1,1,1
4693,2011.06.28 08:00,2011.06.28 07:00,2011.06.28 02:00,2011.06.27 11:00,2011.06.13 22:00,-0.00055,0.00365,-0.0009,0.00543,0.00541,8,2,0.00033333,0.00043417,-0.00003912,0.85219707,0.01059002,0.08422665,0.54610526,0.54610526,1,0,1,0,1,1,1
4694,2011.06.28 09:00,2011.06.28 08:00,2011.06.28 03:00,2011.06.27 12:00,2011.06.13 23:00,0.00541,0.00046,0.00158,-0.00397,-0.00396,9,2,-0.00041667,0.00034333,-0.00005484,0.32356858,0.85219707,0.01059002,0.62947368,0.62947368,1,0,1,0,1,1,1
4695,2011.06.28 10:00,2011.06.28 09:00,2011.06.28 04:00,2011.06.27 13:00,2011.06.14 00:00,-0.00396,-0.00413,-0.00085,-0.00111,-0.00112,10,2,-0.00044,0.00033792,-0.000059,0.17576565,0.32356858,0.85219707,0.65305263,0.65305263,1,0,1,0,1,1,1
4696,2011.06.28 11:00,2011.06.28 10:00,2011.06.28 05:00,2011.06.27 14:00,2011.06.14 01:00,-0.00112,-0.00067,-0.00146,0.00012,0.00008,11,2,-0.00042667,0.0001775,-0.00004584,0.26334951,0.17576565,0.32356858,0.65136842,0.65136842,1,0,1,0,1,1,1
4697,2011.06.28 12:00,2011.06.28 11:00,2011.06.28 06:00,2011.06.27 15:00,2011.06.14 02:00,0.00008,0.00049,-0.00097,-0.00035,-0.00031,12,2,-0.00007333,-0.00006417,-0.0000524,0.30931264,0.26334951,0.17576565,0.65789474,0.65789474,1,0,1,0,1,1,1
4698,2011.06.28 13:00,2011.06.28 12:00,2011.06.28 07:00,2011.06.27 16:00,2011.06.14 03:00,-0.00031,0.00378,0.00204,0.0051,0.00505,13,2,0.00087,0.00014667,-0.00004368,0.87472284,0.30931264,0.26334951,0.55157895,0.55157895,1,0,1,0,1,1,1
4699,2011.06.28 14:00,2011.06.28 13:00,2011.06.28 08:00,2011.06.27 17:00,2011.06.14 04:00,0.00505,0.00106,0.00438,0.00061,0.00068,14,2,0.00006667,0.00025792,-0.00004128,0.89005236,0.87472284,0.30931264,0.53726316,0.53726316,1,0,1,0,1,1,1
4700,2011.06.28 15:00,2011.06.28 14:00,2011.06.28 09:00,2011.06.27 18:00,2011.06.14 05:00,0.00068,0.00643,0.00184,0.00392,0.0039,15,2,0.00138167,0.00040917,-0.00002816,0.77722153,0.89005236,0.87472284,0.45515789,0.45515789,0,0,1,0,1,0,1
4701,2011.06.28 16:00,2011.06.28 15:00,2011.06.28 10:00,2011.06.27 19:00,2011.06.14 06:00,0.0039,-0.00207,0.00284,0.00063,0.00064,16,2,0.00167167,0.00043167,-0.0000254,0.81664581,0.77722153,0.89005236,0.44168421,0.44168421,0,0,1,0,1,0,1
4702,2011.06.28 17:00,2011.06.28 16:00,2011.06.28 11:00,2011.06.27 20:00,2011.06.14 07:00,0.00064,-0.00053,0.00025,-0.00133,-0.00132,17,2,0.00143,0.00030917,-0.00002976,0.73341677,0.81664581,0.77722153,0.46947368,0.46947368,0,0,1,0,1,0,1
4703,2011.06.28 18:00,2011.06.28 17:00,2011.06.28 12:00,2011.06.27 21:00,2011.06.14 08:00,-0.00132,-0.00081,-0.00099,0.00041,0.0004,18,2,0.00155667,0.0002975,-0.00003908,0.75907384,0.73341677,0.81664581,0.46105263,0.46105263,0,0,1,0,1,0,1
4704,2011.06.28 19:00,2011.06.28 18:00,2011.06.28 13:00,2011.06.27 21:03,2011.06.14 09:00,0.0004,0.00095,0.00129,0.00045,0.00044,19,2,0.00078167,0.00031667,-0.0000362,0.78723404,0.75907384,0.73341677,0.45178947,0.45178947,0,0,1,0,1,0,1
4705,2011.06.28 20:00,2011.06.28 19:00,2011.06.28 14:00,2011.06.27 22:00,2011.06.14 10:00,0.00044,-0.00065,-0.00026,0.00006,0.00005,20,2,0.00069,0.00027167,-0.0000346,0.79098874,0.78723404,0.75907384,0.45073684,0.45073684,0,0,1,0,1,0,1
4706,2011.06.28 21:00,2011.06.28 20:00,2011.06.28 15:00,2011.06.27 22:03,2011.06.14 11:00,0.00005,0.00061,0.0011,0.00068,0.00068,21,2,0.00015,0.00023292,-0.00002444,0.83354193,0.79098874,0.78723404,0.43642105,0.43642105,0,0,1,0,1,0,1
4707,2011.06.28 21:03,2011.06.28 21:00,2011.06.28 16:00,2011.06.27 23:00,2011.06.14 12:00,0.00068,0.00028,0.00051,-0.00007,0.00004,21,2,0.00003333,0.00021458,-0.00003024,0.82916145,0.83354193,0.79098874,0.43557895,0.43557895,0,0,1,0,1,0,1
4708,2011.06.28 22:03,2011.06.28 21:03,2011.06.28 17:00,2011.06.27 23:03,2011.06.14 13:00,0.00004,0.00006,-0.00101,-0.00028,-0.00038,22,2,0.00020833,0.00025,-0.00003004,0.81163955,0.82916145,0.83354193,0.44357895,0.44357895,0,0,1,0,1,0,1
4709,2011.06.28 23:03,2011.06.28 22:03,2011.06.28 18:00,2011.06.28 00:00,2011.06.14 14:00,-0.00038,-0.0004,-0.00036,-0.00089,-0.0009,23,2,-0.00000833,0.00019542,-0.00003244,0.75594493,0.81163955,0.82916145,0.46252632,0.46252632,0,0,1,0,1,0,1
4710,2011.06.29 00:00,2011.06.28 23:03,2011.06.28 19:00,2011.06.28 01:00,2011.06.14 15:00,-0.0009,-0.00064,-0.00049,-0.00007,-0.00005,0,3,-0.000095,0.000255,-0.00004872,0.75156446,0.75594493,0.81163955,0.46357895,0.46357895,0,0,1,0,1,0,1
4711,2011.06.29 01:00,2011.06.29 00:00,2011.06.28 20:00,2011.06.28 02:00,2011.06.14 16:00,-0.00005,-0.0007,-0.00079,-0.00021,-0.0002,1,3,-0.00014,0.0002375,-0.00004676,0.70014347,0.75156446,0.75594493,0.46778947,0.46778947,0,0,1,0,1,0,1
4712,2011.06.29 02:00,2011.06.29 01:00,2011.06.28 21:00,2011.06.28 03:00,2011.06.14 17:00,-0.0002,0.00011,-0.00022,-0.00015,-0.00014,2,3,-0.00027833,0.00020917,-0.00004712,0.54707113,0.70014347,0.75156446,0.47073684,0.47073684,0,0,1,0,1,0,1
4713,2011.06.29 03:00,2011.06.29 02:00,2011.06.28 21:03,2011.06.28 04:00,2011.06.14 18:00,-0.00014,-0.00006,0.00078,-0.00056,-0.00063,3,3,-0.00036,0.00022625,-0.00005292,0.36658031,0.54707113,0.70014347,0.484,0.484,0,0,1,0,1,0,1
4714,2011.06.29 04:00,2011.06.29 03:00,2011.06.28 22:03,2011.06.28 05:00,2011.06.14 19:00,-0.00063,-0.00042,0.00004,0.00028,0.00029,4,3,-0.00026667,0.00023625,-0.0000466,0.32804233,0.36658031,0.54707113,0.47789474,0.47789474,0,0,1,0,1,0,1
4715,2011.06.29 05:00,2011.06.29 04:00,2011.06.28 23:03,2011.06.28 06:00,2011.06.14 20:00,0.00029,0.00228,0.00026,0.00203,0.00204,5,3,0.00022,0.00042375,-0.00003168,0.84715026,0.32804233,0.36658031,0.43494737,0.43494737,0,0,1,0,1,0,1
4716,2011.06.29 06:00,2011.06.29 05:00,2011.06.29 00:00,2011.06.28 07:00,2011.06.14 21:00,0.00204,0.00048,0.0017,-0.0004,-0.00038,6,3,0.000165,0.00043042,-0.00002916,0.66129032,0.84715026,0.32804233,0.44294737,0.44294737,0,0,1,0,1,0,1
4717,2011.06.29 07:00,2011.06.29 06:00,2011.06.29 01:00,2011.06.28 08:00,2011.06.14 22:00,-0.00038,0.00091,-0.00059,0.00176,0.00177,7,3,0.00049333,0.0002775,-0.00002328,0.88190476,0.66129032,0.84715026,0.40568421,0.40568421,0,0,1,0,1,0,1
4718,2011.06.29 08:00,2011.06.29 07:00,2011.06.29 02:00,2011.06.28 09:00,2011.06.14 23:00,0.00177,0.00262,0.00233,0.00097,0.00096,8,3,0.00068,0.00048333,-0.00002104,0.7115629,0.88190476,0.66129032,0.38547368,0.38547368,0,0,1,0,1,0,1
4719,2011.06.29 09:00,2011.06.29 08:00,2011.06.29 03:00,2011.06.28 10:00,2011.06.15 00:00,0.00096,-0.00021,-0.00053,-0.00143,-0.00142,9,3,0.000535,0.00047,-0.00002108,0.52986023,0.7115629,0.88190476,0.41536842,0.41536842,0,0,1,0,1,0,1
4720,2011.06.29 10:00,2011.06.29 09:00,2011.06.29 04:00,2011.06.28 11:00,2011.06.15 01:00,-0.00142,-0.00043,0.00005,0.00251,0.00248,10,3,0.00090667,0.00056958,-0.00000652,0.84879288,0.52986023,0.7115629,0.36315789,0.36315789,0,0,1,0,1,0,1
4721,2011.06.29 11:00,2011.06.29 10:00,2011.06.29 05:00,2011.06.28 12:00,2011.06.15 02:00,0.00248,0.00283,0.00187,0.00229,0.00235,11,3,0.00095,0.00067958,0.00000652,0.8916501,0.84879288,0.52986023,0.31368421,0.31368421,0,0,1,0,1,0,1
4722,2011.06.29 12:00,2011.06.29 11:00,2011.06.29 06:00,2011.06.28 13:00,2011.06.15 03:00,0.00235,0.0009,0.00103,-0.00169,-0.00174,12,3,0.000735,0.00039667,0.00000008,0.66423358,0.8916501,0.84879288,0.35031579,0.35031579,0,0,1,0,1,0,1
4723,2011.06.29 13:00,2011.06.29 12:00,2011.06.29 07:00,2011.06.28 14:00,2011.06.15 04:00,-0.00174,-0.00046,-0.00794,-0.00014,-0.00018,13,3,0.00041833,0.00036542,0,0.68060201,0.66423358,0.8916501,0.35410526,0.35410526,0,0,1,0,1,0,1
4724,2011.06.29 14:00,2011.06.29 13:00,2011.06.29 08:00,2011.06.28 15:00,2011.06.15 05:00,-0.00018,0.00007,0.00263,-0.00433,-0.00435,14,3,-0.000465,0.00002167,-0.00001936,0.31856187,0.68060201,0.66423358,0.44568421,0.44568421,0,0,1,0,1,0,1
4725,2011.06.29 15:00,2011.06.29 14:00,2011.06.29 09:00,2011.06.28 16:00,2011.06.15 06:00,-0.00435,-0.00471,-0.0009,0.00296,0.00302,15,3,0.00026667,0.00011875,-0.00000776,0.56605351,0.31856187,0.68060201,0.38210526,0.38210526,0,0,1,0,1,0,1
4726,2011.06.29 16:00,2011.06.29 15:00,2011.06.29 10:00,2011.06.28 17:00,2011.06.15 07:00,0.00302,0.00438,0.00468,0.00308,0.00309,16,3,0.00036167,0.0003025,0.000019,0.8235786,0.56605351,0.31856187,0.31705263,0.31705263,0,0,1,0,1,0,1
4727,2011.06.29 17:00,2011.06.29 16:00,2011.06.29 11:00,2011.06.28 18:00,2011.06.15 08:00,0.00309,-0.00073,0.00242,-0.00065,-0.00064,17,3,-0.00012833,0.00025833,0.00001952,0.76923077,0.8235786,0.56605351,0.33052632,0.33052632,0,0,1,0,1,0,1
4728,2011.06.29 18:00,2011.06.29 17:00,2011.06.29 12:00,2011.06.28 19:00,2011.06.15 09:00,-0.00064,0.00103,-0.00011,0.00111,0.0011,18,3,0.00033833,0.00028583,0.00003812,0.86204013,0.76923077,0.8235786,0.30736842,0.30736842,0,0,1,0,1,0,1
4729,2011.06.29 19:00,2011.06.29 18:00,2011.06.29 13:00,2011.06.28 20:00,2011.06.15 10:00,0.0011,-0.0003,0.00018,-0.00049,-0.00045,19,3,0.00028,0.00026292,0.00004456,0.82107023,0.86204013,0.76923077,0.31684211,0.31684211,0,0,1,0,1,0,1
4730,2011.06.29 20:00,2011.06.29 19:00,2011.06.29 14:00,2011.06.28 21:00,2011.06.15 11:00,-0.00045,-0.00073,0.00025,0.00035,0.0003,20,3,0.00106,0.00024917,0.00005452,0.85033445,0.82107023,0.86204013,0.31052632,0.31052632,0,0,1,0,1,0,1
4731,2011.06.29 21:03,2011.06.29 20:00,2011.06.29 15:00,2011.06.28 21:03,2011.06.15 12:00,0.0003,0.00035,0.00097,0.00043,0.00064,21,3,0.00063833,0.00027,0.00005604,0.88628763,0.85033445,0.82107023,0.29705263,0.29705263,0,0,1,0,1,0,1
4732,2011.06.29 22:03,2011.06.29 21:03,2011.06.29 16:00,2011.06.28 22:03,2011.06.15 13:00,0.00064,0.00039,-0.00003,-0.00036,-0.00058,22,3,0.000065,0.00026667,0.00005904,0.85618729,0.88628763,0.85033445,0.30926316,0.30926316,0,0,1,0,1,0,1
4733,2011.06.29 23:03,2011.06.29 22:03,2011.06.29 17:00,2011.06.28 23:03,2011.06.15 14:00,-0.00058,0.00429,-0.00026,0.00445,0.00448,23,3,0.000915,0.00048917,0.00007044,0.94530245,0.85618729,0.88628763,0.21494737,0.21494737,0,0,1,0,1,0,1
4734,2011.06.30 00:00,2011.06.29 23:03,2011.06.29 18:00,2011.06.29 00:00,2011.06.15 15:00,0.00448,-0.00039,0.00324,-0.00117,-0.00116,0,4,0.000535,0.00044333,0.0000686,0.87001287,0.94530245,0.85618729,0.23936842,0.23936842,0,0,1,0,1,0,1
4735,2011.06.30 01:00,2011.06.30 00:00,2011.06.29 19:00,2011.06.29 01:00,2011.06.15 16:00,-0.00116,-0.00036,-0.00012,0.00059,0.00057,1,4,0.000715,0.00047667,0.00009984,0.90797941,0.87001287,0.94530245,0.22736842,0.22736842,0,0,1,0,1,0,1
4736,2011.06.30 02:00,2011.06.30 01:00,2011.06.29 20:00,2011.06.29 02:00,2011.06.15 17:00,0.00057,0.00027,0.00008,-0.00034,-0.00034,2,4,0.0006,0.00046875,0.00010448,0.88610039,0.90797941,0.87001287,0.23452632,0.23452632,0,0,1,0,1,0,1
4737,2011.06.30 03:00,2011.06.30 02:00,2011.06.29 21:03,2011.06.29 03:00,2011.06.15 18:00,-0.00034,0.00247,0.00044,0.00314,0.00314,3,4,0.00105167,0.00062292,0.0001314,0.96075949,0.88610039,0.90797941,0.16842105,0.16842105,0,0,0,0,1,0,0
4738,2011.06.30 04:00,2011.06.30 03:00,2011.06.29 22:03,2011.06.29 04:00,2011.06.15 19:00,0.00314,0.00148,0.00335,0.00101,0.00098,4,4,0.00128,0.00065333,0.000136,0.9369213,0.96075949,0.88610039,0.14778947,0.14778947,0,0,0,0,1,0,0
4739,2011.06.30 05:00,2011.06.30 04:00,2011.06.29 23:03,2011.06.29 05:00,2011.06.15 20:00,0.00098,-0.00006,0.00048,0.00041,0.00043,5,4,0.00060667,0.00058583,0.0001366,0.94603175,0.9369213,0.96075949,0.13873684,0.13873684,0,0,0,0,1,0,0
4740,2011.06.30 06:00,2011.06.30 05:00,2011.06.30 00:00,2011.06.29 06:00,2011.06.15 21:00,0.00043,-0.00039,-0.00049,-0.00087,-0.00084,6,4,0.00065667,0.00056625,0.00012964,0.84936832,0.94603175,0.9369213,0.15642105,0.15642105,0,0,0,0,1,0,0
4741,2011.06.30 07:00,2011.06.30 06:00,2011.06.30 01:00,2011.06.29 07:00,2011.06.15 22:00,-0.00084,-0.00108,-0.00163,-0.0007,-0.00071,7,4,0.00044167,0.00046375,0.00013336,0.78134111,0.84936832,0.94603175,0.17136842,0.17136842,0,0,0,0,1,0,0
4742,2011.06.30 08:00,2011.06.30 07:00,2011.06.30 02:00,2011.06.29 08:00,2011.06.15 23:00,-0.00071,0.00181,0.0003,-0.00067,-0.00072,8,4,0.00038667,0.00039542,0.00012164,0.69201155,0.78134111,0.84936832,0.18652632,0.18652632,0,0,0,0,1,0,0
4743,2011.06.30 09:00,2011.06.30 08:00,2011.06.30 03:00,2011.06.29 09:00,2011.06.16 00:00,-0.00072,-0.00238,-0.00087,-0.00069,-0.00067,9,4,-0.00025167,0.00042625,0.00011636,0.61637081,0.69201155,0.78134111,0.20063158,0.20063158,0,0,1,0,1,0,1
4744,2011.06.30 10:00,2011.06.30 09:00,2011.06.30 04:00,2011.06.29 10:00,2011.06.16 01:00,-0.00067,-0.00076,-0.00118,-0.00146,-0.00144,10,4,-0.00066333,0.00026083,0.00011172,0.43446089,0.61637081,0.69201155,0.23094737,0.23094737,0,0,1,0,1,0,1
4745,2011.06.30 11:00,2011.06.30 10:00,2011.06.30 05:00,2011.06.29 11:00,2011.06.16 02:00,-0.00144,-0.00012,0.00037,0.00071,0.00073,11,4,-0.00061333,0.000195,0.0001136,0.50951374,0.43446089,0.61637081,0.21557895,0.21557895,0,0,1,0,1,0,1
4746,2011.06.30 12:00,2011.06.30 11:00,2011.06.30 06:00,2011.06.29 12:00,2011.06.16 03:00,0.00073,-0.00103,-0.00126,-0.00143,-0.00145,12,4,-0.00070667,0.00020583,0.00010796,0.35835095,0.50951374,0.43446089,0.24610526,0.24610526,0,0,1,0,1,0,1
4747,2011.06.30 13:00,2011.06.30 12:00,2011.06.30 07:00,2011.06.29 13:00,2011.06.16 04:00,-0.00145,0.00094,-0.00061,0.00249,0.00249,13,4,-0.000175,0.00031542,0.0001166,0.51358696,0.35835095,0.50951374,0.19368421,0.19368421,0,0,0,0,1,0,0
4748,2011.06.30 14:00,2011.06.30 13:00,2011.06.30 08:00,2011.06.29 14:00,2011.06.16 05:00,0.00249,-0.00023,0.00111,-0.00176,-0.00178,14,4,-0.00035667,0.0004225,0.00013652,0.27445652,0.51358696,0.35835095,0.23115789,0.23115789,0,0,1,0,1,0,1
4749,2011.06.30 15:00,2011.06.30 14:00,2011.06.30 09:00,2011.06.29 15:00,2011.06.16 06:00,-0.00178,0.00147,0.0008,0.00314,0.00318,15,4,0.00028167,0.00043,0.00015416,0.70108696,0.27445652,0.51358696,0.16421053,0.16421053,0,0,0,0,1,0,0
4750,2011.06.30 16:00,2011.06.30 15:00,2011.06.30 10:00,2011.06.29 16:00,2011.06.16 07:00,0.00318,0.00311,0.0028,0.0024,0.00238,16,4,0.000925,0.00040167,0.00015344,0.90430622,0.70108696,0.27445652,0.11410526,0.11410526,0,0,0,0,1,0,0
4751,2011.06.30 17:00,2011.06.30 16:00,2011.06.30 11:00,2011.06.29 17:00,2011.06.16 08:00,0.00238,0.00061,0.0015,-0.00114,-0.00111,17,4,0.00061667,0.00038125,0.00014972,0.71571906,0.90430622,0.70108696,0.13747368,0.13747368,0,0,0,0,1,0,0
4752,2011.06.30 18:00,2011.06.30 17:00,2011.06.30 12:00,2011.06.29 18:00,2011.06.16 09:00,-0.00111,-0.00135,-0.00018,0.00053,0.0005,18,4,0.00094333,0.00035708,0.0001516,0.77480491,0.71571906,0.90430622,0.12694737,0.12694737,0,0,0,0,1,0,0
4753,2011.06.30 19:00,2011.06.30 18:00,2011.06.30 13:00,2011.06.29 19:00,2011.06.16 10:00,0.0005,0.00012,0.00049,0.00032,0.00032,19,4,0.00058167,0.00039083,0.00016564,0.81047938,0.77480491,0.71571906,0.12021053,0.12021053,0,0,0,0,1,0,0
4754,2011.06.30 20:00,2011.06.30 19:00,2011.06.30 14:00,2011.06.29 20:00,2011.06.16 11:00,0.00032,-0.0002,-0.00141,-0.00197,-0.00196,20,4,0.00054667,0.00029417,0.0001552,0.59085842,0.81047938,0.77480491,0.16147368,0.16147368,0,0,0,0,1,0,0
4755,2011.06.30 21:03,2011.06.30 20:00,2011.06.30 15:00,2011.06.29 21:03,2011.06.16 12:00,-0.00196,-0.00149,-0.00022,0.00008,0.00007,21,4,0.00003667,0.00027958,0.00016268,0.59977703,0.59085842,0.81047938,0.16,0.16,0,0,0,0,1,0,0
4756,2011.06.30 22:03,2011.06.30 21:03,2011.06.30 16:00,2011.06.29 22:03,2011.06.16 13:00,0.00007,0.00057,-0.00058,-0.00061,-0.00059,22,4,-0.000465,0.00026917,0.00014516,0.53177258,0.59977703,0.59085842,0.17242105,0.17242105,0,0,0,0,1,0,0
4757,2011.06.30 23:03,2011.06.30 22:03,2011.06.30 17:00,2011.06.29 23:03,2011.06.16 14:00,-0.00059,-0.00077,-0.00002,0.00009,0.00007,23,4,-0.00026,0.0000875,0.0001404,0.54180602,0.53177258,0.59977703,0.17094737,0.17094737,0,0,0,0,1,0,0
4758,2011.07.01 00:00,2011.06.30 23:03,2011.06.30 18:00,2011.06.30 00:00,2011.06.16 15:00,0.00007,-0.00095,-0.00238,-0.00221,-0.00221,0,5,-0.00071667,0.00004417,0.00013312,0.29542921,0.54180602,0.53177258,0.21747368,0.21747368,0,0,1,0,1,0,1
4759,2011.07.01 01:00,2011.07.01 00:00,2011.06.30 19:00,2011.06.30 01:00,2011.06.16 16:00,-0.00221,-0.00103,0.00052,0.00051,0.00051,1,5,-0.000685,0.00004083,0.00013028,0.3522854,0.29542921,0.54180602,0.20673684,0.20673684,0,0,1,0,1,0,1
4760,2011.07.01 02:00,2011.07.01 01:00,2011.06.30 20:00,2011.06.30 02:00,2011.06.16 17:00,0.00051,0.0009,-0.00052,0.0013,0.00129,2,5,-0.00014,0.00010917,0.00013352,0.49721293,0.3522854,0.29542921,0.17957895,0.17957895,0,0,0,0,1,0,0
4761,2011.07.01 03:00,2011.07.01 02:00,2011.06.30 21:03,2011.06.30 03:00,2011.06.16 18:00,0.00129,0.0003,0.00189,0.00057,0.00056,3,5,-0.00005833,0.00000208,0.00014164,0.49872774,0.49721293,0.3522854,0.16778947,0.16778947,0,0,0,0,1,0,0
4762,2011.07.01 04:00,2011.07.01 03:00,2011.06.30 22:03,2011.06.30 04:00,2011.06.16 19:00,0.00056,-0.00001,0.00004,-0.00049,-0.00048,4,5,-0.00003833,-0.00006042,0.00014236,0.37252125,0.49872774,0.49721293,0.17789474,0.17789474,0,0,0,0,1,0,0
4763,2011.07.01 05:00,2011.07.01 04:00,2011.06.30 23:03,2011.06.30 05:00,2011.06.16 20:00,-0.00048,0.00201,0.00036,0.00213,0.00214,5,5,0.00030167,0.00001125,0.0001324,0.67422096,0.37252125,0.49872774,0.13284211,0.13284211,0,0,0,0,1,0,0
4764,2011.07.01 06:00,2011.07.01 05:00,2011.07.01 00:00,2011.06.30 06:00,2011.06.16 21:00,0.00214,0.00077,0.00217,0.00005,0.00005,6,5,0.00067833,0.00004958,0.00012416,0.68130312,0.67422096,0.37252125,0.13178947,0.13178947,0,0,0,0,1,0,0
4765,2011.07.01 07:00,2011.07.01 06:00,2011.07.01 01:00,2011.06.30 07:00,2011.06.16 22:00,0.00005,0.00257,0.00014,0.00211,0.00215,7,5,0.000945,0.00016667,0.0001286,0.81411765,0.68130312,0.67422096,0.08652632,0.08652632,0,0,0,0,1,0,0
4766,2011.07.01 08:00,2011.07.01 07:00,2011.07.01 02:00,2011.06.30 08:00,2011.06.16 23:00,0.00215,-0.00083,-0.00063,-0.00279,-0.00282,8,5,0.00026333,0.00007833,0.00012388,0.48588235,0.81411765,0.68130312,0.14589474,0.14589474,0,0,0,0,1,0,0
4767,2011.07.01 09:00,2011.07.01 08:00,2011.07.01 03:00,2011.06.30 09:00,2011.06.17 00:00,-0.00282,-0.00123,-0.00042,0.00201,0.002,9,5,0.00050333,0.00019083,0.00013072,0.72235294,0.48588235,0.81411765,0.10378947,0.10378947,0,0,0,0,1,0,0
4768,2011.07.01 10:00,2011.07.01 09:00,2011.07.01 04:00,2011.06.30 10:00,2011.06.17 01:00,0.002,0.00072,-0.00235,-0.00318,-0.00319,10,5,0.000055,0.00011917,0.000117,0.34823529,0.72235294,0.48588235,0.17094737,0.17094737,0,0,0,0,1,0,0
4769,2011.07.01 11:00,2011.07.01 10:00,2011.07.01 05:00,2011.06.30 11:00,2011.06.17 02:00,-0.00319,-0.00025,0.0008,-0.0009,-0.00094,11,5,-0.00045,0.00005208,0.00011856,0.24235294,0.34823529,0.72235294,0.19073684,0.19073684,0,0,0,0,1,0,0
4770,2011.07.01 12:00,2011.07.01 11:00,2011.07.01 06:00,2011.06.30 12:00,2011.06.17 03:00,-0.00094,-0.00382,-0.00081,-0.00014,-0.00004,12,5,-0.00048167,0.00010583,0.00012396,0.22588235,0.24235294,0.34823529,0.19157895,0.19157895,0,0,0,0,1,0,0
4771,2011.07.01 13:00,2011.07.01 12:00,2011.07.01 07:00,2011.06.30 13:00,2011.06.17 04:00,-0.00004,0.00051,0.00032,-0.00014,-0.00019,13,5,-0.00085667,-0.00000375,0.00012632,0.20941176,0.22588235,0.24235294,0.19557895,0.19557895,0,0,0,0,1,0,0
4772,2011.07.01 14:00,2011.07.01 13:00,2011.07.01 08:00,2011.06.30 14:00,2011.06.17 05:00,-0.00019,-0.00172,-0.00255,-0.00175,-0.00172,14,5,-0.00068333,-0.00000333,0.00012776,0.11215933,0.20941176,0.22588235,0.23178947,0.23178947,0,0,1,0,1,0,1
4773,2011.07.01 15:00,2011.07.01 14:00,2011.07.01 09:00,2011.06.30 15:00,2011.06.17 06:00,-0.00172,0.00276,-0.00201,0.00152,0.00147,15,5,-0.000765,-0.00007083,0.000137,0.3982684,0.11215933,0.20941176,0.20084211,0.20084211,0,0,1,0,1,0,1
4774,2011.07.01 16:00,2011.07.01 15:00,2011.07.01 10:00,2011.06.30 16:00,2011.06.17 07:00,0.00147,0.00112,0.00452,0.00252,0.00253,16,5,0.000185,-0.00006583,0.00013368,0.61645022,0.3982684,0.11215933,0.14757895,0.14757895,0,0,0,0,1,0,0
