Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
3195,2003.04.15 00:00,2003.04.14 00:00,2003.04.04 00:00,2003.03.11 00:00,2002.04.15 00:00,-0.0044,0.0022,0.0026,0.0023,0.0027,0,2,0.00017143,-0.001112,0.00075287,0.52839506,0.47160494,0.5654321,0.75975177,0.75975177,1,0,1,0,1,1,1,0
3196,2003.04.16 00:00,2003.04.15 00:00,2003.04.04 00:00,2003.03.12 00:00,2002.04.16 00:00,0.0027,0.0009,0.0019,0.0032,0.0034,0,3,0.00055,-0.000952,0.0007705,0.60740741,0.52839506,0.47160494,0.72960993,0.72960993,1,0,1,0,1,1,1,0
3197,2003.04.17 00:00,2003.04.16 00:00,2003.04.04 00:00,2003.03.13 00:00,2002.04.17 00:00,0.0034,0.0099,0.0046,0.0105,0.0107,0,4,0.00165556,-0.000328,0.00079923,0.86666667,0.60740741,0.52839506,0.63475177,0.63475177,1,0,1,0,1,1,1,0
3198,2003.04.18 00:00,2003.04.17 00:00,2003.04.04 00:00,2003.03.14 00:00,2002.04.18 00:00,0.0107,0.0057,0.0084,-0.0027,-0.0027,0,5,0.00122,0.000356,0.00075747,0.76777251,0.86666667,0.60740741,0.65868794,0.65868794,1,0,1,0,1,1,1,0
3199,2003.04.21 00:00,2003.04.18 00:00,2003.04.04 00:00,2003.03.17 00:00,2002.04.19 00:00,-0.0027,-0.008,0.0002,-0.0007,0.0013,0,1,0.00104545,0.000512,0.00075364,0.75118483,0.76777251,0.86666667,0.64716312,0.64716312,1,0,1,0,1,1,1,0
3200,2003.04.22 00:00,2003.04.21 00:00,2003.04.11 00:00,2003.03.18 00:00,2002.04.22 00:00,0.0013,0.0012,-0.0047,-0.0016,-0.0037,0,2,0.00102857,0.00098,0.0007433,0.71327014,0.75118483,0.76777251,0.67996454,0.67996454,1,0,1,0,1,1,1,0
3201,2003.04.23 00:00,2003.04.22 00:00,2003.04.11 00:00,2003.03.19 00:00,2002.04.23 00:00,-0.0037,0.0095,0.0026,0.0113,0.0112,0,3,0.0023125,0.001312,0.0007954,0.922049,0.71327014,0.75118483,0.58067376,0.58067376,1,0,1,0,1,1,1,0
3202,2003.04.24 00:00,2003.04.23 00:00,2003.04.11 00:00,2003.03.20 00:00,2002.04.24 00:00,0.0112,-0.002,0.0074,-0.0023,-0.0023,0,4,0.0018,0.001496,0.00079004,0.87082405,0.922049,0.71327014,0.60106383,0.60106383,1,0,1,0,1,1,1,0
3203,2003.04.25 00:00,2003.04.24 00:00,2003.04.11 00:00,2003.03.21 00:00,2002.04.25 00:00,-0.0023,0.0064,0.0023,0.0084,0.0086,0,5,0.00246,0.00166,0.0008069,0.96348884,0.87082405,0.922049,0.5248227,0.5248227,1,0,1,0,1,1,1,0
3204,2003.04.28 00:00,2003.04.25 00:00,2003.04.11 00:00,2003.03.24 00:00,2002.04.26 00:00,0.0086,0.0003,0.0017,0,0.0003,0,1,0.00223636,0.00202,0.00078774,0.94927536,0.96348884,0.87082405,0.52216312,0.52216312,1,0,1,0,1,1,1,0
3205,2003.04.29 00:00,2003.04.28 00:00,2003.04.18 00:00,2003.03.25 00:00,2002.04.29 00:00,0.0003,0.0026,0.0015,-0.0046,-0.0051,0,2,0.0015,0.001348,0.00075556,0.77149877,0.94927536,0.96348884,0.56737589,0.56737589,1,0,1,0,1,1,1,0
3206,2003.04.30 00:00,2003.04.29 00:00,2003.04.18 00:00,2003.03.26 00:00,2002.04.30 00:00,-0.0051,0.0008,-0.0044,0.009,0.0088,0,3,0.0024375,0.001676,0.00078391,0.97236181,0.77149877,0.94927536,0.4893617,0.4893617,0,0,1,0,1,0,1,0
3207,2003.05.01 00:00,2003.04.30 00:00,2003.04.18 00:00,2003.03.27 00:00,2002.05.01 00:00,0.0088,0.0104,0.0131,0.0106,0.0109,0,4,0.00334444,0.001932,0.00083487,0.98207171,0.97236181,0.77149877,0.3927305,0.3927305,0,0,1,0,1,0,1,0
3208,2003.05.02 00:00,2003.05.01 00:00,2003.04.18 00:00,2003.03.28 00:00,2002.05.02 00:00,0.0109,0.0097,0.009,0.0054,0.0054,0,5,0.00355,0.002188,0.00083295,0.90924956,0.98207171,0.97236181,0.34485816,0.34485816,0,0,1,0,1,0,1,0
3209,2003.05.05 00:00,2003.05.02 00:00,2003.04.18 00:00,2003.03.31 00:00,2002.05.03 00:00,0.0054,-0.0013,0.0035,-0.0006,-0.0011,0,1,0.00317273,0.001784,0.0008433,0.89530686,0.90924956,0.98207171,0.35460993,0.35460993,0,0,1,0,1,0,1,0
3210,2003.05.06 00:00,2003.05.05 00:00,2003.04.25 00:00,2003.04.01 00:00,2002.05.06 00:00,-0.0011,0.0032,0.0016,0.0059,0.0065,0,2,0.00367143,0.0015,0.00081226,0.9658444,0.89530686,0.90924956,0.29698582,0.29698582,0,0,1,0,1,0,1,0
3211,2003.05.07 00:00,2003.05.06 00:00,2003.04.25 00:00,2003.04.02 00:00,2002.05.07 00:00,0.0065,0.0149,0.0071,0.0149,0.0147,0,3,0.005075,0.002072,0.00086552,0.97174254,0.9658444,0.89530686,0.16666667,0.16666667,0,0,0,0,1,0,0,0
3212,2003.05.08 00:00,2003.05.07 00:00,2003.04.25 00:00,2003.04.03 00:00,2002.05.08 00:00,0.0147,-0.0015,0.0054,-0.0086,-0.0088,0,4,0.00355556,0.00234,0.00084674,0.83673469,0.97174254,0.9658444,0.24468085,0.24468085,0,0,1,0,1,0,1,0
3213,2003.05.09 00:00,2003.05.08 00:00,2003.04.25 00:00,2003.04.04 00:00,2002.05.09 00:00,-0.0088,0.0069,-0.0021,0.0129,0.0134,0,5,0.00449,0.002888,0.0009318,0.95803184,0.83673469,0.97174254,0.12588652,0.12588652,0,0,0,0,1,0,0,0
3214,2003.05.12 00:00,2003.05.09 00:00,2003.04.25 00:00,2003.04.07 00:00,2002.05.10 00:00,0.0134,0.003,0.013,0.0008,0.0047,0,1,0.00415455,0.00304,0.00091686,0.92661871,0.95803184,0.83673469,-0.63178295,0.63178295,0,1,0,1,0,1,1,0
3215,2003.05.13 00:00,2003.05.12 00:00,2003.05.02 00:00,2003.04.08 00:00,2002.05.13 00:00,0.0047,0.0086,0.0087,0.0078,0.0035,0,2,0.00472857,0.00352,0.0009295,0.9165488,0.92661871,0.95803184,-0.76744186,0.76744186,0,1,0,1,0,1,1,0
3216,2003.05.14 00:00,2003.05.13 00:00,2003.05.02 00:00,2003.04.09 00:00,2002.05.14 00:00,0.0035,-0.0058,-0.0062,-0.0032,-0.0029,0,3,0.0037375,0.003256,0.00092529,0.86925287,0.9165488,0.92661871,-0.65503876,0.65503876,0,1,0,1,0,1,1,0
3217,2003.05.16 00:00,2003.05.15 00:00,2003.05.02 00:00,2003.04.11 00:00,2002.05.16 00:00,-0.0065,-0.0049,-0.0098,-0.0089,-0.0088,0,5,0.00147,0.002388,0.00086628,0.65086207,0.77873563,0.86925287,0.97188049,0.97188049,1,0,1,0,1,1,1,0
3218,2003.05.19 00:00,2003.05.16 00:00,2003.05.02 00:00,2003.04.14 00:00,2002.05.17 00:00,-0.0088,0.0107,0,0.0213,0.0288,0,1,0.00327273,0.003392,0.00095019,0.95689655,0.65086207,0.77873563,0.46572935,0.46572935,0,0,1,0,1,0,1,0
3219,2003.05.20 00:00,2003.05.19 00:00,2003.05.09 00:00,2003.04.15 00:00,2002.05.20 00:00,0.0288,0.0144,0.025,0.0053,-0.0023,0,2,0.0024,0.003512,0.00093602,0.86343612,0.95689655,0.65086207,0.50615114,0.50615114,1,0,1,0,1,1,1,0
3220,2003.05.21 00:00,2003.05.20 00:00,2003.05.09 00:00,2003.04.16 00:00,2002.05.21 00:00,-0.0023,-0.0023,-0.0016,0.0065,0.0063,0,3,0.0029125,0.003644,0.00096015,0.95262267,0.86343612,0.95689655,0.39543058,0.39543058,0,0,1,0,1,0,1,0
3221,2003.05.22 00:00,2003.05.21 00:00,2003.05.09 00:00,2003.04.17 00:00,2002.05.22 00:00,0.0063,0.0028,0.0023,-0.0074,-0.0068,0,4,0.00176667,0.002928,0.00093793,0.80926916,0.95262267,0.86343612,0.51493849,0.51493849,1,0,1,0,1,1,1,0
3222,2003.05.23 00:00,2003.05.22 00:00,2003.05.09 00:00,2003.04.18 00:00,2002.05.23 00:00,-0.0068,-0.0016,-0.0008,0.0053,0.0049,0,5,0.00212,0.003248,0.00093333,0.90091743,0.80926916,0.95262267,0.4288225,0.4288225,0,0,1,0,1,0,1,0
3223,2003.05.26 00:00,2003.05.23 00:00,2003.05.09 00:00,2003.04.21 00:00,2002.05.24 00:00,0.0049,0.0112,0.0047,0.0147,0.0137,0,1,0.00326364,0.003864,0.00100613,0.99473684,0.90091743,0.80926916,0.18804921,0.18804921,0,0,0,0,1,0,0,0
3224,2003.05.27 00:00,2003.05.26 00:00,2003.05.16 00:00,2003.04.22 00:00,2002.05.27 00:00,0.0137,0.0038,0.0134,0.0017,0.0027,0,2,0.00677143,0.003996,0.00101609,0.95826087,0.99473684,0.90091743,-0.90349819,0.90349819,0,1,0,1,0,1,1,0
3225,2003.05.28 00:00,2003.05.27 00:00,2003.05.16 00:00,2003.04.23 00:00,2002.05.28 00:00,0.0027,0.0056,0.0008,-0.0044,-0.0044,0,3,0.005375,0.003368,0.0009977,0.80348653,0.95826087,0.99473684,-0.8504222,0.8504222,0,1,0,1,0,1,1,0
3226,2003.05.29 00:00,2003.05.28 00:00,2003.05.16 00:00,2003.04.24 00:00,2002.05.29 00:00,-0.0044,-0.0088,-0.0101,-0.0059,-0.0059,0,4,0.00412222,0.003224,0.00094674,0.67838313,0.80348653,0.95826087,-0.77925211,0.77925211,0,1,0,1,0,1,1,0
3227,2003.05.30 00:00,2003.05.29 00:00,2003.05.16 00:00,2003.04.25 00:00,2002.05.30 00:00,-0.0059,0.0067,-0.0016,0.0152,0.0152,0,5,0.00523,0.003496,0.00097816,0.94551845,0.67838313,0.80348653,-0.96260555,0.96260555,0,1,0,1,0,1,1,0
3228,2003.06.02 00:00,2003.05.30 00:00,2003.05.16 00:00,2003.04.28 00:00,2002.05.31 00:00,0.0152,0.0002,0.005,-0.0133,-0.0188,0,1,0.00354545,0.002964,0.00092261,0.71177504,0.94551845,0.67838313,-0.7358263,0.7358263,0,1,0,1,0,1,1,0
3229,2003.06.03 00:00,2003.06.02 00:00,2003.05.23 00:00,2003.04.29 00:00,2002.06.03 00:00,-0.0188,-0.0146,-0.0089,-0.0005,0.0049,0,2,0.00107143,0.003128,0.00093065,0.7029877,0.71177504,0.94551845,-0.79493366,0.79493366,0,1,0,1,0,1,1,0
3230,2003.06.04 00:00,2003.06.03 00:00,2003.05.23 00:00,2003.04.30 00:00,2002.06.04 00:00,0.0049,0.001,0.0034,-0.0029,-0.0028,0,3,0.000575,0.002652,0.0008931,0.65202109,0.7029877,0.71177504,-0.76115802,0.76115802,0,1,0,1,0,1,1,0
3231,2003.06.05 00:00,2003.06.04 00:00,2003.05.23 00:00,2003.05.01 00:00,2002.06.05 00:00,-0.0028,-0.0031,-0.0054,-0.0101,-0.0101,0,4,-0.00061111,0.001824,0.00086015,0.4745167,0.65202109,0.7029877,-0.63932449,0.63932449,0,1,0,1,0,1,1,0
3232,2003.06.06 00:00,2003.06.05 00:00,2003.05.23 00:00,2003.05.02 00:00,2002.06.06 00:00,-0.0101,0.014,0,0.0207,0.0206,0,5,0.00152,0.002436,0.00094061,0.72537313,0.4745167,0.65202109,-0.88781665,0.88781665,0,1,0,1,0,1,1,0
3233,2003.06.09 00:00,2003.06.06 00:00,2003.05.23 00:00,2003.05.05 00:00,2002.06.07 00:00,0.0206,-0.0008,0.0052,-0.0146,-0.0136,0,1,0.00005455,0.001876,0.00085364,0.28955224,0.72537313,0.4745167,-0.72376357,0.72376357,0,1,0,1,0,1,1,0
3234,2003.06.10 00:00,2003.06.09 00:00,2003.05.30 00:00,2003.05.06 00:00,2002.06.10 00:00,-0.0136,-0.0091,-0.0028,0.0015,0.0006,0,2,-0.00274286,0.0017,0.00087663,0.303125,0.28955224,0.72537313,-0.73100121,0.73100121,0,1,0,1,0,1,1,0
3235,2003.06.11 00:00,2003.06.10 00:00,2003.05.30 00:00,2003.05.07 00:00,2002.06.11 00:00,0.0006,-0.0048,0.0012,-0.0044,-0.0044,0,3,-0.00295,0.000928,0.00085441,0.165625,0.303125,0.28955224,-0.67792521,0.67792521,0,1,0,1,0,1,1,0
3236,2003.06.12 00:00,2003.06.11 00:00,2003.05.30 00:00,2003.05.08 00:00,2002.06.12 00:00,-0.0044,0.004,-0.001,0.0086,0.0084,0,4,-0.00166667,0.001616,0.00087165,0.41042345,0.165625,0.303125,-0.77925211,0.77925211,0,1,0,1,0,1,1,0
3237,2003.06.13 00:00,2003.06.12 00:00,2003.05.30 00:00,2003.05.09 00:00,2002.06.13 00:00,0.0084,0.0026,0.0047,0.0008,0.0009,0,5,-0.00142,0.001132,0.00089349,0.43648208,0.41042345,0.165625,-0.79010856,0.79010856,0,1,0,1,0,1,1,0
3238,2003.06.16 00:00,2003.06.13 00:00,2003.05.30 00:00,2003.05.12 00:00,2002.06.14 00:00,0.0009,0.0071,0.003,0.0104,0.0113,0,1,-0.00034545,0.001516,0.00093448,0.7752443,0.43648208,0.41042345,-0.92641737,0.92641737,0,1,0,1,0,1,1,0
3239,2003.06.17 00:00,2003.06.16 00:00,2003.06.06 00:00,2003.05.13 00:00,2002.06.17 00:00,0.0113,0.0052,0.0083,-0.0046,-0.0054,0,2,-0.00032857,0.00102,0.0009069,0.63366337,0.7752443,0.43648208,-0.86127865,0.86127865,0,1,0,1,0,1,1,0
3240,2003.06.18 00:00,2003.06.17 00:00,2003.06.06 00:00,2003.05.14 00:00,2002.06.18 00:00,-0.0054,-0.0063,-0.005,-0.004,-0.0041,0,3,-0.0007875,0.000988,0.0008954,0.50165017,0.63366337,0.7752443,-0.81182147,0.81182147,0,1,0,1,0,1,1,0
3241,2003.06.19 00:00,2003.06.18 00:00,2003.06.06 00:00,2003.05.15 00:00,2002.06.19 00:00,-0.0041,-0.0063,-0.0104,-0.0098,-0.0097,0,4,-0.00178889,0.000848,0.00082759,0.17821782,0.50165017,0.63366337,-0.69481303,0.69481303,0,1,0,1,0,1,1,0
3242,2003.06.20 00:00,2003.06.19 00:00,2003.06.06 00:00,2003.05.16 00:00,2002.06.20 00:00,-0.0097,-0.0063,-0.0081,0.0039,0.0037,0,5,-0.00122,0.00136,0.00082261,0.40340909,0.17821782,0.50165017,-0.73944511,0.73944511,0,1,0,1,0,1,1,0
3243,2003.06.23 00:00,2003.06.20 00:00,2003.06.06 00:00,2003.05.19 00:00,2002.06.21 00:00,0.0037,-0.0005,-0.0033,-0.0116,-0.0142,0,1,-0.00216364,0.000044,0.00075211,0.15324675,0.40340909,0.17821782,-0.5681544,0.5681544,0,1,0,1,0,1,1,0
3244,2003.06.24 00:00,2003.06.23 00:00,2003.06.13 00:00,2003.05.20 00:00,2002.06.24 00:00,-0.0142,-0.013,-0.0042,-0.0057,-0.0031,0,2,-0.00305714,-0.000396,0.00070728,0.1030445,0.15324675,0.40340909,-0.53075995,0.53075995,0,1,0,1,0,1,1,0
3245,2003.06.25 00:00,2003.06.24 00:00,2003.06.13 00:00,2003.05.21 00:00,2002.06.25 00:00,-0.0031,-0.0025,-0.0033,-0.0036,-0.0032,0,3,-0.003125,-0.0008,0.00069272,0.08913043,0.1030445,0.15324675,-0.49215923,0.49215923,0,0,0,1,0,0,1,0
3246,2003.06.26 00:00,2003.06.25 00:00,2003.06.13 00:00,2003.05.22 00:00,2002.06.26 00:00,-0.0032,0.0042,0.0016,0.0019,0.0017,0,4,-0.00256667,-0.000428,0.0006682,0.13043478,0.08913043,0.1030445,-0.51266586,0.51266586,0,1,0,1,0,1,1,0
3247,2003.06.27 00:00,2003.06.26 00:00,2003.06.13 00:00,2003.05.23 00:00,2002.06.27 00:00,0.0017,-0.0079,-0.0076,-0.0111,-0.0114,0,5,-0.00342,-0.001084,0.00061264,0.01730769,0.13043478,0.08913043,-0.37515078,0.37515078,0,0,0,1,0,0,1,0
3248,2003.06.30 00:00,2003.06.27 00:00,2003.06.13 00:00,2003.05.26 00:00,2002.06.28 00:00,-0.0114,-0.0077,-0.0017,0.0006,0.0011,0,1,-0.00305455,-0.001648,0.00059349,0.05959032,0.01730769,0.13043478,-0.38841978,0.38841978,0,0,0,1,0,0,1,0
3249,2003.07.01 00:00,2003.06.30 00:00,2003.06.20 00:00,2003.05.27 00:00,2002.07.01 00:00,0.0011,0.0067,0.0003,0.0095,0.0094,0,2,-0.00285714,-0.001336,0.00061762,0.23649907,0.05959032,0.01730769,-0.50180941,0.50180941,0,1,0,1,0,1,1,0
3250,2003.07.02 00:00,2003.07.01 00:00,2003.06.20 00:00,2003.05.28 00:00,2002.07.02 00:00,0.0094,0.0074,0.0107,0.0044,0.0043,0,3,-0.00195,-0.000984,0.00063525,0.31843575,0.23649907,0.05959032,-0.55367913,0.55367913,0,1,0,1,0,1,1,0
3251,2003.07.03 00:00,2003.07.02 00:00,2003.06.20 00:00,2003.05.29 00:00,2002.07.03 00:00,0.0043,-0.0038,-0.0002,-0.0036,-0.0036,0,4,-0.00213333,-0.000892,0.00063908,0.25139665,0.31843575,0.23649907,-0.51025332,0.51025332,0,1,0,1,0,1,1,0
3252,2003.07.04 00:00,2003.07.03 00:00,2003.06.20 00:00,2003.05.30 00:00,2002.07.04 00:00,-0.0036,-0.0029,-0.0074,-0.0034,-0.0032,0,5,-0.00226,-0.001636,0.00064943,0.18808194,0.25139665,0.31843575,-0.47165259,0.47165259,0,0,0,1,0,0,1,0
3253,2003.07.07 00:00,2003.07.04 00:00,2003.06.20 00:00,2003.06.02 00:00,2002.07.05 00:00,-0.0032,-0.0043,0.0017,-0.0004,-0.0019,0,1,-0.00209091,-0.00112,0.00065441,0.20464135,0.18808194,0.25139665,-0.44873341,0.44873341,0,0,0,1,0,0,1,0
3254,2003.07.08 00:00,2003.07.07 00:00,2003.06.27 00:00,2003.06.03 00:00,2002.07.08 00:00,-0.0019,-0.0013,-0.0139,-0.0179,-0.0166,0,2,-0.00154286,-0.001816,0.00060651,0.01202405,0.20464135,0.18808194,-0.24849216,0.24849216,0,0,0,1,0,0,1,0
3255,2003.07.09 00:00,2003.07.08 00:00,2003.06.27 00:00,2003.06.04 00:00,2002.07.09 00:00,-0.0166,-0.0134,-0.0053,0.0002,0.0002,0,3,-0.001325,-0.001692,0.00054023,0.12474438,0.01202405,0.20464135,-0.2509047,0.2509047,0,0,0,1,0,0,1,0
3256,2003.07.10 00:00,2003.07.09 00:00,2003.06.27 00:00,2003.06.05 00:00,2002.07.10 00:00,0.0002,0.0015,0.0049,0.0034,0.0034,0,4,-0.0008,-0.001152,0.00054636,0.19628099,0.12474438,0.01202405,-0.29191797,0.29191797,0,0,0,1,0,0,1,0
3257,2003.07.11 00:00,2003.07.10 00:00,2003.06.27 00:00,2003.06.06 00:00,2002.07.11 00:00,0.0034,0.0026,0.0005,0.003,0.0029,0,5,-0.00042,-0.00186,0.00057165,0.33692722,0.19628099,0.12474438,-0.32689988,0.32689988,0,0,0,1,0,0,1,0
3258,2003.07.14 00:00,2003.07.11 00:00,2003.06.27 00:00,2003.06.09 00:00,2002.07.12 00:00,0.0029,-0.0013,-0.0036,-0.0093,-0.0092,0,1,-0.00122727,-0.001648,0.00054023,0.08625337,0.33692722,0.19628099,-0.2159228,0.2159228,0,0,0,1,0,0,1,0
3259,2003.07.15 00:00,2003.07.14 00:00,2003.07.04 00:00,2003.06.10 00:00,2002.07.15 00:00,-0.0092,-0.0072,-0.0033,-0.0003,-0.0003,0,2,-0.00304286,-0.00172,0.00052835,0.11398964,0.08625337,0.33692722,-0.21230398,0.21230398,0,0,0,1,0,0,1,0
3260,2003.07.16 00:00,2003.07.15 00:00,2003.07.04 00:00,2003.06.11 00:00,2002.07.16 00:00,-0.0003,0.003,-0.0087,-0.0109,-0.0109,0,3,-0.004025,-0.00198,0.00043678,0.04803493,0.11398964,0.08625337,0.8494382,0.8494382,1,0,1,0,1,1,1,0
3261,2003.07.17 00:00,2003.07.16 00:00,2003.07.04 00:00,2003.06.12 00:00,2002.07.17 00:00,-0.0109,-0.0105,-0.0045,0.0046,0.0047,0,4,-0.00306667,-0.00214,0.00042031,0.22465209,0.04803493,0.11398964,0.74382022,0.74382022,1,0,1,0,1,1,1,0
3262,2003.07.18 00:00,2003.07.17 00:00,2003.07.04 00:00,2003.06.13 00:00,2002.07.18 00:00,0.0047,0.0017,0.0046,-0.0006,-0.0005,0,5,-0.00282,-0.002196,0.00043946,0.21272366,0.22465209,0.04803493,0.75505618,0.75505618,1,0,1,0,1,1,1,0
3263,2003.07.21 00:00,2003.07.18 00:00,2003.07.04 00:00,2003.06.16 00:00,2002.07.19 00:00,-0.0005,0.0056,0.0017,0.0053,0.0032,0,1,-0.00208182,-0.0024,0.00043946,0.31809145,0.21272366,0.22465209,0.68314607,0.68314607,1,0,1,0,1,1,1,0
3264,2003.07.22 00:00,2003.07.21 00:00,2003.07.11 00:00,2003.06.17 00:00,2002.07.22 00:00,0.0032,0.0052,0.007,0.008,0.0099,0,2,-0.00045714,-0.001896,0.00047165,0.51612903,0.31809145,0.21272366,0.46067416,0.46067416,0,0,1,0,1,0,1,0
3265,2003.07.23 00:00,2003.07.22 00:00,2003.07.11 00:00,2003.06.18 00:00,2002.07.23 00:00,0.0099,0.0015,0.0065,-0.0019,-0.0019,0,3,-0.0006375,-0.001812,0.00047931,0.50688073,0.51612903,0.31809145,0.50337079,0.50337079,1,0,1,0,1,1,1,0
3266,2003.07.24 00:00,2003.07.23 00:00,2003.07.11 00:00,2003.06.19 00:00,2002.07.24 00:00,-0.0019,0.0119,0.0008,0.0155,0.0156,0,4,0.00115556,-0.0008,0.00060958,0.956743,0.50688073,0.51612903,0.15280899,0.15280899,0,0,0,0,1,0,0,0
3267,2003.07.25 00:00,2003.07.24 00:00,2003.07.11 00:00,2003.06.20 00:00,2002.07.25 00:00,0.0156,0.002,0.0107,-0.0012,-0.0011,0,5,0.00092,-0.001004,0.00058276,0.89655172,0.956743,0.50688073,-0.90025253,0.90025253,0,1,0,1,0,1,1,0
3268,2003.07.28 00:00,2003.07.25 00:00,2003.07.11 00:00,2003.06.23 00:00,2002.07.26 00:00,-0.0011,0.0039,0.0022,0.0034,0.0022,0,1,0.00114545,-0.000404,0.00056398,0.89438202,0.89655172,0.956743,-0.9280303,0.9280303,0,1,0,1,0,1,1,0
3269,2003.07.29 00:00,2003.07.28 00:00,2003.07.18 00:00,2003.06.24 00:00,2002.07.29 00:00,0.0022,-0.0033,0.0008,-0.0021,-0.001,0,2,0.00385714,-0.00026,0.00061801,0.84719101,0.89438202,0.89655172,-0.91540404,0.91540404,0,1,0,1,0,1,1,0
3270,2003.07.30 00:00,2003.07.29 00:00,2003.07.18 00:00,2003.06.25 00:00,2002.07.30 00:00,-0.001,0.0021,-0.0023,-0.0045,-0.0046,0,3,0.0028125,-0.000296,0.00062414,0.74606742,0.84719101,0.89438202,-0.85732323,0.85732323,0,1,0,1,0,1,1,0
3271,2003.07.31 00:00,2003.07.30 00:00,2003.07.18 00:00,2003.06.26 00:00,2002.07.31 00:00,-0.0046,-0.0086,-0.0097,-0.0084,-0.0084,0,4,0.00156667,-0.000708,0.00058391,0.55730337,0.74606742,0.84719101,-0.75126263,0.75126263,0,1,0,1,0,1,1,0
3272,2003.08.01 00:00,2003.07.31 00:00,2003.07.18 00:00,2003.06.27 00:00,2002.08.01 00:00,-0.0084,-0.009,-0.0108,-0.0124,-0.0124,0,5,0.00017,-0.00076,0.00056015,0.27865169,0.55730337,0.74606742,-0.59469697,0.59469697,0,1,0,1,0,1,1,0
3273,2003.08.04 00:00,2003.08.01 00:00,2003.07.18 00:00,2003.06.30 00:00,2002.08.02 00:00,-0.0124,-0.0084,-0.009,0.0044,0.0051,0,1,0.00055455,-0.000608,0.00054866,0.37752809,0.27865169,0.55730337,-0.65909091,0.65909091,0,1,0,1,0,1,1,0
3274,2003.08.05 00:00,2003.08.04 00:00,2003.07.25 00:00,2003.07.01 00:00,2002.08.05 00:00,0.0051,0.0096,0.0125,0.0078,0.0073,0,2,-0.00168571,-0.000676,0.00057011,0.55280899,0.37752809,0.27865169,-0.75126263,0.75126263,0,1,0,1,0,1,1,0
3275,2003.08.06 00:00,2003.08.05 00:00,2003.07.25 00:00,2003.07.02 00:00,2002.08.06 00:00,0.0073,0.0023,0.0046,0.0034,0.0031,0,3,-0.00105,-0.000716,0.00060728,0.60714286,0.55280899,0.37752809,-0.79040404,0.79040404,0,1,0,1,0,1,1,0
3276,2003.08.07 00:00,2003.08.06 00:00,2003.07.25 00:00,2003.07.03 00:00,2002.08.07 00:00,0.0031,0.0028,0.0021,-0.0055,-0.0052,0,4,-0.00154444,-0.000792,0.00064023,0.47619048,0.60714286,0.55280899,-0.72474747,0.72474747,0,1,0,1,0,1,1,0
3277,2003.08.08 00:00,2003.08.07 00:00,2003.07.25 00:00,2003.07.04 00:00,2002.08.08 00:00,-0.0052,-0.001,-0.0007,0.0042,0.004,0,5,-0.00097,-0.000488,0.00062414,0.57619048,0.47619048,0.60714286,-0.77525253,0.77525253,0,1,0,1,0,1,1,0
3278,2003.08.11 00:00,2003.08.08 00:00,2003.07.25 00:00,2003.07.07 00:00,2002.08.09 00:00,0.004,-0.0033,-0.0032,-0.0067,-0.007,0,1,-0.00149091,-0.00074,0.00062874,0.41666667,0.57619048,0.47619048,-0.68686869,0.68686869,0,1,0,1,0,1,1,0
3279,2003.08.12 00:00,2003.08.11 00:00,2003.08.01 00:00,2003.07.08 00:00,2002.08.12 00:00,-0.007,-0.0001,-0.0025,0.0052,0.0056,0,2,0.00182857,0.000184,0.00063525,0.54047619,0.41666667,0.57619048,-0.75757576,0.75757576,0,1,0,1,0,1,1,0
3280,2003.08.13 00:00,2003.08.12 00:00,2003.08.01 00:00,2003.07.09 00:00,2002.08.13 00:00,0.0056,-0.0008,0.0009,-0.0082,-0.0084,0,3,0.000575,-0.000152,0.00057203,0.3452381,0.54047619,0.41666667,-0.65151515,0.65151515,0,1,0,1,0,1,1,0
3281,2003.08.14 00:00,2003.08.13 00:00,2003.08.01 00:00,2003.07.10 00:00,2002.08.14 00:00,-0.0084,-0.0041,-0.0054,0.0042,0.0044,0,4,0.00097778,-0.00012,0.00056513,0.4452381,0.3452381,0.54047619,-0.70707071,0.70707071,0,1,0,1,0,1,1,0
3282,2003.08.15 00:00,2003.08.14 00:00,2003.08.01 00:00,2003.07.11 00:00,2002.08.15 00:00,0.0044,0.0008,0.0008,-0.0047,-0.0049,0,5,0.00041,-0.000428,0.0005751,0.34313725,0.4452381,0.3452381,-0.64520202,0.64520202,0,1,0,1,0,1,1,0
3283,2003.08.18 00:00,2003.08.15 00:00,2003.08.01 00:00,2003.07.14 00:00,2002.08.16 00:00,-0.0049,-0.0051,0.0014,-0.0006,-0.0006,0,1,0.00031818,-0.00008,0.00055287,0.32843137,0.34313725,0.4452381,-0.63762626,0.63762626,0,1,0,1,0,1,1,0
3284,2003.08.19 00:00,2003.08.18 00:00,2003.08.08 00:00,2003.07.15 00:00,2002.08.19 00:00,-0.0006,-0.002,-0.0115,-0.012,-0.012,0,2,-0.00325714,-0.000548,0.00049655,0.07228916,0.32843137,0.34313725,-0.48611111,0.48611111,0,0,0,1,0,0,1,0
