Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
8142,2012.01.17 22:03,2012.01.17 21:00,2012.01.17 16:00,2012.01.16 22:03,2012.01.03 09:00,0.00099,0.0005,0.00125,0.00035,0.00042,22,2,-0.00001333,0.00028917,-0.00009964,0.25306122,0.21734694,0.11530612,0.84844869,0.84844869,1,0,1,0,1,1,1,0
8143,2012.01.17 23:03,2012.01.17 22:03,2012.01.17 17:00,2012.01.16 23:03,2012.01.03 10:00,0.00042,-0.00005,0.00052,0.00042,0.00036,23,2,0.00001333,0.00034708,-0.00010752,0.29591837,0.25306122,0.21734694,0.82696897,0.82696897,1,0,1,0,1,1,1,0
8144,2012.01.18 00:00,2012.01.17 23:03,2012.01.17 18:00,2012.01.17 00:00,2012.01.03 11:00,0.00036,0.00051,0.00032,0.00065,0.00067,0,3,0.00022333,0.000335,-0.00011556,0.3622449,0.29591837,0.25306122,0.78699284,0.78699284,1,0,1,0,1,1,1,0
8145,2012.01.18 01:00,2012.01.18 00:00,2012.01.17 19:00,2012.01.17 01:00,2012.01.03 12:00,0.00067,0.00145,0.00031,0.00116,0.00114,1,3,0.00039,0.00032958,-0.00011496,0.48061224,0.3622449,0.29591837,0.71897375,0.71897375,1,0,1,0,1,1,1,0
8146,2012.01.18 02:00,2012.01.18 01:00,2012.01.17 20:00,2012.01.17 02:00,2012.01.03 13:00,0.00114,0.00021,0.00083,0.00022,0.00023,2,3,0.00063333,0.0001925,-0.00010492,0.50306122,0.48061224,0.3622449,0.7052506,0.7052506,1,0,1,0,1,1,1,0
8147,2012.01.18 03:00,2012.01.18 02:00,2012.01.17 21:00,2012.01.17 03:00,2012.01.03 14:00,0.00023,0.00183,0.00083,0.00181,0.00179,3,3,0.00076833,0.000205,-0.00010156,0.76765376,0.50306122,0.48061224,0.59844869,0.59844869,1,0,1,0,1,1,1,0
8148,2012.01.18 04:00,2012.01.18 03:00,2012.01.17 22:03,2012.01.17 04:00,2012.01.03 15:00,0.00179,0.00058,0.00113,0.00055,0.00057,4,3,0.00080167,0.00022375,-0.00010144,0.95418848,0.76765376,0.50306122,0.56443914,0.56443914,1,0,1,0,1,1,1,0
8149,2012.01.18 05:00,2012.01.18 04:00,2012.01.17 23:03,2012.01.17 05:00,2012.01.03 16:00,0.00057,-0.00031,0.00065,-0.00007,-0.00008,5,3,0.00072,0.00023625,-0.000108,0.94301221,0.95418848,0.76765376,0.56921241,0.56921241,1,0,1,0,1,1,1,0
8150,2012.01.18 06:00,2012.01.18 05:00,2012.01.18 00:00,2012.01.17 06:00,2012.01.03 17:00,-0.00008,0.00018,-0.00121,-0.00146,-0.00146,6,3,0.00036833,0.00014792,-0.00011664,0.73104435,0.94301221,0.95418848,0.65632458,0.65632458,1,0,1,0,1,1,1,0
8151,2012.01.18 07:00,2012.01.18 06:00,2012.01.18 01:00,2012.01.17 07:00,2012.01.03 18:00,-0.00146,-0.00173,-0.00122,-0.00078,-0.00076,7,3,0.000045,0.00014208,-0.00011496,0.61945637,0.73104435,0.94301221,0.70167064,0.70167064,1,0,1,0,1,1,1,0
8152,2012.01.18 08:00,2012.01.18 07:00,2012.01.18 02:00,2012.01.17 08:00,2012.01.03 19:00,-0.00076,0.00386,0.00069,0.00373,0.0037,8,3,0.00063,0.00015667,-0.00010952,0.89655172,0.61945637,0.73104435,0.48090692,0.48090692,0,0,1,0,1,0,1,0
8153,2012.01.18 09:00,2012.01.18 08:00,2012.01.18 03:00,2012.01.17 09:00,2012.01.03 20:00,0.0037,-0.00049,-0.00244,-0.0037,-0.00368,9,3,-0.00028833,-0.00002208,-0.00011792,0.48498331,0.89655172,0.61945637,0.70047733,0.70047733,1,0,1,0,1,1,1,0
8154,2012.01.18 10:00,2012.01.18 09:00,2012.01.18 04:00,2012.01.17 10:00,2012.01.03 21:00,-0.00368,0.00135,0.00231,0.00323,0.00325,10,3,0.00015833,0.00009208,-0.00010404,0.77055838,0.48498331,0.89655172,0.50656325,0.50656325,1,0,1,0,1,1,1,0
8155,2012.01.18 11:00,2012.01.18 10:00,2012.01.18 05:00,2012.01.17 11:00,2012.01.03 22:03,0.00325,0.00289,0.00261,0.00335,0.0033,11,3,0.00072833,0.00021208,-0.00008888,0.84334204,0.77055838,0.48498331,0.30966587,0.30966587,0,0,1,0,1,0,1,0
8156,2012.01.18 12:00,2012.01.18 11:00,2012.01.18 06:00,2012.01.17 12:00,2012.01.03 23:03,0.0033,-0.00149,0.00183,-0.00022,-0.00018,12,3,0.000935,0.00022542,-0.0000908,0.81768953,0.84334204,0.77055838,0.32040573,0.32040573,0,0,1,0,1,0,1,0
8157,2012.01.18 13:00,2012.01.18 12:00,2012.01.18 07:00,2012.01.17 13:00,2012.01.04 00:00,-0.00018,-0.00033,-0.00228,-0.00118,-0.00119,13,3,0.00086833,0.00009375,-0.00009636,0.71119134,0.81768953,0.84334204,0.39140811,0.39140811,0,0,1,0,1,0,1,0
8158,2012.01.18 14:00,2012.01.18 13:00,2012.01.18 08:00,2012.01.17 14:00,2012.01.04 01:00,-0.00119,0.00196,0.00244,-0.0009,-0.00089,14,3,0.00009667,0.00028708,-0.00009744,0.62210339,0.71119134,0.81768953,0.44451074,0.44451074,0,0,1,0,1,0,1,0
8159,2012.01.18 15:00,2012.01.18 14:00,2012.01.18 09:00,2012.01.17 15:00,2012.01.04 02:00,-0.00089,-0.00034,-0.00033,0.0032,0.00318,15,3,0.00124667,0.000475,-0.00008432,0.90730838,0.62210339,0.71119134,0.25477327,0.25477327,0,0,1,0,1,0,1,0
8160,2012.01.18 16:00,2012.01.18 15:00,2012.01.18 10:00,2012.01.17 16:00,2012.01.04 03:00,0.00318,-0.00007,0.0007,-0.00193,-0.00191,16,3,0.00038667,0.00033333,-0.00008388,0.73529412,0.90730838,0.62210339,0.36873508,0.36873508,0,0,1,0,1,0,1,0
8161,2012.01.18 17:00,2012.01.18 16:00,2012.01.18 11:00,2012.01.17 17:00,2012.01.04 04:00,-0.00191,-0.00083,0.00009,0.00081,0.00078,17,3,-0.00003667,0.00035625,-0.0000848,0.80748663,0.73529412,0.90730838,0.3221957,0.3221957,0,0,1,0,1,0,1,0
8162,2012.01.18 18:00,2012.01.18 17:00,2012.01.18 12:00,2012.01.17 18:00,2012.01.04 05:00,0.00078,0.003,0.00081,0.00251,0.00254,18,3,0.00041833,0.00048625,-0.00007456,0.89137134,0.80748663,0.73529412,0.17064439,0.17064439,0,0,0,0,1,0,0,0
8163,2012.01.18 19:00,2012.01.18 18:00,2012.01.18 13:00,2012.01.17 19:00,2012.01.04 06:00,0.00254,-0.00025,0.00207,-0.00123,-0.00123,19,3,0.00041,0.00042833,-0.00007868,0.79661017,0.89137134,0.80748663,0.24403341,0.24403341,0,0,1,0,1,0,1,0
8164,2012.01.18 20:00,2012.01.18 19:00,2012.01.18 14:00,2012.01.17 20:00,2012.01.04 07:00,-0.00123,-0.00107,-0.00023,-0.00009,-0.00009,20,3,0.000545,0.00047625,-0.00008228,0.78967643,0.79661017,0.89137134,0.24940334,0.24940334,0,0,1,0,1,0,1,0
8165,2012.01.18 21:00,2012.01.18 20:00,2012.01.18 15:00,2012.01.17 21:00,2012.01.04 08:00,-0.00009,0.00102,0.00024,0.00235,0.00236,21,3,0.00040333,0.0005325,-0.0000722,0.97072419,0.78967643,0.79661017,0.10859189,0.10859189,0,0,0,0,1,0,0,0
8166,2012.01.18 22:03,2012.01.18 21:00,2012.01.18 16:00,2012.01.17 22:03,2012.01.04 09:00,0.00236,0.00072,0.00172,0.00032,-0.00017,22,3,0.00077833,0.00053125,-0.00006976,0.9641791,0.97072419,0.78967643,0.11873508,0.11873508,0,0,0,0,1,0,0,0
8167,2012.01.18 23:03,2012.01.18 22:03,2012.01.18 17:00,2012.01.17 23:03,2012.01.04 10:00,-0.00017,-0.00058,-0.00021,-0.00066,-0.00024,23,3,0.00053333,0.00048625,-0.00007272,0.89720469,0.9641791,0.97072419,0.13305489,0.13305489,0,0,0,0,1,0,0,0
8168,2012.01.19 00:00,2012.01.18 23:03,2012.01.18 18:00,2012.01.18 00:00,2012.01.04 11:00,-0.00024,0.00041,0.00043,0.0007,0.00074,0,4,0.00023167,0.00048833,-0.00006,0.95072788,0.89720469,0.9641791,0.08890215,0.08890215,0,0,0,0,1,0,0,0
8169,2012.01.19 01:00,2012.01.19 00:00,2012.01.18 19:00,2012.01.18 01:00,2012.01.04 12:00,0.00074,0.00038,-0.00081,-0.00101,-0.001,1,4,0.00026833,0.00039792,-0.00004888,0.81838074,0.95072788,0.89720469,0.14856802,0.14856802,0,0,0,0,1,0,0,0
8170,2012.01.19 02:00,2012.01.19 01:00,2012.01.18 20:00,2012.01.18 02:00,2012.01.04 13:00,-0.001,-0.00122,-0.00063,0.00007,0.00007,2,4,0.000295,0.00039167,-0.00004864,0.82603939,0.81838074,0.95072788,0.14439141,0.14439141,0,0,0,0,1,0,0,0
8171,2012.01.19 03:00,2012.01.19 02:00,2012.01.18 21:00,2012.01.18 03:00,2012.01.04 14:00,0.00007,0.00125,0.00116,0.00128,0.00129,3,4,0.00011667,0.00036958,-0.00002632,0.95184136,0.82603939,0.81838074,-0.71319797,0.71319797,0,1,0,1,0,1,1,0
8172,2012.01.19 04:00,2012.01.19 03:00,2012.01.18 22:03,2012.01.18 04:00,2012.01.04 15:00,0.00129,0.00081,0.00096,-0.00035,-0.00039,4,4,0.000005,0.00033208,-0.00003768,0.8094028,0.95184136,0.82603939,-0.6142132,0.6142132,0,1,0,1,0,1,1,0
8173,2012.01.19 05:00,2012.01.19 04:00,2012.01.18 23:03,2012.01.18 05:00,2012.01.04 16:00,-0.00039,-0.00073,-0.00092,-0.00048,-0.00049,5,4,0.000035,0.000315,-0.00001952,0.72384937,0.8094028,0.95184136,-0.48984772,0.48984772,0,0,0,1,0,0,1,0
8174,2012.01.19 06:00,2012.01.19 05:00,2012.01.19 00:00,2012.01.18 06:00,2012.01.04 17:00,-0.00049,-0.00063,-0.0006,-0.00066,-0.00063,6,4,-0.00019167,0.00034833,-0.00003104,0.62711864,0.72384937,0.8094028,-0.32994924,0.32994924,0,0,0,1,0,0,1,0
8175,2012.01.19 07:00,2012.01.19 06:00,2012.01.19 01:00,2012.01.18 07:00,2012.01.04 18:00,-0.00063,0.00037,0.00045,0.00063,0.00062,7,4,0.00008167,0.00040708,-0.0000382,0.67942584,0.62711864,0.72384937,-0.48730964,0.48730964,0,0,0,1,0,0,1,0
8176,2012.01.19 08:00,2012.01.19 07:00,2012.01.19 02:00,2012.01.18 08:00,2012.01.04 19:00,0.00062,-0.00005,-0.00102,-0.001,-0.00101,8,4,-0.00009667,0.00021,-0.00003912,0.32054176,0.67942584,0.62711864,0.93809524,0.93809524,1,0,1,0,1,1,1,0
8177,2012.01.19 09:00,2012.01.19 08:00,2012.01.19 03:00,2012.01.18 09:00,2012.01.04 20:00,-0.00101,0.00213,-0.00028,0.00385,0.00387,9,4,0.00033167,0.00052458,-0.00001984,0.95471014,0.32054176,0.67942584,0.67482993,0.67482993,1,0,1,0,1,1,1,0
8178,2012.01.19 10:00,2012.01.19 09:00,2012.01.19 04:00,2012.01.18 10:00,2012.01.04 21:00,0.00387,0.00185,0.00259,-0.00042,-0.00042,10,4,0.00032,0.0003725,-0.00002512,0.64656381,0.95471014,0.32054176,0.70340136,0.70340136,1,0,1,0,1,1,1,0
8179,2012.01.19 11:00,2012.01.19 10:00,2012.01.19 05:00,2012.01.18 11:00,2012.01.04 22:03,-0.00042,-0.00029,0.0004,0.00133,0.00141,11,4,0.00062167,0.00028833,-0.00001848,0.82703488,0.64656381,0.95471014,0.60748299,0.60748299,1,0,1,0,1,1,1,0
8180,2012.01.19 12:00,2012.01.19 11:00,2012.01.19 06:00,2012.01.18 12:00,2012.01.04 23:03,0.00141,0.00131,0.00221,0.00058,0.00053,12,4,0.00082833,0.00032167,-0.00001388,0.79367089,0.82703488,0.64656381,0.57142857,0.57142857,1,0,1,0,1,1,1,0
8181,2012.01.19 13:00,2012.01.19 12:00,2012.01.19 07:00,2012.01.18 13:00,2012.01.05 00:00,0.00053,0.00083,-0.00002,0.001,0.00095,13,4,0.00089,0.0004125,-0.00000752,0.8327606,0.79367089,0.82703488,0.50680272,0.50680272,1,0,1,0,1,1,1,0
8182,2012.01.19 14:00,2012.01.19 13:00,2012.01.19 08:00,2012.01.18 14:00,2012.01.05 01:00,0.00095,-0.00028,0.00049,-0.00049,-0.00046,14,4,0.000975,0.00042958,-0.0000104,0.7766323,0.8327606,0.79367089,0.53809524,0.53809524,1,0,1,0,1,1,1,0
8183,2012.01.19 15:00,2012.01.19 14:00,2012.01.19 09:00,2012.01.18 15:00,2012.01.05 02:00,-0.00046,-0.00144,-0.0012,-0.00151,-0.00152,15,4,0.00008167,0.00023333,-0.0000122,0.60366552,0.7766323,0.8327606,0.6414966,0.6414966,1,0,1,0,1,1,1,0
8184,2012.01.19 16:00,2012.01.19 15:00,2012.01.19 10:00,2012.01.18 16:00,2012.01.05 03:00,-0.00152,-0.00071,-0.0009,-0.00002,-0.00006,16,4,0.00014833,0.00031292,-0.00001568,0.60137457,0.60366552,0.7766323,0.64557823,0.64557823,1,0,1,0,1,1,1,0
8185,2012.01.19 17:00,2012.01.19 16:00,2012.01.19 11:00,2012.01.18 17:00,2012.01.05 04:00,-0.00006,0.00373,0.0009,0.00447,0.0045,17,4,0.00067167,0.00046542,0.00000332,0.96909272,0.60137457,0.60366552,0.33945578,0.33945578,0,0,1,0,1,0,1,0
8186,2012.01.19 18:00,2012.01.19 17:00,2012.01.19 12:00,2012.01.18 18:00,2012.01.05 05:00,0.0045,-0.00031,0.00329,-0.00055,-0.0005,18,4,0.00048333,0.00033792,0.00000296,0.91425723,0.96909272,0.60137457,0.37346939,0.37346939,0,0,1,0,1,0,1,0
8187,2012.01.19 19:00,2012.01.19 18:00,2012.01.19 13:00,2012.01.18 19:00,2012.01.05 06:00,-0.0005,0.00108,0.00118,0.00086,0.00081,19,4,0.00046,0.000425,0.0000094,0.9287037,0.91425723,0.96909272,0.31836735,0.31836735,0,0,1,0,1,0,1,0
8188,2012.01.19 20:00,2012.01.19 19:00,2012.01.19 14:00,2012.01.18 20:00,2012.01.05 07:00,0.00081,0.00007,0.00004,-0.00051,-0.0005,20,4,0.00045667,0.0004075,0.00000608,0.87580497,0.9287037,0.91425723,0.35238095,0.35238095,0,0,1,0,1,0,1,0
8189,2012.01.19 21:00,2012.01.19 20:00,2012.01.19 15:00,2012.01.18 21:00,2012.01.05 08:00,-0.0005,0.00189,0.00054,0.00322,0.0032,21,4,0.001245,0.00044375,0.00001296,0.9984326,0.87580497,0.9287037,0.13469388,0.13469388,0,0,0,0,1,0,0,0
8190,2012.01.19 22:03,2012.01.19 21:00,2012.01.19 16:00,2012.01.18 22:03,2012.01.05 09:00,0.0032,0.00044,0.0019,0.0002,-0.00001,22,4,0.00128167,0.00043875,0.00003808,0.98030303,0.9984326,0.87580497,0.13537415,0.13537415,0,0,0,0,1,0,0,0
8191,2012.01.19 23:03,2012.01.19 22:03,2012.01.19 17:00,2012.01.18 23:03,2012.01.05 10:00,-0.00001,0.00009,0.00046,-0.00015,0.00007,23,4,0.00051167,0.00046,0.0000414,0.95327103,0.98030303,0.9984326,0.13061224,0.13061224,0,0,0,0,1,0,0,0
8192,2012.01.20 00:00,2012.01.19 23:03,2012.01.19 18:00,2012.01.19 00:00,2012.01.05 11:00,0.00007,-0.00015,0.00015,-0.00058,-0.00058,0,5,0.00050667,0.00040667,0.0000502,0.89514563,0.95327103,0.98030303,0.17006803,0.17006803,0,0,0,0,1,0,0,0
8193,2012.01.20 01:00,2012.01.20 00:00,2012.01.19 19:00,2012.01.19 01:00,2012.01.05 12:00,-0.00058,-0.0003,-0.00036,-0.00017,-0.00016,1,5,0.000335,0.00044167,0.00004816,0.87139918,0.89514563,0.95327103,0.18095238,0.18095238,0,0,0,0,1,0,0,0
8194,2012.01.20 02:00,2012.01.20 01:00,2012.01.19 20:00,2012.01.19 02:00,2012.01.05 13:00,-0.00016,-0.00011,-0.00015,0.00029,0.0003,2,5,0.00046833,0.00045083,0.00004852,0.90123457,0.87139918,0.89514563,0.16054422,0.16054422,0,0,0,0,1,0,0,0
8195,2012.01.20 03:00,2012.01.20 02:00,2012.01.19 21:00,2012.01.19 03:00,2012.01.05 14:00,0.0003,-0.00029,-0.00007,-0.00034,-0.00035,3,5,-0.000125,0.00038333,0.0000584,0.86625514,0.90123457,0.87139918,0.18435374,0.18435374,0,0,0,0,1,0,0,0
8196,2012.01.20 04:00,2012.01.20 03:00,2012.01.19 22:03,2012.01.19 04:00,2012.01.05 15:00,-0.00035,0.00019,0.00041,0.0005,0.00051,4,5,-0.000075,0.00041875,0.00006536,0.91769547,0.86625514,0.90123457,0.14965986,0.14965986,0,0,0,0,1,0,0,0
8197,2012.01.20 05:00,2012.01.20 04:00,2012.01.19 23:03,2012.01.19 05:00,2012.01.05 16:00,0.00051,0.00017,0.00029,-0.00015,-0.00015,5,5,-0.000075,0.0004325,0.0000674,0.90226337,0.91769547,0.86625514,0.15986395,0.15986395,0,0,0,0,1,0,0,0
8198,2012.01.20 06:00,2012.01.20 05:00,2012.01.20 00:00,2012.01.19 06:00,2012.01.05 17:00,-0.00015,0.00005,0.0001,0,0,6,5,0.00002167,0.00046,0.00007252,0.89229025,0.90226337,0.91769547,0.15986395,0.15986395,0,0,0,0,1,0,0,0
8199,2012.01.20 07:00,2012.01.20 06:00,2012.01.20 01:00,2012.01.19 07:00,2012.01.05 18:00,0,0.00131,0,0.00114,0.00107,7,5,0.00024,0.00048125,0.00007172,0.89375,0.89229025,0.90226337,-0.87901701,0.87901701,0,1,0,1,0,1,1,0
8200,2012.01.20 08:00,2012.01.20 07:00,2012.01.20 02:00,2012.01.19 08:00,2012.01.05 19:00,0.00107,0.00054,-0.00027,-0.00053,-0.00047,8,5,0.00010333,0.00050083,0.00007336,0.69618056,0.89375,0.89229025,-0.83459357,0.83459357,0,1,0,1,0,1,1,0
8201,2012.01.20 09:00,2012.01.20 08:00,2012.01.20 03:00,2012.01.19 09:00,2012.01.05 20:00,-0.00047,-0.00175,-0.00346,-0.00409,-0.00409,9,5,-0.00052167,0.00017,0.00005748,0.05501618,0.69618056,0.89375,-0.44801512,0.44801512,0,0,0,1,0,0,1,0
8202,2012.01.20 10:00,2012.01.20 09:00,2012.01.20 04:00,2012.01.19 10:00,2012.01.05 21:00,-0.00409,-0.00271,-0.003,-0.00267,-0.00271,10,5,-0.00105,0.00007625,0.00004304,0.07298475,0.05501618,0.69618056,-0.19187146,0.19187146,0,0,0,0,0,0,0,0
8203,2012.01.20 11:00,2012.01.20 10:00,2012.01.20 05:00,2012.01.19 11:00,2012.01.05 22:03,-0.00271,-0.00093,-0.0004,0.00076,0.0008,11,5,-0.00089833,0.0000525,0.00004824,0.19102296,0.07298475,0.05501618,-0.26748582,0.26748582,0,0,0,1,0,0,1,0
8204,2012.01.20 12:00,2012.01.20 11:00,2012.01.20 06:00,2012.01.19 12:00,2012.01.05 23:03,0.0008,-0.00071,0.00037,-0.00033,-0.00034,12,5,-0.00095333,0.00001458,0.00004708,0.1565762,0.19102296,0.07298475,-0.23534972,0.23534972,0,0,0,1,0,0,1,0
8205,2012.01.20 13:00,2012.01.20 12:00,2012.01.20 07:00,2012.01.19 13:00,2012.01.06 00:00,-0.00034,-0.00017,0.00069,0.00073,0.00074,13,5,-0.00102167,0.00000333,0.0000484,0.23277662,0.1565762,0.19102296,-0.30529301,0.30529301,0,0,0,1,0,0,1,0
8206,2012.01.20 14:00,2012.01.20 13:00,2012.01.20 08:00,2012.01.19 14:00,2012.01.06 01:00,0.00074,-0.00005,-0.00139,0.00064,0.00063,14,5,-0.00082667,0.00005042,0.0000508,0.32290616,0.23277662,0.1565762,-0.36483932,0.36483932,0,0,0,1,0,0,1,0
8207,2012.01.20 15:00,2012.01.20 14:00,2012.01.20 09:00,2012.01.19 15:00,2012.01.06 02:00,0.00063,0.00103,0.00185,0.00017,0.00019,15,5,-0.00011667,0.00012042,0.00005076,0.34006054,0.32290616,0.23277662,-0.38279773,0.38279773,0,0,0,1,0,0,1,0
8208,2012.01.20 16:00,2012.01.20 15:00,2012.01.20 10:00,2012.01.19 16:00,2012.01.06 03:00,0.00019,0.00116,0.00023,-0.00026,-0.00024,16,5,0.000285,0.00011042,0.00004948,0.31382442,0.34006054,0.32290616,-0.36011342,0.36011342,0,0,0,1,0,0,1,0
8209,2012.01.20 17:00,2012.01.20 16:00,2012.01.20 11:00,2012.01.19 17:00,2012.01.06 04:00,-0.00024,0.00028,0.00106,0.00283,0.00276,17,5,0.00063,0.00004208,0.00006016,0.59939455,0.31382442,0.34006054,-0.62098299,0.62098299,0,1,0,1,0,1,1,0
8210,2012.01.20 18:00,2012.01.20 17:00,2012.01.20 12:00,2012.01.19 18:00,2012.01.06 05:00,0.00276,0.00025,0.00085,-0.00159,-0.00154,18,5,0.00042,-0.00000125,0.00005956,0.43895055,0.59939455,0.31382442,-0.47542533,0.47542533,0,0,0,1,0,0,1,0
8211,2012.01.20 19:00,2012.01.20 18:00,2012.01.20 13:00,2012.01.19 19:00,2012.01.06 06:00,-0.00154,-0.00159,-0.00022,-0.00058,-0.00061,19,5,0.00020167,-0.00006125,0.00006232,0.38042381,0.43895055,0.59939455,-0.41776938,0.41776938,0,0,0,1,0,0,1,0
8212,2012.01.20 20:00,2012.01.20 19:00,2012.01.20 14:00,2012.01.19 20:00,2012.01.06 07:00,-0.00061,-0.00045,-0.00068,-0.00038,-0.00029,20,5,0.00003167,-0.00005583,0.00005624,0.34207871,0.38042381,0.43895055,-0.39035917,0.39035917,0,0,0,1,0,0,1,0
8213,2012.01.22 23:00,2012.01.20 20:00,2012.01.20 15:00,2012.01.19 21:00,2012.01.06 08:00,-0.00029,0.0008,0.00027,0.0012,-0.00413,23,0,0.00020333,-0.00014,0.0000628,0.46316852,0.34207871,0.38042381,1,1,1,0,1,0,1,1,1,0
8214,2012.01.23 00:00,2012.01.22 23:00,2012.01.20 16:00,2012.01.19 22:03,2012.01.06 09:00,-0.00413,-0.00416,-0.00403,-0.00464,0.00063,0,1,-0.00052667,-0.00034167,0.00003328,0.07021518,0.46316852,0.34207871,0.96339338,0.96339338,1,0,1,0,1,1,1,0
8215,2012.01.23 01:00,2012.01.23 00:00,2012.01.20 17:00,2012.01.19 23:03,2012.01.06 10:00,0.00063,-0.0002,0.00024,0.00038,0.00037,1,1,-0.000935,-0.00031958,0.0000354,0.14326648,0.07021518,0.46316852,0.94189425,0.94189425,1,0,1,0,1,1,1,0
8216,2012.01.23 02:00,2012.01.23 01:00,2012.01.20 18:00,2012.01.20 00:00,2012.01.06 11:00,0.00037,0.00141,0.00033,0.00046,0.00047,2,1,-0.00059333,-0.00027625,0.00004084,0.20916905,0.14326648,0.07021518,0.91458454,0.91458454,1,0,1,0,1,1,1,0
8217,2012.01.23 03:00,2012.01.23 02:00,2012.01.20 19:00,2012.01.20 01:00,2012.01.06 12:00,0.00047,-0.00014,-0.00031,-0.00107,-0.00105,3,1,-0.000675,-0.00031375,0.00003616,0.05587393,0.20916905,0.14326648,0.97559558,0.97559558,1,0,1,0,1,1,1,0
8218,2012.01.23 04:00,2012.01.23 03:00,2012.01.20 20:00,2012.01.20 02:00,2012.01.06 13:00,-0.00105,-0.00147,0.00016,0.00071,0.00068,4,1,-0.00049333,-0.00029625,0.00004316,0.15759312,0.05587393,0.20916905,0.93608367,0.93608367,1,0,1,0,1,1,1,0
8219,2012.01.23 05:00,2012.01.23 04:00,2012.01.22 23:00,2012.01.20 03:00,2012.01.06 14:00,0.00068,0.00078,0.00055,0.0004,0.00041,5,1,-0.00062667,-0.00026542,0.00006424,0.21489971,0.15759312,0.05587393,0.91226031,0.91226031,1,0,1,0,1,1,1,0
8220,2012.01.23 06:00,2012.01.23 05:00,2012.01.23 00:00,2012.01.20 04:00,2012.01.06 15:00,0.00041,0.00005,0.00035,-0.00018,-0.0002,6,1,0.00011667,-0.00029375,0.00007036,0.18911175,0.21489971,0.15759312,0.92388146,0.92388146,1,0,1,0,1,1,1,0
8221,2012.01.23 07:00,2012.01.23 06:00,2012.01.23 01:00,2012.01.20 05:00,2012.01.06 16:00,-0.0002,0.00046,-0.00006,0.00086,0.00087,7,1,0.00019667,-0.00025167,0.00007548,0.31232092,0.18911175,0.21489971,0.87332946,0.87332946,1,0,1,0,1,1,1,0
8222,2012.01.23 08:00,2012.01.23 07:00,2012.01.23 02:00,2012.01.20 06:00,2012.01.06 17:00,0.00087,-0.00014,-0.00078,-0.00018,-0.00017,8,1,0.00009,-0.00025917,0.00007124,0.28653295,0.31232092,0.18911175,0.88320744,0.88320744,1,0,1,0,1,1,1,0
8223,2012.01.23 09:00,2012.01.23 08:00,2012.01.23 03:00,2012.01.20 07:00,2012.01.06 18:00,-0.00017,0.00394,0.00062,0.00239,0.00239,9,1,0.00066667,-0.00020708,0.00008124,0.62893983,0.28653295,0.31232092,0.74433469,0.74433469,1,0,1,0,1,1,1,0
8224,2012.01.23 10:00,2012.01.23 09:00,2012.01.23 04:00,2012.01.20 08:00,2012.01.06 19:00,0.00239,-0.00048,0.00196,0.00039,0.00038,10,1,0.00061333,-0.00016875,0.0000826,0.76236045,0.62893983,0.28653295,0.7222545,0.7222545,1,0,1,0,1,1,1,0
8225,2012.01.23 11:00,2012.01.23 10:00,2012.01.23 05:00,2012.01.20 09:00,2012.01.06 20:00,0.00038,0.00419,0.00032,0.00462,0.00462,11,1,0.00131667,0.00019417,0.00010056,0.94188377,0.76236045,0.62893983,0.45380593,0.45380593,0,0,1,0,1,0,1,0
8226,2012.01.23 12:00,2012.01.23 11:00,2012.01.23 06:00,2012.01.20 10:00,2012.01.08 21:00,0.00462,0.00332,0.00593,0.00271,0.0027,12,1,0.00179833,0.00041833,0.000112,0.91052632,0.94188377,0.76236045,0.2969204,0.2969204,0,0,1,0,1,0,1,0
8227,2012.01.23 13:00,2012.01.23 12:00,2012.01.23 07:00,2012.01.20 11:00,2012.01.08 23:00,0.0027,-0.00022,0.0012,0.00069,0.00073,13,1,0.00177,0.00041542,0.00012652,0.96240602,0.91052632,0.94188377,0.2545032,0.2545032,0,0,1,0,1,0,1,0
8228,2012.01.23 14:00,2012.01.23 13:00,2012.01.23 08:00,2012.01.20 12:00,2012.01.09 00:00,0.00073,0.00203,0.00211,0.00131,0.00127,14,1,0.00201833,0.00048375,0.00013712,0.9327505,0.96240602,0.91052632,0.18070889,0.18070889,0,0,0,0,1,0,0,0
8229,2012.01.23 15:00,2012.01.23 14:00,2012.01.23 09:00,2012.01.20 13:00,2012.01.09 01:00,0.00127,0.0003,0.00037,0.00104,0.00099,15,1,0.00179333,0.00049667,0.00013748,0.98283828,0.9327505,0.96240602,0.1231842,0.1231842,0,0,0,0,1,0,0,0
8230,2012.01.23 16:00,2012.01.23 15:00,2012.01.23 10:00,2012.01.20 14:00,2012.01.09 02:00,0.00099,0.0013,0.00178,0.00152,0.00157,16,1,0.00198167,0.00053333,0.0001426,0.99756839,0.98283828,0.9327505,-0.91538462,0.91538462,0,1,0,1,0,1,1,0
8231,2012.01.23 17:00,2012.01.23 16:00,2012.01.23 11:00,2012.01.20 15:00,2012.01.09 03:00,0.00157,0.0005,0.00044,-0.00127,-0.00125,17,1,0.001,0.00047333,0.0001364,0.89219774,0.99756839,0.98283828,-0.72307692,0.72307692,0,1,0,1,0,1,1,0
