Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5956,2012.05.28 00:00,2012.05.27 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.29 00:00,0.00358,-0.00232,0.00693,0.00538,-0.00047,0,1,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.01101,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.23247664,0.23247664,0,0,0,1,0,0,1,0
5957,2012.05.29 00:00,2012.05.28 00:00,2012.05.18 00:00,2012.04.29 00:00,2011.05.30 00:00,-0.00047,0.00449,-0.00492,-0.00448,-0.00451,0,2,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.19484312,0.19484312,0,0,0,0,0,0,0,0
5958,2012.05.30 00:00,2012.05.29 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.05.31 00:00,-0.00451,-0.00499,-0.00553,-0.00437,-0.00435,0,3,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.15854473,0.15854473,0,0,0,0,0,0,0,0
5959,2012.05.31 00:00,2012.05.30 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.06.01 00:00,-0.00435,-0.00873,-0.01001,-0.01043,-0.01043,0,4,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.07151202,0.07151202,0,0,0,0,0,0,0,0
5960,2012.06.01 00:00,2012.05.31 00:00,2012.05.18 00:00,2012.05.01 00:00,2011.06.02 00:00,-0.01043,-0.00588,-0.00245,-0.00109,-0.00111,0,5,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,0.83779082,0.83779082,1,0,1,0,1,1,1,0
5961,2012.06.03 00:00,2012.06.01 00:00,2012.05.25 00:00,2012.05.03 00:00,2011.06.03 00:00,-0.00111,0.00288,-0.00487,0.00562,0.00392,0,0,-0.01513,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00092,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00735,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.7525549,0.7525549,1,0,1,0,1,1,1,0
5962,2012.06.04 00:00,2012.06.03 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.05 00:00,0.00392,-0.00199,0.01082,-0.00201,-0.00028,0,1,-0.01001,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,-0.01275,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,-0.01064,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,0.75864318,0.75864318,1,0,1,0,1,1,1,0
5963,2012.06.05 00:00,2012.06.04 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.06 00:00,-0.00028,0.00901,-0.00101,0.01276,0.01278,0,2,-0.00256,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00675,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,-0.00298,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.48075669,0.48075669,0,0,1,0,1,0,1,0
5964,2012.06.06 00:00,2012.06.05 00:00,2012.05.25 00:00,2012.05.06 00:00,2011.06.07 00:00,0.01278,0.00149,0.0024,-0.00644,-0.00649,0,3,-0.00229,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,-0.00172,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,-0.00192,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.62187432,0.62187432,1,0,1,0,1,1,1,0
5965,2012.06.07 00:00,2012.06.06 00:00,2012.05.25 00:00,2012.05.07 00:00,2011.06.08 00:00,-0.00649,0.0043,0.00311,0.01143,0.01147,0,4,0.00538,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00232,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.00693,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.37247228,0.37247228,0,0,1,0,1,0,1,0
5966,2012.06.08 00:00,2012.06.07 00:00,2012.05.25 00:00,2012.05.08 00:00,2011.06.09 00:00,0.01147,0.004,0.0099,-0.00083,-0.00086,0,5,-0.00448,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,0.00449,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00492,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,0.39117199,0.39117199,0,0,1,0,1,0,1,0
5967,2012.06.10 00:00,2012.06.08 00:00,2012.06.01 00:00,2012.05.10 00:00,2011.06.10 00:00,-0.00086,-0.00536,-0.01045,-0.00678,0.00557,0,0,-0.00437,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,-0.00499,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,-0.00553,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.27005871,0.27005871,0,0,1,0,1,0,1,0
5968,2012.06.11 00:00,2012.06.10 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.12 00:00,0.00557,0.00971,0.01742,0.01444,0.00211,0,1,-0.01043,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.00873,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.01001,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,0.22417917,0.22417917,0,0,1,0,1,0,1,0
5969,2012.06.12 00:00,2012.06.11 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.13 00:00,0.00211,-0.00217,-0.01597,-0.01671,-0.01674,0,2,-0.00109,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,-0.00588,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.00245,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,0.58817134,0.58817134,1,0,1,0,1,1,1,0
5970,2012.06.13 00:00,2012.06.12 00:00,2012.06.01 00:00,2012.05.13 00:00,2011.06.14 00:00,-0.01674,-0.01181,-0.00074,0.00236,0.00236,0,3,0.00562,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00288,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,-0.00487,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.53685584,0.53685584,1,0,1,0,1,1,1,0
5971,2012.06.14 00:00,2012.06.13 00:00,2012.06.01 00:00,2012.05.14 00:00,2011.06.15 00:00,0.00236,0.00813,0.0031,0.00736,0.00738,0,4,-0.00201,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,-0.00199,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.01082,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.37638617,0.37638617,0,0,1,0,1,0,1,0
5972,2012.06.15 00:00,2012.06.14 00:00,2012.06.01 00:00,2012.05.15 00:00,2011.06.16 00:00,0.00738,0.00266,0.00685,0.00516,0.00515,0,5,0.01276,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00901,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,-0.00101,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.26440531,0.26440531,0,0,1,0,1,0,1,0
5973,2012.06.17 00:00,2012.06.15 00:00,2012.06.08 00:00,2012.05.17 00:00,2011.06.17 00:00,0.00515,0.00228,0.005,0.00319,0.00641,0,0,-0.00644,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00149,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0024,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,-0.91850907,0.91850907,0,1,0,1,0,1,1,0
5974,2012.06.18 00:00,2012.06.17 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.19 00:00,0.00641,0.0088,0.0098,0.00465,0.00143,0,1,0.01143,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,0.0043,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,0.00311,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.93877551,0.93877551,0,1,0,1,0,1,1,0
5975,2012.06.19 00:00,2012.06.18 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.20 00:00,0.00143,-0.00198,-0.01328,-0.01084,-0.01085,0,2,-0.00083,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.004,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.0099,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,-0.78500567,0.78500567,0,1,0,1,0,1,1,0
5976,2012.06.20 00:00,2012.06.19 00:00,2012.06.08 00:00,2012.05.20 00:00,2011.06.21 00:00,-0.01085,0.00028,0.00113,0.00828,0.00829,0,3,-0.00678,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,-0.00536,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,-0.01045,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,-0.90249433,0.90249433,0,1,0,1,0,1,1,0
5977,2012.06.21 00:00,2012.06.20 00:00,2012.06.08 00:00,2012.05.21 00:00,2011.06.22 00:00,0.00829,0.00124,0.00685,0.00017,0.00018,0,4,0.01444,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,0.00971,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,0.01742,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.90504535,0.90504535,0,1,0,1,0,1,1,0
5978,2012.06.22 00:00,2012.06.21 00:00,2012.06.08 00:00,2012.05.22 00:00,2011.06.23 00:00,0.00018,-0.00442,-0.01054,-0.01309,-0.0131,0,5,-0.01671,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,-0.00217,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01597,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.71938776,0.71938776,0,1,0,1,0,1,1,0
5979,2012.06.24 00:00,2012.06.22 00:00,2012.06.15 00:00,2012.05.24 00:00,2011.06.24 00:00,-0.0131,-0.01155,-0.00122,0.0012,-0.00036,0,0,0.00236,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.01181,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00074,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,-0.71428571,0.71428571,0,1,0,1,0,1,1,0
5980,2012.06.25 00:00,2012.06.24 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.26 00:00,-0.00036,-0.00243,0.00157,-0.00234,-0.00078,0,1,0.00736,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,0.00813,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,0.0031,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.70323129,0.70323129,0,1,0,1,0,1,1,0
5981,2012.06.26 00:00,2012.06.25 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.27 00:00,-0.00078,-0.00145,-0.0064,-0.00356,-0.00357,0,2,0.00516,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,0.00266,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,0.00685,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.65263605,0.65263605,0,1,0,1,0,1,1,0
5982,2012.06.27 00:00,2012.06.26 00:00,2012.06.15 00:00,2012.05.27 00:00,2011.06.28 00:00,-0.00357,-0.00142,-0.00295,-0.00171,-0.00172,0,3,0.00319,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,0.00228,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,0.005,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,-0.62825964,0.62825964,0,1,0,1,0,1,1,0
5983,2012.06.28 00:00,2012.06.27 00:00,2012.06.15 00:00,2012.05.28 00:00,2011.06.29 00:00,-0.00172,-0.00221,0.00036,-0.00158,-0.00157,0,4,0.00465,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,0.0088,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.0098,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.60600907,0.60600907,0,1,0,1,0,1,1,0
5984,2012.06.29 00:00,2012.06.28 00:00,2012.06.15 00:00,2012.05.29 00:00,2011.06.30 00:00,-0.00157,0.00159,-0.00378,-0.00288,-0.00288,0,5,-0.01084,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,-0.00198,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,-0.01328,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,-0.56519274,0.56519274,0,1,0,1,0,1,1,0
5985,2012.07.01 00:00,2012.06.29 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.01 00:00,-0.00288,0.01685,0.0025,0.02149,0.02227,0,0,0.00828,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,0.00028,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,0.00113,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,-0.88081066,0.88081066,0,1,0,1,0,1,1,0
5986,2012.07.02 00:00,2012.07.01 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.03 00:00,0.02227,-0.00206,0.02181,-0.00012,-0.00084,0,1,0.00017,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,0.00124,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,0.00685,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.8689059,0.8689059,0,1,0,1,0,1,1,0
5987,2012.07.03 00:00,2012.07.02 00:00,2012.06.22 00:00,2012.06.03 00:00,2011.07.04 00:00,-0.00084,-0.00046,-0.00824,-0.00751,-0.00755,0,2,-0.01309,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,-0.00442,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.01054,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.76190476,0.76190476,0,1,0,1,0,1,1,0
5988,2012.07.04 00:00,2012.07.03 00:00,2012.06.22 00:00,2012.06.04 00:00,2011.07.05 00:00,-0.00755,-0.00404,-0.00091,0.00249,0.00248,0,3,0.0012,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.01155,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00122,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.79705215,0.79705215,0,1,0,1,0,1,1,0
5989,2012.07.05 00:00,2012.07.04 00:00,2012.06.22 00:00,2012.06.05 00:00,2011.07.06 00:00,0.00248,-0.00199,-0.0051,-0.00887,-0.00887,0,4,-0.00234,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.00243,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,0.00157,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.67134354,0.67134354,0,1,0,1,0,1,1,0
5990,2012.07.06 00:00,2012.07.05 00:00,2012.06.22 00:00,2012.06.06 00:00,2011.07.07 00:00,-0.00887,-0.00686,-0.01444,-0.01235,-0.01234,0,5,-0.00356,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.00145,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.0064,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.49645692,0.49645692,0,0,0,1,0,0,1,0
5991,2012.07.08 00:00,2012.07.06 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.08 00:00,-0.01234,-0.01374,-0.01036,-0.01106,-0.01362,0,0,-0.00171,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00142,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.00295,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.30342971,0.30342971,0,0,0,1,0,0,1,0
5992,2012.07.09 00:00,2012.07.08 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.10 00:00,-0.01362,-0.01206,-0.00042,-0.00112,0.00143,0,1,-0.00158,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,-0.00221,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00036,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,-0.32369615,0.32369615,0,0,0,1,0,0,1,0
5993,2012.07.10 00:00,2012.07.09 00:00,2012.06.29 00:00,2012.06.10 00:00,2011.07.11 00:00,0.00143,0.00433,0.00133,0.00467,0.0047,0,2,-0.00288,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,0.00159,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,-0.00378,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.39030612,0.39030612,0,0,0,1,0,0,1,0
5994,2012.07.11 00:00,2012.07.10 00:00,2012.06.29 00:00,2012.06.11 00:00,2011.07.12 00:00,0.0047,0.00097,-0.0034,-0.00622,-0.00625,0,3,0.02149,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,0.01685,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,0.0025,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.30172902,0.30172902,0,0,0,1,0,0,1,0
5995,2012.07.12 00:00,2012.07.11 00:00,2012.06.29 00:00,2012.06.12 00:00,2011.07.13 00:00,-0.00625,-0.00371,-0.00224,-0.00105,-0.00106,0,4,-0.00012,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.00206,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,0.02181,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.28670635,0.28670635,0,0,0,1,0,0,1,0
5996,2012.07.13 00:00,2012.07.12 00:00,2012.06.29 00:00,2012.06.13 00:00,2011.07.14 00:00,-0.00106,-0.00519,-0.00459,-0.0056,-0.00559,0,5,-0.00751,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,-0.00046,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,-0.00824,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.20748299,0.20748299,0,0,0,1,0,0,1,0
5997,2012.07.15 00:00,2012.07.13 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.15 00:00,-0.00559,0.0012,-0.00045,0.00519,0.00731,0,0,0.00249,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,-0.00404,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,-0.00091,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,-0.31108277,0.31108277,0,0,0,1,0,0,1,0
5998,2012.07.16 00:00,2012.07.15 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.17 00:00,0.00731,0.0005,0.00824,0.00066,-0.00147,0,1,-0.00887,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,-0.00199,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,-0.0051,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.29024943,0.29024943,0,0,0,1,0,0,1,0
5999,2012.07.17 00:00,2012.07.16 00:00,2012.07.06 00:00,2012.06.17 00:00,2011.07.18 00:00,-0.00147,0.00279,-0.00693,0.00188,0.00189,0,2,-0.01235,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,-0.00686,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,-0.01444,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,-0.31703515,0.31703515,0,0,0,1,0,0,1,0
6000,2012.07.18 00:00,2012.07.17 00:00,2012.07.06 00:00,2012.06.18 00:00,2011.07.19 00:00,0.00189,0.0027,0.00134,0.00296,0.00294,0,3,-0.01106,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.01374,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.01036,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,-0.35870181,0.35870181,0,0,0,1,0,0,1,0
6001,2012.07.19 00:00,2012.07.18 00:00,2012.07.06 00:00,2012.06.19 00:00,2011.07.20 00:00,0.00294,-0.001,0.00278,-0.00186,-0.00183,0,4,-0.00112,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.00186,-0.01206,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.001,-0.00042,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.00278,-0.33276644,0.33276644,0,0,0,1,0,0,1,0
6002,2012.07.20 00:00,2012.07.19 00:00,2012.07.06 00:00,2012.06.20 00:00,2011.07.21 00:00,-0.00183,0.00176,0.00123,-0.00007,-0.00009,0,5,0.00467,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.00186,-0.00007,0.00433,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.001,0.00176,0.00133,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.00278,0.00123,-0.33149093,0.33149093,0,0,0,1,0,0,1,0
6003,2012.07.22 00:00,2012.07.20 00:00,2012.07.13 00:00,2012.06.22 00:00,2011.07.22 00:00,-0.00009,-0.00413,-0.00848,-0.01194,-0.01659,0,0,-0.00622,-0.00105,-0.0056,0.00519,0.00066,0.00188,0.00296,-0.00186,-0.00007,-0.01194,0.00097,-0.00371,-0.00519,0.0012,0.0005,0.00279,0.0027,-0.001,0.00176,-0.00413,-0.0034,-0.00224,-0.00459,-0.00045,0.00824,-0.00693,0.00134,0.00278,0.00123,-0.00848,-0.09637188,0.09637188,0,0,0,0,0,0,0,0
