Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
9809,2012.10.30 11:45,2012.10.30 11:30,2012.10.30 10:15,2012.10.30 05:45,2012.10.25 19:30,-0.00047,-0.00036,0.00003,0.00015,0.00014,11,2,-0.00010167,0.00020042,0.00000216,0.70934256,0.65743945,0.83641975,0.5025344,0.5025344,1,0,1,0,1,1,1,2147483647
9810,2012.10.30 12:00,2012.10.30 11:45,2012.10.30 10:30,2012.10.30 06:00,2012.10.25 19:45,0.00014,0.00036,-0.00039,-0.0007,-0.0007,12,2,-0.00008333,0.0002175,-0.00000112,0.46712803,0.70934256,0.65743945,0.5532223,0.5532223,1,0,1,0,1,1,1,2147483647
9811,2012.10.30 12:15,2012.10.30 12:00,2012.10.30 10:45,2012.10.30 06:15,2012.10.25 20:00,-0.0007,-0.0006,-0.00004,0.00047,0.00049,12,2,-0.00009,0.00021083,0.00000164,0.62975779,0.46712803,0.70934256,0.51774077,0.51774077,1,0,1,0,1,1,1,2147483647
9812,2012.10.30 12:30,2012.10.30 12:15,2012.10.30 11:00,2012.10.30 06:30,2012.10.25 20:15,0.00049,0.00061,0.00035,0.00049,0.00046,12,2,0.00002333,0.00016542,0.0000056,0.79930796,0.62975779,0.46712803,0.48443157,0.48443157,0,0,1,0,1,0,1,2147483647
9813,2012.10.30 12:45,2012.10.30 12:30,2012.10.30 11:15,2012.10.30 06:45,2012.10.25 20:30,0.00046,0.0005,0.00039,0.00057,0.0006,12,2,0.00008667,0.00014458,0.00000832,0.96969697,0.79930796,0.62975779,0.44098479,0.44098479,0,0,1,0,1,0,1,2147483647
9814,2012.10.30 13:00,2012.10.30 12:45,2012.10.30 11:30,2012.10.30 07:00,2012.10.25 20:45,0.0006,0.00029,0.00064,0.00037,0.00036,13,2,0.000225,0.00018417,0.00001304,0.99690402,0.96969697,0.79930796,0.41491673,0.41491673,0,0,1,0,1,0,1,2147483647
9815,2012.10.30 13:15,2012.10.30 13:00,2012.10.30 11:45,2012.10.30 07:15,2012.10.25 21:03,0.00036,0.00001,-0.0002,-0.00013,-0.00013,13,2,0.00017833,0.00011958,0.00001132,0.9516129,0.99690402,0.96969697,0.4243302,0.4243302,0,0,1,0,1,0,1,2147483647
9816,2012.10.30 13:30,2012.10.30 13:15,2012.10.30 12:00,2012.10.30 07:30,2012.10.25 21:18,-0.00013,0.0011,0.00056,0.00056,0.0005,13,2,0.00038833,0.00014125,0.00001284,0.81351351,0.9516129,0.99690402,0.38812455,0.38812455,0,0,1,0,1,0,1,2147483647
9817,2012.10.30 13:45,2012.10.30 13:30,2012.10.30 12:15,2012.10.30 07:45,2012.10.25 21:33,0.0005,-0.0002,0.00033,-0.00023,-0.00016,13,2,0.00027167,0.00014,0.00001148,0.70607029,0.81351351,0.9516129,0.39971035,0.39971035,0,0,1,0,1,0,1,2147483647
9818,2012.10.30 14:00,2012.10.30 13:45,2012.10.30 12:30,2012.10.30 08:00,2012.10.25 21:48,-0.00016,0.00003,0,0.00057,0.00056,14,2,0.000285,0.00015708,0.00001176,0.88817891,0.70607029,0.81351351,0.35916003,0.35916003,0,0,1,0,1,0,1,2147483647
9819,2012.10.30 14:15,2012.10.30 14:00,2012.10.30 12:45,2012.10.30 08:15,2012.10.25 22:03,0.00056,-0.00014,-0.00027,-0.00092,-0.00092,14,2,0.00003667,0.0000675,0.00000796,0.5942492,0.88817891,0.70607029,0.42577842,0.42577842,0,0,1,0,1,0,1,2147483647
9820,2012.10.30 14:30,2012.10.30 14:15,2012.10.30 13:00,2012.10.30 08:30,2012.10.25 22:18,-0.00092,-0.00077,-0.00031,0.00019,0.00018,14,2,0.00000667,0.00009042,0.00000776,0.65495208,0.5942492,0.88817891,0.41274439,0.41274439,0,0,1,0,1,0,1,2147483647
9821,2012.10.30 14:45,2012.10.30 14:30,2012.10.30 13:15,2012.10.30 08:45,2012.10.25 22:33,0.00018,0.00013,-0.00005,-0.00036,-0.00034,14,2,-0.00003167,0.00006875,0.00000744,0.5399361,0.65495208,0.5942492,0.43736423,0.43736423,0,0,1,0,1,0,1,2147483647
9822,2012.10.30 15:00,2012.10.30 14:45,2012.10.30 13:30,2012.10.30 09:00,2012.10.25 22:48,-0.00034,-0.00012,0.00009,0.00009,0.00008,15,2,-0.00011,0.00010542,0.00000972,0.5686901,0.5399361,0.65495208,0.43157133,0.43157133,0,0,1,0,1,0,1,2147483647
9823,2012.10.30 15:15,2012.10.30 15:00,2012.10.30 13:45,2012.10.30 09:15,2012.10.25 23:03,0.00008,0.00193,0.00021,0.00181,0.00173,15,2,0.00023,0.00018958,0.00001808,0.89974937,0.5686901,0.5399361,0.30629978,0.30629978,0,0,1,0,1,0,1,2147483647
9824,2012.10.30 15:30,2012.10.30 15:15,2012.10.30 14:00,2012.10.30 09:30,2012.10.25 23:18,0.00173,0.00003,0.00167,0.00003,0.00011,15,2,0.00014,0.00019417,0.00001672,0.90049751,0.89974937,0.5686901,0.29833454,0.29833454,0,0,1,0,1,0,1,2147483647
9825,2012.10.30 15:45,2012.10.30 15:30,2012.10.30 14:15,2012.10.30 09:45,2012.10.25 23:33,0.00011,-0.00023,-0.00033,-0.00031,-0.00031,15,2,0.00024167,0.00015708,0.00001696,0.80653951,0.90049751,0.89974937,0.32078204,0.32078204,0,0,1,0,1,0,1,2147483647
9826,2012.10.30 16:00,2012.10.30 15:45,2012.10.30 14:30,2012.10.30 10:00,2012.10.25 23:48,-0.00031,0.00012,0.00007,0.0002,0.0002,16,2,0.00024333,0.0001625,0.00001556,0.8445122,0.80653951,0.90049751,0.30629978,0.30629978,0,0,1,0,1,0,1,2147483647
9827,2012.10.30 16:15,2012.10.30 16:00,2012.10.30 14:45,2012.10.30 10:15,2012.10.26 00:00,0.0002,-0.00031,-0.00023,-0.00059,-0.00061,16,2,0.000205,0.0000625,0.00001356,0.61267606,0.8445122,0.80653951,0.35047067,0.35047067,0,0,1,0,1,0,1,2147483647
9828,2012.10.30 16:30,2012.10.30 16:15,2012.10.30 15:00,2012.10.30 10:30,2012.10.26 00:15,-0.00061,-0.00062,-0.00031,0.00001,-0.00003,16,2,0.00019167,0.00009667,0.00001508,0.61619718,0.61267606,0.8445122,0.35264301,0.35264301,0,0,1,0,1,0,1,2147483647
9829,2012.10.30 16:45,2012.10.30 16:30,2012.10.30 15:15,2012.10.30 10:45,2012.10.26 00:30,-0.00003,0.00024,0.0002,-0.00005,-0.00002,16,2,-0.00011833,0.00007333,0.00001436,0.55813953,0.61619718,0.61267606,0.35409124,0.35409124,0,0,1,0,1,0,1,2147483647
9830,2012.10.30 17:00,2012.10.30 16:45,2012.10.30 15:30,2012.10.30 11:00,2012.10.26 00:45,-0.00002,-0.0002,-0.00027,-0.00023,-0.00017,17,2,-0.00016167,0.00007167,0.00001252,0.46899225,0.55813953,0.61619718,0.36640116,0.36640116,0,0,1,0,1,0,1,2147483647
9831,2012.10.30 17:15,2012.10.30 17:00,2012.10.30 15:45,2012.10.30 11:15,2012.10.26 01:00,-0.00017,0.00004,0.0001,0.00008,0.00004,17,2,-0.00009667,0.00006708,0.0000102,0.5,0.46899225,0.55813953,0.36350471,0.36350471,0,0,1,0,1,0,1,2147483647
9832,2012.10.30 17:30,2012.10.30 17:15,2012.10.30 16:00,2012.10.30 11:30,2012.10.26 01:15,0.00004,-0.00032,-0.00039,-0.00043,-0.00042,17,2,-0.00020167,0.00006833,0.00000768,0.33333333,0.5,0.46899225,0.39391745,0.39391745,0,0,1,0,1,0,1,2147483647
9833,2012.10.30 17:45,2012.10.30 17:30,2012.10.30 16:15,2012.10.30 11:45,2012.10.26 01:30,-0.00042,-0.00038,-0.00053,-0.00017,-0.00017,17,2,-0.00013167,0.000055,0.00000756,0.26744186,0.33333333,0.5,0.40622737,0.40622737,0,0,1,0,1,0,1,2147483647
9834,2012.10.30 18:00,2012.10.30 17:45,2012.10.30 16:30,2012.10.30 12:00,2012.10.26 01:45,-0.00017,-0.00008,0.00016,0.00001,0.00001,18,2,-0.00013167,0.00008458,0.00000624,0.27131783,0.26744186,0.33333333,0.40550326,0.40550326,0,0,1,0,1,0,1,2147483647
9835,2012.10.30 18:15,2012.10.30 18:00,2012.10.30 16:45,2012.10.30 12:15,2012.10.26 02:00,0.00001,-0.00014,-0.00004,-0.00028,-0.00027,18,2,-0.00017,0.00005333,0.00000296,0.13253012,0.27131783,0.26744186,0.42505431,0.42505431,0,0,1,0,1,0,1,2147483647
9836,2012.10.30 18:30,2012.10.30 18:15,2012.10.30 17:00,2012.10.30 12:30,2012.10.26 02:15,-0.00027,0.00013,-0.00014,-0.00003,-0.00003,18,2,-0.00013667,0.00003167,0.00000284,0.05603448,0.13253012,0.27131783,0.42722665,0.42722665,0,0,1,0,1,0,1,2147483647
9837,2012.10.30 18:45,2012.10.30 18:30,2012.10.30 17:15,2012.10.30 12:45,2012.10.26 02:30,-0.00003,-0.00031,0.00006,0.00002,-0.00001,18,2,-0.00014667,0.00000875,0.0000046,0.06465517,0.05603448,0.13253012,0.42795076,0.42795076,0,0,1,0,1,0,1,2147483647
9838,2012.10.30 19:00,2012.10.30 18:45,2012.10.30 17:30,2012.10.30 13:00,2012.10.26 02:45,-0.00001,0.00022,-0.00011,0.00006,0.00009,19,2,-0.000065,-0.00000417,0.00000524,0.11504425,0.06465517,0.05603448,0.42143374,0.42143374,0,0,1,0,1,0,1,2147483647
9839,2012.10.30 19:15,2012.10.30 19:00,2012.10.30 17:45,2012.10.30 13:15,2012.10.26 03:00,0.00009,-0.00005,0.0001,-0.00009,-0.00009,19,2,-0.00005167,-0.0000025,0.0000046,0.07522124,0.11504425,0.06465517,0.42795076,0.42795076,0,0,1,0,1,0,1,2147483647
9840,2012.10.30 19:30,2012.10.30 19:15,2012.10.30 18:00,2012.10.30 13:30,2012.10.26 03:15,-0.00009,-0.00027,-0.00015,-0.00015,-0.00018,19,2,-0.00007833,-0.00003208,0.00000344,0.035,0.07522124,0.11504425,0.44098479,0.44098479,0,0,1,0,1,0,1,2147483647
9841,2012.10.30 19:45,2012.10.30 19:30,2012.10.30 18:15,2012.10.30 13:45,2012.10.26 03:30,-0.00018,-0.00003,0.00002,0.00003,0.00005,19,2,-0.00002667,-0.00002125,0.00000556,0.0617284,0.035,0.07522124,0.43736423,0.43736423,0,0,1,0,1,0,1,2147483647
9842,2012.10.30 20:00,2012.10.30 19:45,2012.10.30 18:30,2012.10.30 14:00,2012.10.26 03:45,0.00005,-0.00001,-0.00004,-0.00007,-0.00007,20,2,-0.00003333,-0.00004792,0.00000544,0.0304878,0.0617284,0.035,0.44243302,0.44243302,0,0,1,0,1,0,1,2147483647
9843,2012.10.30 20:15,2012.10.30 20:00,2012.10.30 18:45,2012.10.30 14:15,2012.10.26 04:00,-0.00007,0.00001,-0.00014,-0.00019,-0.0002,20,2,-0.00006833,-0.0000175,0.0000078,0,0.0304878,0.0617284,0.45691528,0.45691528,0,0,1,0,1,0,1,2147483647
9844,2012.10.30 20:30,2012.10.30 20:15,2012.10.30 19:00,2012.10.30 14:30,2012.10.26 04:15,-0.0002,-0.00016,-0.00004,0.00013,0.00013,20,2,-0.00005667,-0.00002,0.000008,0.10240964,0,0.0304878,0.44750181,0.44750181,0,0,1,0,1,0,1,2147483647
9845,2012.10.30 20:45,2012.10.30 20:30,2012.10.30 19:15,2012.10.30 14:45,2012.10.26 04:30,0.00013,0.00028,0.00013,0.00008,0.0001,20,2,-0.00002833,-0.00000167,0.0000086,0.18656716,0.10240964,0,0.44026068,0.44026068,0,0,1,0,1,0,1,2147483647
9846,2012.10.30 21:03,2012.10.30 20:45,2012.10.30 19:30,2012.10.30 15:00,2012.10.26 04:45,0.0001,-0.00018,-0.00026,0.00004,-0.00034,21,2,0.00000333,-0.00000375,0.00000964,0.3853211,0.18656716,0.10240964,0.46488052,0.46488052,0,0,1,0,1,0,1,2147483647
9847,2012.10.30 21:18,2012.10.30 21:03,2012.10.30 19:45,2012.10.30 15:15,2012.10.26 05:00,-0.00034,0.00001,0.00002,-0.00024,0.00013,21,2,-0.00004167,-0.00008917,0.00000916,0.17821782,0.3853211,0.18656716,0.45546705,0.45546705,0,0,1,0,1,0,1,2147483647
9848,2012.10.30 21:33,2012.10.30 21:18,2012.10.30 20:00,2012.10.30 15:30,2012.10.26 05:15,0.00013,0.00022,0.00016,0.00033,0.00034,21,2,0.000025,-0.00007667,0.00001072,0.51,0.17821782,0.3853211,0.43084721,0.43084721,0,0,1,0,1,0,1,2147483647
9849,2012.10.30 21:48,2012.10.30 21:33,2012.10.30 20:15,2012.10.30 15:45,2012.10.26 05:30,0.00034,-0.0001,0.00015,-0.00005,-0.00005,21,2,0.00004833,-0.00006583,0.00000816,0.46,0.51,0.17821782,0.43446778,0.43446778,0,0,1,0,1,0,1,2147483647
9850,2012.10.30 22:03,2012.10.30 21:48,2012.10.30 20:30,2012.10.30 16:00,2012.10.26 05:45,-0.00005,0.00004,-0.00004,-0.00013,-0.00014,22,2,0.000005,-0.00007958,0.00000944,0.36263736,0.46,0.51,0.44460536,0.44460536,0,0,1,0,1,0,1,2147483647
9851,2012.10.30 22:18,2012.10.30 22:03,2012.10.30 20:45,2012.10.30 16:15,2012.10.26 06:00,-0.00014,0.00032,-0.00016,-0.00001,-0.00003,22,2,-0.00001,-0.00005542,0.00001024,0.32323232,0.36263736,0.46,0.4467777,0.4467777,0,0,1,0,1,0,1,2147483647
9852,2012.10.30 22:33,2012.10.30 22:18,2012.10.30 21:03,2012.10.30 16:30,2012.10.26 06:15,-0.00003,-0.00032,0.00009,0.00016,0.00019,22,2,0.00001,-0.00004917,0.00001628,0.48484848,0.32323232,0.36263736,0.43301955,0.43301955,0,0,1,0,1,0,1,2147483647
9853,2012.10.30 22:48,2012.10.30 22:33,2012.10.30 21:18,2012.10.30 16:45,2012.10.26 06:30,0.00019,0.00022,0.00026,0.00019,0.00017,22,2,0.00008167,-0.00003917,0.00001652,0.67676768,0.48484848,0.32323232,0.42070963,0.42070963,0,0,1,0,1,0,1,2147483647
9854,2012.10.30 23:03,2012.10.30 22:48,2012.10.30 21:33,2012.10.30 17:00,2012.10.26 06:45,0.00017,0.00034,0.00013,0.00041,0.00041,23,2,0.000095,-0.0000125,0.00001396,0.87804878,0.67676768,0.48484848,0.391021,0.391021,0,0,1,0,1,0,1,2147483647
9855,2012.10.30 23:18,2012.10.30 23:03,2012.10.30 21:48,2012.10.30 17:15,2012.10.26 07:00,0.00041,0.00015,0.00011,-0.00016,-0.00014,23,2,0.00007667,-0.0000225,0.00001468,0.66666667,0.87804878,0.67676768,0.40115858,0.40115858,0,0,1,0,1,0,1,2147483647
9856,2012.10.30 23:33,2012.10.30 23:18,2012.10.30 22:03,2012.10.30 17:30,2012.10.26 07:15,-0.00014,-0.00022,-0.00019,-0.00001,-0.00002,23,2,0.00009667,-0.000005,0.00001276,0.65942029,0.66666667,0.87804878,0.40260681,0.40260681,0,0,1,0,1,0,1,2147483647
9857,2012.10.30 23:48,2012.10.30 23:33,2012.10.30 22:18,2012.10.30 17:45,2012.10.26 07:30,-0.00002,-0.00008,0,-0.00028,-0.00026,23,2,0.00005167,-0.00000958,0.00001288,0.45652174,0.65942029,0.66666667,0.42143374,0.42143374,0,0,1,0,1,0,1,2147483647
9858,2012.10.31 00:00,2012.10.30 23:48,2012.10.30 22:33,2012.10.30 18:00,2012.10.26 07:45,-0.00026,-0.00026,-0.00006,-0.00009,-0.00012,0,3,0.00001,-0.00001375,0.00001204,0.39130435,0.45652174,0.65942029,0.4301231,0.4301231,0,0,1,0,1,0,1,2147483647
9859,2012.10.31 00:15,2012.10.31 00:00,2012.10.30 22:48,2012.10.30 18:15,2012.10.26 08:00,-0.00012,0.00002,0.00002,0.0001,0.00013,0,3,-0.000005,0.00000208,0.00001348,0.46376812,0.39130435,0.45652174,0.42070963,0.42070963,0,0,1,0,1,0,1,2147483647
9860,2012.10.31 00:30,2012.10.31 00:15,2012.10.30 23:03,2012.10.30 18:30,2012.10.26 08:15,0.00013,-0.00001,-0.00026,-0.00031,-0.00033,0,3,-0.000125,-0.00000958,0.00001284,0.22794118,0.46376812,0.39130435,0.44460536,0.44460536,0,0,1,0,1,0,1,2147483647
9861,2012.10.31 00:45,2012.10.31 00:30,2012.10.30 23:18,2012.10.30 18:45,2012.10.26 08:30,-0.00033,-0.00031,-0.00036,-0.00013,-0.00011,0,3,-0.00012,-0.00001583,0.00001008,0.21854305,0.22794118,0.46376812,0.4525706,0.4525706,0,0,1,0,1,0,1,2147483647
9862,2012.10.31 01:00,2012.10.31 00:45,2012.10.30 23:33,2012.10.30 19:00,2012.10.26 08:45,-0.00011,0.00039,0.00034,0.00061,0.00061,1,3,-0.00001667,0.00000708,0.00000828,0.62251656,0.21854305,0.22794118,0.40839971,0.40839971,0,0,1,0,1,0,1,2147483647
9863,2012.10.31 01:15,2012.10.31 01:00,2012.10.30 23:48,2012.10.30 19:15,2012.10.26 09:00,0.00061,-0.00001,-0.00005,-0.00018,-0.00021,1,3,0,0.00000333,0.00001048,0.50331126,0.62251656,0.21854305,0.42360608,0.42360608,0,0,1,0,1,0,1,2147483647
9864,2012.10.31 01:30,2012.10.31 01:15,2012.10.31 00:00,2012.10.30 19:30,2012.10.26 09:15,-0.00021,-0.00002,0.00023,0.00024,0.00025,1,3,0.000055,0.00001958,0.00000592,0.66225166,0.50331126,0.62251656,0.40550326,0.40550326,0,0,1,0,1,0,1,2147483647
9865,2012.10.31 01:45,2012.10.31 01:30,2012.10.31 00:15,2012.10.30 19:45,2012.10.26 09:30,0.00025,0.00019,0.00019,-0.00013,-0.00014,1,3,0.00001667,0.00001292,0.0000072,0.57615894,0.66225166,0.50331126,0.41564084,0.41564084,0,0,1,0,1,0,1,2147483647
9866,2012.10.31 02:00,2012.10.31 01:45,2012.10.31 00:30,2012.10.30 20:00,2012.10.26 09:45,-0.00014,-0.00034,-0.00037,-0.0005,-0.00049,2,3,-0.000015,-0.000005,0.00000788,0.24503311,0.57615894,0.66225166,0.45112238,0.45112238,0,0,1,0,1,0,1,2147483647
9867,2012.10.31 02:15,2012.10.31 02:00,2012.10.31 00:45,2012.10.30 20:15,2012.10.26 10:00,-0.00049,-0.00019,-0.00001,0.0002,0.0002,2,3,0.00004,0.00001125,0.0000122,0.37748344,0.24503311,0.57615894,0.43664012,0.43664012,0,0,1,0,1,0,1,2147483647
9868,2012.10.31 02:30,2012.10.31 02:15,2012.10.31 01:00,2012.10.30 20:30,2012.10.26 10:15,0.0002,0.00047,0.00024,0.00037,0.00037,2,3,0,0.00002125,0.00001956,0.62251656,0.37748344,0.24503311,0.40984794,0.40984794,0,0,1,0,1,0,1,2147483647
9869,2012.10.31 02:45,2012.10.31 02:30,2012.10.31 01:15,2012.10.30 20:45,2012.10.26 10:30,0.00037,-0.00008,0.00025,0.00009,0.0001,2,3,0.000045,0.00002167,0.00002304,0.79844961,0.62251656,0.37748344,0.40260681,0.40260681,0,0,1,0,1,0,1,2147483647
9870,2012.10.31 03:00,2012.10.31 02:45,2012.10.31 01:30,2012.10.30 21:03,2012.10.26 10:45,0.0001,0.00011,0.00011,0,0.00001,3,3,0.000005,0.00002,0.0000322,0.85123967,0.79844961,0.62251656,0.40188269,0.40188269,0,0,1,0,1,0,1,2147483647
9871,2012.10.31 03:15,2012.10.31 03:00,2012.10.31 01:45,2012.10.30 21:18,2012.10.26 11:00,0.00001,-0.00012,-0.00049,-0.00051,-0.00052,3,3,-0.00005833,0.00000875,0.00002632,0.43333333,0.85123967,0.79844961,0.43953657,0.43953657,0,0,1,0,1,0,1,2147483647
9872,2012.10.31 03:30,2012.10.31 03:15,2012.10.31 02:00,2012.10.30 21:33,2012.10.26 11:15,-0.00052,-0.00015,-0.00007,0.00002,0.00006,3,3,0.00002833,-0.00000417,0.00002508,0.45,0.43333333,0.85123967,0.43519189,0.43519189,0,0,1,0,1,0,1,2147483647
9873,2012.10.31 03:45,2012.10.31 03:30,2012.10.31 02:15,2012.10.30 21:48,2012.10.26 11:30,0.00006,-0.00008,-0.00016,-0.00025,-0.00029,3,3,-0.00004667,-0.0000125,0.00002388,0.24166667,0.45,0.43333333,0.45619117,0.45619117,0,0,1,0,1,0,1,2147483647
9874,2012.10.31 04:00,2012.10.31 03:45,2012.10.31 02:30,2012.10.30 22:03,2012.10.26 11:45,-0.00029,-0.00027,0.00009,0.00021,0.0002,4,3,-0.00007333,0.00000167,0.0000272,0.41666667,0.24166667,0.45,0.44170891,0.44170891,0,0,1,0,1,0,1,2147483647
9875,2012.10.31 04:15,2012.10.31 04:00,2012.10.31 02:45,2012.10.30 22:18,2012.10.26 12:00,0.0002,0.00019,-0.00002,0.00017,0.00016,4,3,-0.00006,0.00000917,0.00002648,0.46464646,0.41666667,0.24166667,0.4301231,0.4301231,0,0,1,0,1,0,1,2147483647
9876,2012.10.31 04:30,2012.10.31 04:15,2012.10.31 03:00,2012.10.30 22:33,2012.10.26 12:15,0.00016,0.00003,0.00005,-0.00022,-0.0002,4,3,-0.00009667,-0.00000667,0.00002028,0.24242424,0.46464646,0.41666667,0.44460536,0.44460536,0,0,1,0,1,0,1,2147483647
9877,2012.10.31 04:45,2012.10.31 04:30,2012.10.31 03:15,2012.10.30 22:48,2012.10.26 12:30,-0.0002,-0.00021,0.00008,0.00003,0.00002,4,3,-0.00000667,-0.00001333,0.00002216,0.27272727,0.24242424,0.46464646,0.44315713,0.44315713,0,0,1,0,1,0,1,2147483647
9878,2012.10.31 05:00,2012.10.31 04:45,2012.10.31 03:30,2012.10.30 23:03,2012.10.26 12:45,0.00002,0.00003,-0.00022,0.00002,0.00003,5,3,-0.00000667,-0.00002958,0.00001752,0.30693069,0.27272727,0.24242424,0.44098479,0.44098479,0,0,1,0,1,0,1,2147483647
9879,2012.10.31 05:15,2012.10.31 05:00,2012.10.31 03:45,2012.10.30 23:18,2012.10.26 13:00,0.00003,-0.00004,0.00009,-0.0001,-0.00011,5,3,0.00001833,-0.00002708,0.00001976,0.21428571,0.30693069,0.27272727,0.44895004,0.44895004,0,0,1,0,1,0,1,2147483647
9880,2012.10.31 05:30,2012.10.31 05:15,2012.10.31 04:00,2012.10.30 23:33,2012.10.26 13:15,-0.00011,-0.00002,-0.00008,0.00003,0.00003,5,3,-0.00001167,-0.00002542,0.00001752,0.24489796,0.21428571,0.30693069,0.4467777,0.4467777,0,0,1,0,1,0,1,2147483647
9881,2012.10.31 05:45,2012.10.31 05:30,2012.10.31 04:15,2012.10.30 23:48,2012.10.26 13:30,0.00003,0.00005,0.00016,0.00006,0.00004,5,3,-0.00003,-0.00001125,0.00001328,0.30612245,0.24489796,0.21428571,0.44388125,0.44388125,0,0,1,0,1,0,1,2147483647
9882,2012.10.31 06:00,2012.10.31 05:45,2012.10.31 04:30,2012.10.31 00:00,2012.10.26 13:45,0.00004,-0.00002,-0.00011,0.00004,0.00005,6,3,0.00001333,-0.00000583,0.00001316,0.34693878,0.30612245,0.24489796,0.44026068,0.44026068,0,0,1,0,1,0,1,2147483647
9883,2012.10.31 06:15,2012.10.31 06:00,2012.10.31 04:45,2012.10.31 00:15,2012.10.26 14:00,0.00005,0.00012,-0.00015,0.00011,0.00012,6,3,0.00002667,-0.00000542,0.00001496,0.5046729,0.34693878,0.30612245,0.43157133,0.43157133,0,0,1,0,1,0,1,2147483647
9884,2012.10.31 06:30,2012.10.31 06:15,2012.10.31 05:00,2012.10.31 00:30,2012.10.26 14:15,0.00012,0.00027,0.00045,0.00009,0.00009,6,3,0.00003833,0.00001125,0.000007,0.66315789,0.5046729,0.34693878,0.42505431,0.42505431,0,0,1,0,1,0,1,2147483647
9885,2012.10.31 06:45,2012.10.31 06:30,2012.10.31 05:15,2012.10.31 00:45,2012.10.26 14:30,0.00009,-0.0001,-0.00036,-0.00042,-0.00043,6,3,-0.000015,-0.00000083,0.00001092,0.24705882,0.66315789,0.5046729,0.45619117,0.45619117,0,0,1,0,1,0,1,2147483647
9886,2012.10.31 07:00,2012.10.31 06:45,2012.10.31 05:30,2012.10.31 01:00,2012.10.26 14:45,-0.00043,-0.00027,-0.00012,0,0.00005,7,3,-0.00002,-0.00002625,0.0000074,0.27272727,0.24705882,0.66315789,0.4525706,0.4525706,0,0,1,0,1,0,1,2147483647
9887,2012.10.31 07:15,2012.10.31 07:00,2012.10.31 05:45,2012.10.31 01:15,2012.10.26 15:00,0.00005,0.00019,-0.00069,-0.00076,-0.00081,7,3,-0.00015667,-0.00005042,0.0000072,0.10828025,0.27272727,0.24705882,0.51122375,0.51122375,1,0,1,0,1,1,1,2147483647
9888,2012.10.31 07:30,2012.10.31 07:15,2012.10.31 06:00,2012.10.31 01:30,2012.10.26 15:15,-0.00081,-0.0007,-0.0002,0.00039,0.00043,7,3,-0.00009833,-0.00004417,0.00000812,0.42937853,0.10828025,0.27272727,0.48008689,0.48008689,0,0,1,0,1,0,1,2147483647
9889,2012.10.31 07:45,2012.10.31 07:30,2012.10.31 06:15,2012.10.31 01:45,2012.10.26 15:30,0.00043,0.00106,0.00071,0.00106,0.00104,7,3,0.00006,0.00000542,0.00001112,0.93333333,0.42937853,0.10828025,0.40477915,0.40477915,0,0,1,0,1,0,1,2147483647
9890,2012.10.31 08:00,2012.10.31 07:45,2012.10.31 06:30,2012.10.31 02:00,2012.10.26 15:45,0.00104,0.00096,0.00076,0.00102,0.00098,8,3,0.000215,0.00006875,0.00001648,0.97594502,0.93333333,0.42937853,0.33381608,0.33381608,0,0,1,0,1,0,1,2147483647
9891,2012.10.31 08:15,2012.10.31 08:00,2012.10.31 06:45,2012.10.31 02:15,2012.10.26 16:00,0.00098,0.00178,0.00128,0.00163,0.00166,8,3,0.00055667,0.00012833,0.00002172,0.95309168,0.97594502,0.93333333,0.21361332,0.21361332,0,0,1,0,1,0,1,2147483647
9892,2012.10.31 08:30,2012.10.31 08:15,2012.10.31 07:00,2012.10.31 02:30,2012.10.26 16:15,0.00166,0.00043,0.00147,0.00054,0.00055,8,3,0.00064667,0.00013542,0.00002668,0.97851562,0.95309168,0.97594502,0.17378711,0.17378711,0,0,0,0,1,0,0,2147483647
9893,2012.10.31 08:45,2012.10.31 08:30,2012.10.31 07:15,2012.10.31 02:45,2012.10.26 16:30,0.00055,0.00081,0.00059,0.00005,0.00002,8,3,0.00078167,0.00013375,0.00002808,0.85328836,0.97851562,0.95309168,0.17233888,0.17233888,0,0,0,0,1,0,0,2147483647
9894,2012.10.31 09:00,2012.10.31 08:45,2012.10.31 07:30,2012.10.31 03:00,2012.10.26 16:45,0.00002,-0.00066,-0.00028,0.00016,0.0002,9,3,0.00074333,0.00014042,0.00002892,0.88026981,0.85328836,0.97851562,0.15785663,0.15785663,0,0,0,0,1,0,0,2147483647
9895,2012.10.31 09:15,2012.10.31 09:00,2012.10.31 07:45,2012.10.31 03:15,2012.10.26 17:00,0.0002,0.00125,0.00042,0.00114,0.00115,9,3,0.00075667,0.00020917,0.00003208,0.97546012,0.88026981,0.85328836,0.07458364,0.07458364,0,0,0,0,1,0,0,2147483647
9896,2012.10.31 09:30,2012.10.31 09:15,2012.10.31 08:00,2012.10.31 03:30,2012.10.26 17:15,0.00115,0.00021,0.00047,-0.00086,-0.00088,9,3,0.00044333,0.0001725,0.00003016,0.81723626,0.97546012,0.88026981,0.13830558,0.13830558,0,0,0,0,1,0,0,2147483647
