5842,2012.01.15 00:00,0,0,0,-0.71190781,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,-0.84215207,0.643026,1,-0.0872056,0.0324634,-0.28771483,0,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,-0.26109194,-0.26620656,-0.25690165,-0.26534385,-0.25375894,-0.28475474,0.97791798,0.97791798,1,0,1,0,1,1,1
5843,2012.01.16 00:00,0,0,0,0,-0.71190781,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,-0.84215207,0.643026,1,-0.0872056,0.0324634,0,0,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,-0.26109194,-0.26620656,-0.25690165,-0.26534385,-0.25375894,0.96630341,0.96630341,1,0,1,0,1,1,1
5844,2012.01.17 00:00,0,0,0,0,0,-0.71190781,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,-0.84215207,0.643026,1,-0.0872056,0,0,0,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,-0.26109194,-0.26620656,-0.25690165,-0.26534385,0.93963292,0.93963292,1,0,1,0,1,1,1
5845,2012.01.18 00:00,0,0,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,-0.84215207,0.643026,1,0,0,0,0,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,-0.26109194,-0.26620656,-0.25690165,0.82391741,0.82391741,1,0,1,0,1,1,1
5846,2012.01.19 00:00,0,0,0,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,-0.84215207,0.643026,0,0,0,0,0,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,-0.26109194,-0.26620656,0.65615142,0.65615142,1,0,1,0,1,1,1
5847,2012.01.20 00:00,0,0,0,0,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,-0.84215207,0,0.64732912,0.87909248,0.93251005,0.95577254,0.43538196,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,-0.26109194,0.51634643,0.51634643,1,0,1,0,1,1,1
5848,2012.01.22 00:00,0,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,-0.93285905,0,0.33811758,0.66105437,0.88379796,0.93513663,0.95749379,0.45735578,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,-0.27366281,0.63220533,0.63220533,1,0,1,0,1,1,1
5849,2012.01.23 00:00,0,0,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0.69427918,0,0,0.33811758,0.66105437,0.88379796,0.93513663,0.95749379,0.45735578,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,-0.18554351,0.62317178,0.62317178,1,0,1,0,1,1,1
5850,2012.01.24 00:00,0,0,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0.56933638,0,0.4015399,0.21301913,0.44050397,0.71348577,0.90177322,0.94517032,0.96406906,0.54129725,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,-0.20236628,0.42543734,0.42543734,0,0,1,0,1,0,1
5851,2012.01.25 00:00,0,0,0,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0.6778032,0,0.40109389,0.41545123,0.23131267,0.45350957,0.72014585,0.90405652,0.94644485,0.96490428,0.55195989,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,-0.18776189,0.4106682,0.4106682,0,0,1,0,1,0,1
5852,2012.01.26 00:00,0,0,0,0,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,-0.65854253,0,0.19327562,0.47090799,0.48359171,0.32091806,0.51721361,0.75276827,0.91524059,0.95268774,0.96899537,0.60418764,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,-0.19269164,0.3087181,0.3087181,0,0,1,0,1,0,1
5853,2012.01.27 00:00,0,0,0,0,0,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,-0.94418718,0,0.26607143,0.28446429,0.53071429,0.54196429,0.39767857,0.57178571,0.78071429,0.92482143,0.95803571,0.9725,0.64892857,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,-0.2649125,0.33424147,0.33424147,0,0,1,0,1,0,1
5854,2012.01.29 00:00,0,0,0,0,0,0,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,-0.64416281,0,0.19097164,0.31028696,0.32757174,0.55898641,0.56955865,0.43396543,0.59758349,0.79392516,0.92935056,0.96056385,0.97415674,0.67007887,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,-0.18905595,0.15012905,0.15012905,0,0,0,0,1,0,0
5855,2012.01.30 00:00,0,0,0,0,0,0,0,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,-0.30563003,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,-0.10346315,0.16432463,0.16432463,0,0,0,0,1,0,0
5856,2012.01.31 00:00,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0.83322347,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,-0.06014296,-0.07949224,-0.09193986,-0.03370717,-0.04177964,0.2625466,0.2625466,0,0,1,0,1,0,1
5857,2012.02.01 00:00,0,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0.91957811,0,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,-0.06014296,-0.07949224,-0.09193986,-0.03370717,0.35173502,0.35173502,0,0,1,0,1,0,1
5858,2012.02.02 00:00,0,0,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,-0.765625,0,0,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,-0.06014296,-0.07949224,-0.09193986,0.217809,0.217809,0,0,1,0,1,0,1
5859,2012.02.03 00:00,0,0,0,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,-0.66041667,0,0,0,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,-0.06014296,-0.07949224,0.26598796,0.26598796,0,0,1,0,1,0,1
5860,2012.02.05 00:00,0,0,0,0,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,-0.496875,0,0,0,0,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,-0.06014296,0.28663608,0.28663608,0,0,1,0,1,0,1
5861,2012.02.06 00:00,0,0,0,0,0,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,-1.0125,0,0,0,0,0,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.67096234,0.282191,0.282191,0,0,1,0,1,0,1
5862,2012.02.07 00:00,0,0,0,0,0,0,0,0,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,-0.06875,0,0,0,0,0,0,0,0,0.22292887,0.19313808,0.31213389,0.32937238,0.56016736,0.5707113,0.43548117,0.59866109,0.79447699,0.92953975,0.96066946,0.97422594,0.29151133,0.29151133,0,0,1,0,1,0,1
5863,2012.02.08 00:00,0,0,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0.94084976,0,0.22531724,0.23011452,0.20783039,0.15583411,0.3003714,0.20411637,0.09811204,0.08279171,0.2814918,0.25394615,0.363974,0.37991334,0.59331476,0.60306407,0.47802538,0.62890746,0.80996595,0.93484989,0.96363355,0.10553484,0.10553484,0,0,0,0,1,0,0
5864,2012.02.09 00:00,0,0,0,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0.88919745,0,0.25654529,0.24676497,0.25142943,0.22976226,0.17920554,0.3197412,0.22615107,0.12308155,0.10818537,0.30138429,0.27460126,0.38158291,0.39708095,0.60457418,0.61405357,0.49247668,0.63918146,0.8152272,0.93665363,-0.78760807,0.78760807,0,1,0,1,0,1,1
5865,2012.02.10 00:00,0,0,0,0,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0.66509303,0,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.42543734,0.62317178,0.63220533,0.51634643,0.65615142,0.82391741,-0.86743516,0.86743516,0,1,0,1,0,1,1
5866,2012.02.12 00:00,0,0,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0.34018328,0,0,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.42543734,0.62317178,0.63220533,0.51634643,0.65615142,-0.76051873,0.76051873,0,1,0,1,0,1,1
5867,2012.02.13 00:00,0,0,0,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,-0.7637051,0,0,0,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.42543734,0.62317178,0.63220533,0.51634643,-0.76426513,0.76426513,0,1,0,1,0,1,1
5868,2012.02.14 00:00,0,0,0,0,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,1,0,0,0,0,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.42543734,0.62317178,0.63220533,-0.51815562,0.51815562,0,1,0,1,0,1,1
5869,2012.02.15 00:00,0,0,0,0,0,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0.98152493,0,0,0,0,0,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.42543734,0.62317178,-0.44409222,0.44409222,0,0,0,1,0,0,1
5870,2012.02.16 00:00,0,0,0,0,0,0,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0.5771261,0,0,0,0,0,0,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.42543734,0.84215667,0.84215667,1,0,1,0,1,1,1
5871,2012.02.17 00:00,0,0,0,0,0,0,0,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0.54692082,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.4106682,0.70130885,0.70130885,1,0,1,0,1,1,1
5872,2012.02.19 00:00,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0.33841642,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.3087181,0.55245165,0.55245165,1,0,1,0,1,1,1
5873,2012.02.20 00:00,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0.39061584,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.33424147,0.51377222,0.51377222,1,0,1,0,1,1,1
5874,2012.02.21 00:00,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,-0.9752322,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.15012905,0.54463762,0.54463762,1,0,1,0,1,1,1
5875,2012.02.22 00:00,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,-0.92414861,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.16432463,0.46434851,0.46434851,0,0,1,0,1,0,1
5876,2012.02.23 00:00,0,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,-0.57069143,0,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,0.2625466,0.45086931,0.45086931,0,0,1,0,1,0,1
5877,2012.02.24 00:00,0,0,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,-0.249742,0,0.32128713,0.4230198,0.38391089,0.43292079,0.62153465,0.8,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,0.35173502,-0.76674269,0.76674269,0,1,0,1,0,1,1
5878,2012.02.26 00:00,0,0,0,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,-0.73168215,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,0.217809,-0.94381091,0.94381091,0,1,0,1,0,1,1
5879,2012.02.27 00:00,0,0,0,0,0,0,0,0,0,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,-0.55830753,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,0.26598796,-0.96205681,0.96205681,0,1,0,1,0,1,1
5880,2012.02.28 00:00,0,0,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,-0.48400413,0,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,0.28663608,-0.83661621,0.83661621,0,1,0,1,0,1,1
5881,2012.02.29 00:00,0,0,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0.6700715,0,0,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,0.282191,-0.98444951,0.98444951,0,1,0,1,0,1,1
5882,2012.03.01 00:00,0,0,0,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0.69220293,0,0,0,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,0.29151133,-0.66452416,0.66452416,0,1,0,1,0,1,1
5883,2012.03.02 00:00,0,0,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.25059585,0,0,0,0,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0.10553484,-0.66887829,0.66887829,0,1,0,1,0,1,1
5884,2012.03.04 00:00,0,0,0,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,0,0,0,0,0,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.78760807,-0.37176032,0.37176032,0,0,0,1,0,0,1
5885,2012.03.05 00:00,0,0,0,0,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,0,0,0,0,0,0,0,0,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.86743516,-0.37590711,0.37590711,0,0,0,1,0,0,1
5886,2012.03.06 00:00,0,0,0,0,0,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,-0.76051873,0,-0.07026695,-0.50997238,-0.50352869,-0.97698681,-0.75820804,-0.94384781,-0.91684566,-0.65480209,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.76051873,-0.45490359,0.45490359,0,0,0,1,0,0,1
5887,2012.03.07 00:00,0,0,0,0,0,0,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,-0.76426513,0,-0.21430436,-0.20908379,-0.58313756,-0.57765596,-0.98042287,-0.79430958,-0.95223179,-0.92926129,-0.70634299,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.76426513,-0.2405142,0.2405142,0,0,0,1,0,0,1
5888,2012.03.08 00:00,0,0,0,0,0,0,0,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,-0.51815562,0,-0.32555156,-0.22780913,-0.2226783,-0.59030272,-0.58491534,-0.98075936,-0.79784505,-0.95305285,-0.93047717,-0.71139046,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.51815562,-0.28384823,0.28384823,0,0,0,1,0,0,1
5889,2012.03.09 00:00,0,0,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,-0.44409222,0,0,-0.32555156,-0.22780913,-0.2226783,-0.59030272,-0.58491534,-0.98075936,-0.79784505,-0.95305285,-0.93047717,-0.71139046,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.44409222,-0.55401203,0.55401203,0,1,0,1,0,1,1
5890,2012.03.11 00:00,0,0,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0.83745725,0,0,0,-0.32555156,-0.22780913,-0.2226783,-0.59030272,-0.58491534,-0.98075936,-0.79784505,-0.95305285,-0.93047717,-0.71139046,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,0.84215667,-0.21273067,0.21273067,0,0,0,1,0,0,1
5891,2012.03.12 00:00,0,0,0,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0.69241601,0,0,0,0,-0.32555156,-0.22780913,-0.2226783,-0.59030272,-0.58491534,-0.98075936,-0.79784505,-0.95305285,-0.93047717,-0.71139046,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,0.70130885,-0.24507568,0.24507568,0,0,0,1,0,0,1
5892,2012.03.13 00:00,0,0,0,0,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0.53912694,0,-0.06776332,-0.47188804,-0.15197643,-0.1006629,-0.35452983,-0.26098699,-0.2560766,-0.60790572,-0.60274982,-0.98158605,-0.80653081,-0.95506997,-0.93346428,-0.72379082,0.45086931,0.46434851,0.54463762,0.51377222,0.55245165,-0.3435621,0.3435621,0,0,0,1,0,0,1
5893,2012.03.14 00:00,0,0,0,0,0,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0.49929592,0,-0.16163942,-0.12571955,-0.50472024,-0.20469721,-0.1565738,-0.39465807,-0.30693069,-0.30232558,-0.63228183,-0.62744647,-0.98273083,-0.8185586,-0.95786323,-0.93760074,-0.74096247,0.45086931,0.46434851,0.54463762,0.51377222,-0.15571221,0.15571221,0,0,0,0,0,0,0
5894,2012.03.15 00:00,0,0,0,0,0,0,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0.53108027,0,-0.33389438,-0.2339575,-0.20113612,-0.54744372,-0.27330107,-0.22932884,-0.44687566,-0.36671576,-0.36250789,-0.66400168,-0.65958342,-0.98422049,-0.83420997,-0.961498,-0.94298338,-0.76330738,0.45086931,0.46434851,0.54463762,0.95545073,0.95545073,1,0,1,0,1,1,1
